# Material-point state mat_id=0  time=1.0000000000e+00
# num_mat_elems=1728  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  119          119         1.15000000000003e+00   9.50000000000000e-01   5.00000000000000e-02   1.49164338901766e+00   1.49248115565996e+00    9.99999999999336e-01    6.66666666665928e-15    9.99999999999556e-15    1.00000000000000e+00    1.00000000000000e+00
  120          120         5.00132470622196e-02   1.05043372497179e+00   5.00132470622196e-02   1.05162366626081e+00   1.05281226261928e+00    1.00819550079067e+00    3.98549905619959e-07    5.92965211569680e-07    1.00000000000000e+00    1.00000000000000e+00
  121          121         1.50030194720721e-01   1.05033049259269e+00   5.00100431036566e-02   1.06099161306673e+00   1.06216957563714e+00    1.00636391041853e+00    2.23421963145215e-07    3.33013675518675e-07    1.00000000000000e+00    1.00000000000000e+00
  122          122         2.50028395758080e-01   1.05018729284616e+00   5.00056341920536e-02   1.07954043404632e+00   1.08069797454787e+00    1.00375161984790e+00    6.10632359489353e-08    9.12525091987222e-08    1.00000000000000e+00    1.00000000000000e+00
  123          123         3.50015936653457e-01   1.05007530201677e+00   5.00022310900025e-02   1.10687365847101e+00   1.10800249048952e+00    1.00160145983011e+00    6.36645807272374e-09    9.53441812146061e-09    1.00000000000000e+00    1.00000000000000e+00
  124          124         4.50005450226707e-01   1.05001996265293e+00   5.00005796411663e-02   1.14238646140586e+00   1.14348016387162e+00    1.00045812236361e+00    1.99208760023044e-10    2.98676309737595e-10    1.00000000000000e+00    1.00000000000000e+00
  125          125         5.50001054962253e-01   1.05000310366719e+00   5.00000878326882e-02   1.18533019794922e+00   1.18638429143074e+00    1.00007766955807e+00    1.32739224398111e-12    1.99093373102864e-12    1.00000000000000e+00    1.00000000000000e+00
  126          126         6.50000096308715e-01   1.05000023040213e+00   5.00000062577037e-02   1.23490915011829e+00   1.23592095607755e+00    1.00000628780705e+00    7.62098320347821e-15    1.14314029267614e-14    1.00000000000000e+00    1.00000000000000e+00
  127          127         7.50000003038653e-01   1.05000000595946e+00   5.00000001525141e-02   1.29034879667198e+00   1.29131716363103e+00    1.00000017613441e+00    6.66670496272686e-15    1.00000556827364e-14    1.00000000000000e+00    1.00000000000000e+00
  128          128         8.50000000019373e-01   1.05000000003081e+00   5.00000000007296e-02   1.35092560864676e+00   1.35185058349571e+00    1.00000000098851e+00    6.66666667779181e-15    1.00000000068026e-14    1.00000000000000e+00    1.00000000000000e+00
  129          129         9.50000000000012e-01   1.05000000000001e+00   5.00000000000003e-02   1.41598022585065e+00   1.41686273153049e+00    1.00000000000054e+00    6.66666666667262e-15    1.00000000000035e-14    1.00000000000000e+00    1.00000000000000e+00
  130          130         1.05000000000000e+00   1.05000000000000e+00   5.00000000000000e-02   1.48492424049175e+00   1.48576579581036e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  131          131         1.15000000000003e+00   1.05000000000000e+00   5.00000000000000e-02   1.55724115023977e+00   1.55804364508831e+00    9.99999999999336e-01    6.66666666665928e-15    9.99999999999556e-15    1.00000000000000e+00    1.00000000000000e+00
  132          132         5.00000108061743e-02   1.15000051412833e+00   5.00000108061743e-02   1.15108695743460e+00   1.15217237627738e+00    1.00000985038913e+00    8.04477529025018e-15    1.20670440702955e-14    1.00000000000000e+00    1.00000000000000e+00
  133          133         1.50000022393518e-01   1.15000035253700e+00   5.00000073859200e-02   1.15974170294651e+00   1.16081902908760e+00    1.00000688742502e+00    7.47846221744335e-15    1.12176160656754e-14    1.00000000000000e+00    1.00000000000000e+00
  134          134         2.50000017347511e-01   1.15000016135415e+00   5.00000033578323e-02   1.17686039095057e+00   1.17792206029266e+00    1.00000327647037e+00    6.80958246184031e-15    1.02143402257774e-14    1.00000000000000e+00    1.00000000000000e+00
  135          135         3.50000007151737e-01   1.15000004629687e+00   5.00000009530328e-02   1.20208157439045e+00   1.20312098792446e+00    1.00000099424635e+00    6.67272508791578e-15    1.00090776803847e-14    1.00000000000000e+00    1.00000000000000e+00
  136          136         4.50000001528290e-01   1.15000000737912e+00   5.00000001492737e-02   1.23490891095151e+00   1.23592071685944e+00    1.00000016969244e+00    6.66671751270721e-15    1.00000745721238e-14    1.00000000000000e+00    1.00000000000000e+00
  137          137         5.50000000141100e-01   1.15000000052673e+00   5.00000000102718e-02   1.27475487893426e+00   1.27573508275336e+00    1.00000001297470e+00    6.66666688719651e-15    1.00000002010478e-14    1.00000000000000e+00    1.00000000000000e+00
  138          138         6.50000000004412e-01   1.15000000001316e+00   5.00000000002422e-02   1.32098448137592e+00   1.32193040665385e+00    1.00000000034397e+00    6.66666667049731e-15    1.00000000023063e-14    1.00000000000000e+00    1.00000000000000e+00
  139          139         7.50000000000032e-01   1.15000000000011e+00   5.00000000000013e-02   1.37295302177471e+00   1.37386316640352e+00    1.00000000000147e+00    6.66666666668302e-15    1.00000000000098e-14    1.00000000000000e+00    1.00000000000000e+00
  140          140         8.50000000000000e-01   1.15000000000003e+00   5.00000000000000e-02   1.43003496460754e+00   1.43090880212545e+00    9.99999999999343e-01    6.66666666665934e-15    9.99999999999557e-15    1.00000000000000e+00    1.00000000000000e+00
  141          141         9.50000000000000e-01   1.15000000000003e+00   5.00000000000000e-02   1.49164338901766e+00   1.49248115565996e+00    9.99999999999336e-01    6.66666666665928e-15    9.99999999999556e-15    1.00000000000000e+00    1.00000000000000e+00
  142          142         1.05000000000000e+00   1.15000000000003e+00   5.00000000000000e-02   1.55724115023977e+00   1.55804364508831e+00    9.99999999999336e-01    6.66666666665928e-15    9.99999999999556e-15    1.00000000000000e+00    1.00000000000000e+00
  143          143         1.15000000000003e+00   1.15000000000003e+00   5.00000000000000e-02   1.62634559672911e+00   1.62711400952734e+00    9.99999999998673e-01    6.66666666665190e-15    9.99999999999112e-15    1.00000000000000e+00    1.00000000000000e+00
  144          144         1.55607953762676e-01   1.55607953762676e-01   4.98604185929619e-01   2.20062878624302e-01   5.45008077715324e-01    8.13153719504327e-02    5.58289856684075e-02    1.02986036334752e+00    1.00000000000000e+00    1.00000000000000e+00
  145          145         4.16238026213479e-01   1.36304496989009e-01   4.16238026213479e-01   4.37987454575493e-01   6.04224382850950e-01    1.12711564285298e-01    5.69143988882793e-02    7.57434242650774e-01    1.00000000000000e+00    1.00000000000000e+00
  146          146         5.75895848750948e-01   1.09708806093664e-01   3.27839277266736e-01   5.86252548602624e-01   6.71692371894938e-01    2.68221810374716e-01    5.74624748925876e-02    3.21352362130676e-01    1.00000000000000e+00    1.00000000000000e+00
  147          147         6.66056239298519e-01   8.84455033226962e-02   2.64328230846102e-01   6.71902910372095e-01   7.22026962508133e-01    5.35786305721380e-01    6.22426505753501e-02    1.74255995097374e-01    1.00000000000000e+00    1.00000000000000e+00
  148          148         7.30645291653585e-01   7.47025249277618e-02   2.23990871268232e-01   7.34454225562176e-01   7.67850844798414e-01    8.49431289950922e-01    6.87791770871840e-02    1.21456281221683e-01    1.00000000000000e+00    1.00000000000000e+00
  149          149         7.84165104263007e-01   6.59586223784078e-02   1.97767859283422e-01   7.86934209835784e-01   8.11404693587249e-01    1.26132715459850e+00    7.98906349970188e-02    9.50078273179438e-02    1.00000000000000e+00    1.00000000000000e+00
  150          150         8.28176569436610e-01   5.99026194008452e-02   1.79679003169569e-01   8.30340143540510e-01   8.49558295913167e-01    1.89655020553973e+00    1.03082898104537e-01    8.15292665098742e-02    1.00000000000000e+00    1.00000000000000e+00
  151          151         8.64063700617931e-01   5.53718575669721e-02   1.66135983776885e-01   8.65836082255742e-01   8.81631037589697e-01    2.64320216525020e+00    1.21265695224505e-01    6.88174916123144e-02    1.00000000000000e+00    1.00000000000000e+00
  152          152         8.99405451316471e-01   5.20331021181382e-02   1.56113879960734e-01   9.00909323724547e-01   9.14335361391112e-01    2.49631164794753e+00    7.20176365199852e-02    4.32744264398225e-02    1.00000000000000e+00    1.00000000000000e+00
  153          153         9.59538184583617e-01   5.03508095360265e-02   1.51054917308473e-01   9.60858330710078e-01   9.72659405824067e-01    1.20294459434158e+00    1.52915328615920e-03    1.90676273872301e-03    1.00000000000000e+00    1.00000000000000e+00
  154          154         1.05033049259269e+00   5.00100431036566e-02   1.50030194720721e-01   1.05152039831914e+00   1.06216957563714e+00    1.00636391041853e+00    2.23421963145218e-07    3.33013675518680e-07    1.00000000000000e+00    1.00000000000000e+00
  155          155         1.15000035253700e+00   5.00000073859200e-02   1.50000022393518e-01   1.15108679584722e+00   1.16081902908760e+00    1.00000688742502e+00    7.47846221744337e-15    1.12176160656755e-14    1.00000000000000e+00    1.00000000000000e+00
  156          156         1.36304496989009e-01   4.16238026213479e-01   4.16238026213479e-01   4.37987454575493e-01   6.04224382850950e-01    1.12711564285298e-01    5.69143988882793e-02    7.57434242650774e-01    1.00000000000000e+00    1.00000000000000e+00
  157          157         3.76599127140797e-01   3.76599127140797e-01   3.76599127140797e-01   5.32591593180384e-01   6.52288822293951e-01    1.57490635363502e-01    5.70299558351493e-02    5.43174732613648e-01    1.00000000000000e+00    1.00000000000000e+00
  158          158         5.43877288567591e-01   3.15649319437851e-01   3.15649319437852e-01   6.28837815244291e-01   7.03613168397801e-01    3.02932866695577e-01    5.91586423341226e-02    2.92929468067122e-01    1.00000000000000e+00    1.00000000000000e+00
  159          159         6.47292383645340e-01   2.60430981585108e-01   2.60430981585108e-01   6.97718944915966e-01   7.44738895361342e-01    5.62424782733330e-01    6.26006575552268e-02    1.66957412289854e-01    1.00000000000000e+00    1.00000000000000e+00
  160          160         7.18342803209797e-01   2.21802119499767e-01   2.21802119499767e-01   7.51806200518391e-01   7.83842294950003e-01    8.86116409753736e-01    6.90384625345587e-02    1.16866918005297e-01    1.00000000000000e+00    1.00000000000000e+00
  161          161         7.74284195689235e-01   1.96289253139257e-01   1.96289253139257e-01   7.98777495046081e-01   8.22541766410715e-01    1.33510478902694e+00    8.24762831099137e-02    9.26627075879465e-02    1.00000000000000e+00    1.00000000000000e+00
  162          162         8.19458523113645e-01   1.78485624570326e-01   1.78485624570326e-01   8.38671204514532e-01   8.57453501631496e-01    1.96602762378207e+00    1.02567155649999e-01    7.82546143370220e-02    1.00000000000000e+00    1.00000000000000e+00
  163          163         8.56249449195168e-01   1.65124718495234e-01   1.65124718495234e-01   8.72025969742392e-01   8.87522092436740e-01    2.75169196776176e+00    1.22273351481851e-01    6.66535460260703e-02    1.00000000000000e+00    1.00000000000000e+00
  164          164         8.94155041964242e-01   1.55489435055499e-01   1.55489435055499e-01   9.07573800571586e-01   9.20797028610449e-01    2.28439769610147e+00    5.54158092854769e-02    3.63875843816834e-02    1.00000000000000e+00    1.00000000000000e+00
  165          165         9.57963208042214e-01   1.50882978099038e-01   1.50882978099038e-01   9.69772747112727e-01   9.81440193859310e-01    1.16802973046438e+00    1.01271245754651e-03    1.30053940126663e-03    1.00000000000000e+00    1.00000000000000e+00
  166          166         1.05025045066531e+00   1.50022773194476e-01   1.50022773194476e-01   1.06091132598330e+00   1.07146613295830e+00    1.00491755836779e+00    1.23341200307810e-07    1.84106446266314e-07    1.00000000000000e+00    1.00000000000000e+00
  167          167         1.15000024079724e+00   1.50000015252457e-01   1.50000015252457e-01   1.15974159122170e+00   1.16940179706770e+00    1.00000479672818e+00    7.08886864780548e-15    1.06332519668889e-14    1.00000000000000e+00    1.00000000000000e+00
  168          168         1.09708806093664e-01   5.75895848750948e-01   3.27839277266736e-01   5.86252548602624e-01   6.71692371894938e-01    2.68221810374716e-01    5.74624748925876e-02    3.21352362130676e-01    1.00000000000000e+00    1.00000000000000e+00
  169          169         3.15649319437852e-01   5.43877288567591e-01   3.15649319437852e-01   6.28837815244292e-01   7.03613168397801e-01    3.02932866695577e-01    5.91586423341226e-02    2.92929468067122e-01    1.00000000000000e+00    1.00000000000000e+00
  170          170         4.85236954804114e-01   4.85236954804114e-01   2.87458078675225e-01   6.86228682448599e-01   7.44003999727684e-01    3.97751361348743e-01    6.11704555086993e-02    2.30686031977144e-01    1.00000000000000e+00    1.00000000000000e+00
  171          171         6.07883156107184e-01   4.18204773749467e-01   2.50389296707712e-01   7.37846301248216e-01   7.79173898543487e-01    6.27563889677722e-01    6.37686050217965e-02    1.52419393636266e-01    1.00000000000000e+00    1.00000000000000e+00
  172          172         6.92085635792225e-01   3.62140167841355e-01   2.17325005008519e-01   7.81106925096746e-01   8.10776286182598e-01    9.70950341401032e-01    6.99856474506233e-02    1.08119299926767e-01    1.00000000000000e+00    1.00000000000000e+00
  173          173         7.53742343260920e-01   3.22067855623655e-01   1.93256677774155e-01   8.19667751988867e-01   8.42142130020097e-01    1.46722346225727e+00    8.49391740795722e-02    8.68366437675041e-02    1.00000000000000e+00    1.00000000000000e+00
