# Material-point state mat_id=0  time=6.0000000000e-01
# num_mat_elems=1728  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  119          119         3.63468658872843e-01   2.95296297589588e-01   1.27335946247518e-02   4.68304782543315e-01   4.68477869045070e-01    1.94513339185241e+01    3.95123943865251e+01    3.04701938838983e+00    1.00000000000000e+00    1.00000000000000e+00
  120          120         1.34339279628464e-02   3.52200840468330e-01   1.34339279628485e-02   3.52456951197035e-01   3.52712875959498e-01    4.59216163283681e+01    1.33229775508463e+02    4.35186474782771e+00    1.00000000000000e+00    1.00000000000000e+00
  121          121         4.17017380615336e-02   3.50852035313973e-01   1.33016138573617e-02   3.53321646154478e-01   3.53571942569713e-01    3.98609101963693e+01    1.06376316280561e+02    4.00303138174141e+00    1.00000000000000e+00    1.00000000000000e+00
  122          122         7.25031878632435e-02   3.48474703979385e-01   1.33531422957299e-02   3.55937257903487e-01   3.56187644329535e-01    3.40211356371123e+01    7.76020559883236e+01    3.42149319247021e+00    1.00000000000000e+00    1.00000000000000e+00
  123          123         1.05172270338528e-01   3.45186563101869e-01   1.33642133997710e-02   3.60853113876326e-01   3.61100501237585e-01    2.94066807819717e+01    5.79671042810239e+01    2.95683341707992e+00    1.00000000000000e+00    1.00000000000000e+00
  124          124         1.38222215607653e-01   3.41193031785176e-01   1.32037974987728e-02   3.68127784643116e-01   3.68364501675497e-01    2.70227064656601e+01    4.82612719330415e+01    2.67892884791375e+00    1.00000000000000e+00    1.00000000000000e+00
  125          125         1.70475480150714e-01   3.36767233185013e-01   1.29283007086260e-02   3.77457360081513e-01   3.77678698947819e-01    2.54953325670238e+01    4.36312072796551e+01    2.56701146170311e+00    1.00000000000000e+00    1.00000000000000e+00
  126          126         2.01976948094974e-01   3.32821116219960e-01   1.26736418986582e-02   3.89312962748044e-01   3.89519196141391e-01    2.43529483591027e+01    4.16051399290349e+01    2.56263467459067e+00    1.00000000000000e+00    1.00000000000000e+00
  127          127         2.33075237809631e-01   3.29964130256950e-01   1.25160123378538e-02   4.03980684855404e-01   4.04174522083076e-01    2.35208586649764e+01    4.05346687895178e+01    2.58502480926913e+00    1.00000000000000e+00    1.00000000000000e+00
  128          128         2.64250649342757e-01   3.28238110551263e-01   1.25760932336799e-02   4.21388968645753e-01   4.21576589740647e-01    2.24817014216818e+01    4.00362248712447e+01    2.67125410930639e+00    1.00000000000000e+00    1.00000000000000e+00
  129          129         2.95887836114542e-01   3.28019555295667e-01   1.27721782377258e-02   4.41753823092582e-01   4.41938421902700e-01    2.14501302486683e+01    3.96472010187505e+01    2.77251470451177e+00    1.00000000000000e+00    1.00000000000000e+00
  130          130         3.28300509993307e-01   3.28300509993307e-01   1.28211317362256e-02   4.64287033766539e-01   4.64464025671234e-01    2.08544259433208e+01    3.93299698696901e+01    2.82889373051431e+00    1.00000000000000e+00    1.00000000000000e+00
  131          131         3.63561853657731e-01   3.27006123911902e-01   1.27158795718469e-02   4.88988984038426e-01   4.89154290693864e-01    1.85914669233588e+01    3.90675700343216e+01    3.15205654793458e+00    1.00000000000000e+00    1.00000000000000e+00
  132          132         1.32605698989003e-02   3.71654420409124e-01   1.32605698989024e-02   3.71890912666182e-01   3.72127254629017e-01    3.83939924828189e+01    1.32145031894167e+02    5.16272299448804e+00    1.00000000000000e+00    1.00000000000000e+00
  133          133         4.11238417555469e-02   3.71218414330247e-01   1.31802712981200e-02   3.73489332509776e-01   3.73721823085153e-01    3.37102675567126e+01    1.06439282558568e+02    4.73621052011080e+00    1.00000000000000e+00    1.00000000000000e+00
  134          134         7.15741868760551e-02   3.70425459215078e-01   1.33259850192229e-02   3.77276934176568e-01   3.77512207668047e-01    2.87074789197967e+01    7.78130234212134e+01    4.06582324619701e+00    1.00000000000000e+00    1.00000000000000e+00
  135          135         1.04028025067833e-01   3.69307644807190e-01   1.34351987576138e-02   3.83679510154696e-01   3.83914666401538e-01    2.48692810445669e+01    5.85493883265545e+01    3.53142828425345e+00    1.00000000000000e+00    1.00000000000000e+00
  136          136         1.37339482572917e-01   3.67984845566211e-01   1.33556375861668e-02   3.92778538160863e-01   3.93005538249930e-01    2.25910004875437e+01    4.83281145365967e+01    3.20889603118136e+00    1.00000000000000e+00    1.00000000000000e+00
  137          137         1.70247733283394e-01   3.66441116569196e-01   1.31321603665649e-02   4.04058637577039e-01   4.04271982997222e-01    2.13814721621276e+01    4.35751604132472e+01    3.05698036712580e+00    1.00000000000000e+00    1.00000000000000e+00
  138          138         2.02242724467104e-01   3.65068248790083e-01   1.29032316615063e-02   4.17345116030528e-01   4.17544535662779e-01    2.05383200376762e+01    4.14150553066125e+01    3.02471588941835e+00    1.00000000000000e+00    1.00000000000000e+00
  139          139         2.33553266825780e-01   3.64061862225210e-01   1.27191302885890e-02   4.32536897815530e-01   4.32723866047599e-01    2.00298895703055e+01    4.04158497373497e+01    3.02666544382251e+00    1.00000000000000e+00    1.00000000000000e+00
  140          140         2.64465683246666e-01   3.63450170977449e-01   1.26589311039999e-02   4.49486511920728e-01   4.49664733924463e-01    1.96203533083176e+01    3.98580314150122e+01    3.04719523563182e+00    1.00000000000000e+00    1.00000000000000e+00
  141          141         2.95296297589588e-01   3.63468658872843e-01   1.27335946247519e-02   4.68304782543316e-01   4.68477869045070e-01    1.94513339185240e+01    3.95123943865248e+01    3.04701938838982e+00    1.00000000000000e+00    1.00000000000000e+00
  142          142         3.27006123911902e-01   3.63561853657731e-01   1.27158795718470e-02   4.88988984038426e-01   4.89154290693864e-01    1.85914669233589e+01    3.90675700343215e+01    3.15205654793456e+00    1.00000000000000e+00    1.00000000000000e+00
  143          143         3.62826583719300e-01   3.62826583719300e-01   1.25471328892736e-02   5.13114275485331e-01   5.13267659462952e-01    1.51092019836519e+01    3.86978458102175e+01    3.84181565499836e+00    1.00000000000000e+00    1.00000000000000e+00
  144          144         1.18158846879198e-02   1.18158846879202e-02   5.31377265605640e-02   1.67101843770930e-02   5.57032157594309e-02    2.26795536358060e+01    2.16384951652078e+02    1.43114557142642e+01    1.00000000000000e+00    1.00000000000000e+00
  145          145         4.31761430504430e-02   9.73166594487935e-03   4.31761430504400e-02   4.42592888643169e-02   6.18309306050548e-02    2.16502357699448e+01    2.12498217696672e+02    1.47225799262426e+01    1.00000000000000e+00    1.00000000000000e+00
  146          146         8.97881277614440e-02   9.02714911462380e-03   3.58502934611427e-02   9.02407740882304e-02   9.71011887120497e-02    2.19212904758903e+01    1.81443794231044e+02    1.24155871045047e+01    1.00000000000000e+00    1.00000000000000e+00
  147          147         1.43809807556978e-01   9.56444215868171e-03   3.41988075799571e-02   1.44127510570959e-01   1.48129327762172e-01    2.35094374751282e+01    1.44803710299532e+02    9.23907965382370e+00    1.00000000000000e+00    1.00000000000000e+00
  148          148         1.92483050540476e-01   1.05148374692988e-02   3.52543608214248e-02   1.92770035411039e-01   1.95967233254185e-01    2.60081992548213e+01    1.16582323807682e+02    6.72378291161800e+00    1.00000000000000e+00    1.00000000000000e+00
  149          149         2.31091315506786e-01   1.10853458786276e-02   3.60822638708055e-02   2.31357042244029e-01   2.34153818593565e-01    3.10229544889964e+01    1.08948187862677e+02    5.26778588583432e+00    1.00000000000000e+00    1.00000000000000e+00
  150          150         2.62062529875132e-01   1.14731087746916e-02   3.69247187035250e-02   2.62313556244259e-01   2.64899672783574e-01    3.39435919943387e+01    1.07973872204051e+02    4.77146933456803e+00    1.00000000000000e+00    1.00000000000000e+00
  151          151         2.88230414884842e-01   1.21221224061565e-02   3.85853895911278e-02   2.88485212647578e-01   2.91054204927909e-01    3.55934712623090e+01    1.08056769246766e+02    4.55378888660927e+00    1.00000000000000e+00    1.00000000000000e+00
  152          152         3.11156667045880e-01   1.27453013316810e-02   4.02106947534060e-02   3.11417588060045e-01   3.14002888721883e-01    3.64285987596032e+01    1.07835233447244e+02    4.44027098704216e+00    1.00000000000000e+00    1.00000000000000e+00
  153          153         3.31819177163426e-01   1.31694018453491e-02   4.14314069571722e-02   3.32080411163287e-01   3.34654987951515e-01    3.77883340205699e+01    1.07051697494948e+02    4.24939469824238e+00    1.00000000000000e+00    1.00000000000000e+00
  154          154         3.50852035313973e-01   1.33016138573596e-02   4.17017380615408e-02   3.51104092279153e-01   3.53571942569714e-01    3.98609101963691e+01    1.06376316280565e+02    4.00303138174157e+00    1.00000000000000e+00    1.00000000000000e+00
  155          155         3.71218414330247e-01   1.31802712981179e-02   4.11238417555548e-02   3.71452326267255e-01   3.73721823085154e-01    3.37102675567118e+01    1.06439282558567e+02    4.73621052011088e+00    1.00000000000000e+00    1.00000000000000e+00
  156          156         9.73166594487907e-03   4.31761430504442e-02   4.31761430504407e-02   4.42592888643179e-02   6.18309306050561e-02    2.16502357699446e+01    2.12498217696672e+02    1.47225799262427e+01    1.00000000000000e+00    1.00000000000000e+00
  157          157         3.55351113754788e-02   3.55351113754793e-02   3.55351113754761e-02   5.02542364476409e-02   6.15486183549468e-02    2.11002121938475e+01    2.17473551268632e+02    1.54600495912580e+01    1.00000000000000e+00    1.00000000000000e+00
  158          158         7.73761496250884e-02   3.02759680819491e-02   3.02759680819486e-02   8.30885237208080e-02   8.84326694010898e-02    2.11822801633930e+01    1.97599285989471e+02    1.39927772977170e+01    1.00000000000000e+00    1.00000000000000e+00
  159          159         1.31236036176941e-01   2.97789267613482e-02   2.97789267613527e-02   1.34572217305405e-01   1.37827668301946e-01    2.25861030919494e+01    1.54415280274409e+02    1.02551077301234e+01    1.00000000000000e+00    1.00000000000000e+00
  160          160         1.82678005697731e-01   3.19635432550909e-02   3.19635432550982e-02   1.85453287550047e-01   1.88187645610813e-01    2.47318936894557e+01    1.18633106345403e+02    7.19514897453937e+00    1.00000000000000e+00    1.00000000000000e+00
  161          161         2.24164693602766e-01   3.38120129720721e-02   3.38120129720785e-02   2.26700379530440e-01   2.29208015349528e-01    2.91622521349927e+01    1.06495627682262e+02    5.47774708153323e+00    1.00000000000000e+00    1.00000000000000e+00
  162          162         2.56959237399594e-01   3.52772034793264e-02   3.52772034793322e-02   2.59369486968499e-01   2.61757544028104e-01    3.13434565886498e+01    1.00858202601658e+02    4.82675876780200e+00    1.00000000000000e+00    1.00000000000000e+00
  163          163         2.84164677554148e-01   3.72988333271335e-02   3.72988333271389e-02   2.86602105604648e-01   2.89018978450523e-01    3.26577015142744e+01    9.70039491039411e+01    4.45548574789662e+00    1.00000000000000e+00    1.00000000000000e+00
  164          164         3.08046779979368e-01   3.92419395181487e-02   3.92419395181539e-02   3.10536227311410e-01   3.13005875807388e-01    3.29485482077087e+01    9.32946255748107e+01    4.24728693598327e+00    1.00000000000000e+00    1.00000000000000e+00
  165          165         3.29667582570794e-01   4.06687302871772e-02   4.06687302871837e-02   3.32166615753665e-01   3.34646987502374e-01    3.38889272763515e+01    9.03641972776652e+01    3.99972223408455e+00    1.00000000000000e+00    1.00000000000000e+00
  166          166         3.49611722419017e-01   4.10906304628964e-02   4.10906304629040e-02   3.52018176185023e-01   3.54408290360806e-01    3.57613058637412e+01    8.92707901608380e+01    3.74444338670042e+00    1.00000000000000e+00    1.00000000000000e+00
  167          167         3.70822437053448e-01   4.07028426838876e-02   4.07028426838954e-02   3.73049596199765e-01   3.75263537567078e-01    3.04790399223949e+01    9.00210989290158e+01    4.43031174004623e+00    1.00000000000000e+00    1.00000000000000e+00
  168          168         9.02714911462376e-03   8.97881277614453e-02   3.58502934611434e-02   9.02407740882318e-02   9.71011887120512e-02    2.19212904758902e+01    1.81443794231042e+02    1.24155871045047e+01    1.00000000000000e+00    1.00000000000000e+00
  169          169         3.02759680819491e-02   7.73761496250891e-02   3.02759680819487e-02   8.30885237208086e-02   8.84326694010904e-02    2.11822801633928e+01    1.97599285989469e+02    1.39927772977169e+01    1.00000000000000e+00    1.00000000000000e+00
  170          170         6.30827526610152e-02   6.30827526610154e-02   2.66516975510922e-02   8.92124843650353e-02   9.31084332858016e-02    2.10673902473577e+01    1.81127164699477e+02    1.28962697258286e+01    1.00000000000000e+00    1.00000000000000e+00
  171          171         1.11379747338077e-01   5.47350133267211e-02   2.62808324830394e-02   1.24102255422576e-01   1.26854451861067e-01    2.23279222152380e+01    1.53006705323341e+02    1.02790602624179e+01    1.00000000000000e+00    1.00000000000000e+00
  172          172         1.64423730593052e-01   5.42730742147711e-02   2.84467543699606e-02   1.73149443449462e-01   1.75470645981154e-01    2.50552889010080e+01    1.24468211365392e+02    7.45161302213428e+00    1.00000000000000e+00    1.00000000000000e+00
  173          173         2.10171609244595e-01   5.72152136499692e-02   3.12727526330719e-02   2.17820306687587e-01   2.20053791293682e-01    2.71170268679507e+01    9.99519208128289e+01    5.52892033294554e+00    1.00000000000000e+00    1.00000000000000e+00
