# Material-point state mat_id=0  time=4.2500000000e+00
# num_mat_elems=1728  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  119          119         1.35858602146670e+00   1.08931672114031e+00   5.66050578315948e-02   1.74136925914081e+00   1.74228902001153e+00    1.34439601092638e+00    5.46683002416002e-03    6.09957554886637e-03    1.00000000000000e+00    1.00000000000000e+00
  120          120         7.50252018101855e-02   1.81468865844375e+00   7.50252018101856e-02   1.81623889067243e+00   1.81778780084412e+00    2.26391527217896e-01    1.37294218366692e-03    9.09668882404003e-03    1.00000000000000e+00    1.00000000000000e+00
  121          121         2.23665964997792e-01   1.79276407913856e+00   7.44242988476727e-02   1.80666253277914e+00   1.80819481351067e+00    2.37239202113403e-01    1.45058862399327e-03    9.17168375465116e-03    1.00000000000000e+00    1.00000000000000e+00
  122          122         3.67266628752572e-01   1.75096303321678e+00   7.32382952924480e-02   1.78906576745713e+00   1.79056420387104e+00    2.63305801002798e-01    1.60412231401233e-03    9.13836103061370e-03    1.00000000000000e+00    1.00000000000000e+00
  123          123         5.02654907756742e-01   1.69272829663655e+00   7.15585035837900e-02   1.76578340759166e+00   1.76723276960370e+00    3.05524254635154e-01    1.85219081283156e-03    9.09350461411014e-03    1.00000000000000e+00    1.00000000000000e+00
  124          124         6.28369893230405e-01   1.62272711052522e+00   6.95319451734387e-02   1.74014137297862e+00   1.74152998520023e+00    3.69514539101772e-01    2.23119732527677e-03    9.05727822253127e-03    1.00000000000000e+00    1.00000000000000e+00
  125          125         7.43806643546046e-01   1.54572462863136e+00   6.72828443301569e-02   1.71537545468647e+00   1.71669447825813e+00    4.64940117947613e-01    2.79091453127571e-03    9.00410963758835e-03    1.00000000000000e+00    1.00000000000000e+00
  126          126         8.49132399705857e-01   1.46625782188409e+00   6.49065696571921e-02   1.69438420450218e+00   1.69562693280425e+00    6.06247018712936e-01    3.62513176621508e-03    8.96944229246168e-03    1.00000000000000e+00    1.00000000000000e+00
  127          127         9.45216548688439e-01   1.38863702486690e+00   6.24791383109354e-02   1.67980567648335e+00   1.68096720773184e+00    8.11404564635820e-01    4.85279612490697e-03    8.97110332455123e-03    1.00000000000000e+00    1.00000000000000e+00
  128          128         1.03343033106695e+00   1.31667976177192e+00   6.00868974143420e-02   1.67380519900880e+00   1.67488336294495e+00    1.10108481518959e+00    6.61073949887403e-03    9.00576332678209e-03    1.00000000000000e+00    1.00000000000000e+00
  129          129         1.11677493203292e+00   1.25336165122896e+00   5.78490714396310e-02   1.67872024994891e+00   1.67971670011789e+00    1.45079116515095e+00    8.46632570058911e-03    8.75349178843552e-03    1.00000000000000e+00    1.00000000000000e+00
  130          130         1.20063594147373e+00   1.20063594147373e+00   5.58632452830089e-02   1.69795563190474e+00   1.69887434205434e+00    1.74632785279661e+00    9.53990879933008e-03    8.19425927157891e-03    1.00000000000000e+00    1.00000000000000e+00
  131          131         1.29833030028349e+00   1.16217267700186e+00   5.43056431182818e-02   1.74250018645734e+00   1.74334620849628e+00    1.37984054852662e+00    4.76511892629071e-03    5.18007562328000e-03    1.00000000000000e+00    1.00000000000000e+00
  132          132         7.99831507626717e-02   2.02081952071652e+00   7.99831507626717e-02   2.02240175032432e+00   2.02398274303927e+00    1.79294673763813e-01    6.35947446463745e-04    5.32040996907822e-03    1.00000000000000e+00    1.00000000000000e+00
  133          133         2.37655893208055e-01   1.99280577259031e+00   7.90356173359298e-02   2.00692679758027e+00   2.00848246187351e+00    1.88760794844126e-01    6.90513908383265e-04    5.48721392824295e-03    1.00000000000000e+00    1.00000000000000e+00
  134          134         3.87389355902877e-01   1.94043940797298e+00   7.72111046564597e-02   1.97873080763437e+00   1.98023664337464e+00    2.12766795104402e-01    7.79732070835874e-04    5.49708945740289e-03    1.00000000000000e+00    1.00000000000000e+00
  135          135         5.24953275058382e-01   1.86923489575406e+00   7.47169931420281e-02   1.94154964821897e+00   1.94298678985818e+00    2.50069021724974e-01    9.32137244496485e-04    5.59127978787583e-03    1.00000000000000e+00    1.00000000000000e+00
  136          136         6.48987828370158e-01   1.78531926677468e+00   7.18096054078324e-02   1.89961840528289e+00   1.90097519844903e+00    3.06715728311867e-01    1.16747435362870e-03    5.70955894593846e-03    1.00000000000000e+00    1.00000000000000e+00
  137          137         7.59068075171231e-01   1.69420827785426e+00   6.86663310074870e-02   1.85648216568166e+00   1.85775162400900e+00    3.95002776348275e-01    1.53760164279554e-03    5.83895253981644e-03    1.00000000000000e+00    1.00000000000000e+00
  138          138         8.55861664300141e-01   1.60128040953154e+00   6.54381029435842e-02   1.81565363942799e+00   1.81683248641282e+00    5.35566883452633e-01    2.13424182041695e-03    5.97752181760610e-03    1.00000000000000e+00    1.00000000000000e+00
  139          139         9.41157174565425e-01   1.51174749312243e+00   6.22636788647408e-02   1.78077435690150e+00   1.78186253002405e+00    7.54764600825637e-01    3.10311220338169e-03    6.16704638768272e-03    1.00000000000000e+00    1.00000000000000e+00
  140          140         1.01775591545964e+00   1.43008577715647e+00   5.92812154719584e-02   1.75526990331353e+00   1.75627067845083e+00    1.05132417462620e+00    4.46435826293610e-03    6.36962181221136e-03    1.00000000000000e+00    1.00000000000000e+00
  141          141         1.08931672114031e+00   1.35858602146670e+00   5.66050578315948e-02   1.74136925914081e+00   1.74228902001153e+00    1.34439601092638e+00    5.46683002415997e-03    6.09957554886633e-03    1.00000000000000e+00    1.00000000000000e+00
  142          142         1.16217267700186e+00   1.29833030028349e+00   5.43056431182818e-02   1.74250018645734e+00   1.74334620849628e+00    1.37984054852662e+00    4.76511892629068e-03    5.18007562327997e-03    1.00000000000000e+00    1.00000000000000e+00
  143          143         1.25430026008401e+00   1.25430026008401e+00   5.25710439779008e-02   1.77384843909891e+00   1.77462728468785e+00    8.93275808625229e-01    1.45541374544147e-03    2.44394911077025e-03    1.00000000000000e+00    1.00000000000000e+00
  144          144         1.36345302065379e-01   1.36345302065379e-01   3.69923226367170e-01   1.92821375346715e-01   4.17160971564329e-01    1.00000000000000e-32    0.00000000000000e+00    7.87928715926405e-01    1.00000000000000e+00    1.00000000000000e+00
  145          145         4.51842360732620e-01   1.50896647665474e-01   4.51842360732620e-01   4.76373086172073e-01   6.56576603437506e-01    2.60354909565824e-02    7.45973632108626e-03    4.29782733895417e-01    1.00000000000000e+00    1.00000000000000e+00
  146          146         7.33668039935573e-01   1.42537676089231e-01   4.26332449826422e-01   7.47385965835474e-01   8.60433111695977e-01    6.42045057859598e-02    6.09190167852005e-03    1.42324162547768e-01    1.00000000000000e+00    1.00000000000000e+00
  147          147         9.02675467276531e-01   1.23833920722452e-01   3.69280359280142e-01   9.11129979280891e-01   9.83120451874778e-01    1.26738365905826e-01    6.01915482408270e-03    7.12391403470748e-02    1.00000000000000e+00    1.00000000000000e+00
  148          148         1.02531210568577e+00   1.09532690550848e-01   3.28060417367663e-01   1.03114612173304e+00   1.08207484113094e+00    1.95944431498597e-01    6.27516883506883e-03    4.80378706381899e-02    1.00000000000000e+00    1.00000000000000e+00
  149          149         1.13482014254998e+00   9.76230138284904e-02   2.92978756958210e-01   1.13901141731157e+00   1.17608824532639e+00    2.57956828144655e-01    6.00788928244178e-03    3.49354346945570e-02    1.00000000000000e+00    1.00000000000000e+00
  150          150         1.24199049181416e+00   8.80460057628062e-02   2.64251513021908e-01   1.24510741740927e+00   1.27283987328412e+00    3.09894691212507e-01    5.42941555661149e-03    2.62802931636298e-02    1.00000000000000e+00    1.00000000000000e+00
  151          151         1.35323586777725e+00   8.08422010521668e-02   2.42719546066695e-01   1.35564847040441e+00   1.37720570480689e+00    3.43461456167987e-01    4.56100109600283e-03    1.99192704774945e-02    1.00000000000000e+00    1.00000000000000e+00
  152          152         1.47574803272667e+00   7.59163384874876e-02   2.27989880328262e-01   1.47769941007837e+00   1.49518391245962e+00    3.39327880982194e-01    3.38513014115468e-03    1.49639787836899e-02    1.00000000000000e+00    1.00000000000000e+00
  153          153         1.61936511472816e+00   7.34535282558714e-02   2.20660564892287e-01   1.62103016492963e+00   1.63597979220722e+00    2.98983260607030e-01    2.25879024094187e-03    1.13323580542059e-02    1.00000000000000e+00    1.00000000000000e+00
  154          154         1.79276407913856e+00   7.44242988476726e-02   2.23665964997792e-01   1.79430822873566e+00   1.80819481351067e+00    2.37239202113403e-01    1.45058862399327e-03    9.17168375465115e-03    1.00000000000000e+00    1.00000000000000e+00
  155          155         1.99280577259031e+00   7.90356173359299e-02   2.37655893208055e-01   1.99437245169425e+00   2.00848246187351e+00    1.88760794844125e-01    6.90513908383262e-04    5.48721392824295e-03    1.00000000000000e+00    1.00000000000000e+00
  156          156         1.50896647665474e-01   4.51842360732620e-01   4.51842360732620e-01   4.76373086172073e-01   6.56576603437506e-01    2.60354909565824e-02    7.45973632108626e-03    4.29782733895416e-01    1.00000000000000e+00    1.00000000000000e+00
  157          157         4.55765744208402e-01   4.55765744208402e-01   4.55765744208402e-01   6.44550096724589e-01   7.89409425318393e-01    3.42919327211383e-02    6.13531255302039e-03    2.68371249423853e-01    1.00000000000000e+00    1.00000000000000e+00
  158          158         7.13215435462349e-01   4.19073366135574e-01   4.19073366135574e-01   8.27223514889385e-01   9.27319378526163e-01    7.34094702924882e-02    6.18856153453790e-03    1.26452925825794e-01    1.00000000000000e+00    1.00000000000000e+00
  159          159         8.86118906577224e-01   3.66580650365992e-01   3.66580650365992e-01   9.58951557596299e-01   1.02663014909904e+00    1.37641276310183e-01    6.37117181020549e-03    6.94323532264515e-02    1.00000000000000e+00    1.00000000000000e+00
  160          160         1.01281400217798e+00   3.24573134025606e-01   3.24573134025606e-01   1.06355062048733e+00   1.11197465873562e+00    2.08447986125992e-01    6.50863007797904e-03    4.68363609474622e-02    1.00000000000000e+00    1.00000000000000e+00
  161          161         1.12367747939499e+00   2.90167564322943e-01   2.90167564322943e-01   1.16053793263494e+00   1.19626314348880e+00    2.73284029516746e-01    6.23809075039600e-03    3.42396009826861e-02    1.00000000000000e+00    1.00000000000000e+00
  162          162         1.23097467607498e+00   2.62325950929105e-01   2.62325950929106e-01   1.25861573074102e+00   1.28566265489810e+00    3.27407165226759e-01    5.62952572492549e-03    2.57913982473163e-02    1.00000000000000e+00    1.00000000000000e+00
  163          163         1.34129726942672e+00   2.41278620288156e-01   2.41278620288156e-01   1.36282564460012e+00   1.38401918707361e+00    3.61333665828417e-01    4.72720237193610e-03    1.96239770286760e-02    1.00000000000000e+00    1.00000000000000e+00
  164          164         1.46201576842799e+00   2.26758591903958e-01   2.26758591903958e-01   1.47949638936171e+00   1.49677287025674e+00    3.56043016195757e-01    3.51781287231809e-03    1.48204544632212e-02    1.00000000000000e+00    1.00000000000000e+00
  165          165         1.60265433395208e+00   2.19352025223389e-01   2.19352025223389e-01   1.61759581635988e+00   1.63240054400707e+00    3.13738093041977e-01    2.35424913438206e-03    1.12558015105312e-02    1.00000000000000e+00    1.00000000000000e+00
  166          166         1.77158439437425e+00   2.21840634928494e-01   2.21840634928494e-01   1.78541998804086e+00   1.79914918808900e+00    2.48951816198525e-01    1.53066046162398e-03    9.22263081866834e-03    1.00000000000000e+00    1.00000000000000e+00
  167          167         1.96592293854857e+00   2.34811897597959e-01   2.34811897597959e-01   1.97989636788520e+00   1.99377186629227e+00    1.99206560807653e-01    7.47786516151306e-04    5.63073710865383e-03    1.00000000000000e+00    1.00000000000000e+00
  168          168         1.42537676089231e-01   7.33668039935573e-01   4.26332449826422e-01   7.47385965835474e-01   8.60433111695977e-01    6.42045057859599e-02    6.09190167852005e-03    1.42324162547768e-01    1.00000000000000e+00    1.00000000000000e+00
  169          169         4.19073366135574e-01   7.13215435462348e-01   4.19073366135574e-01   8.27223514889385e-01   9.27319378526163e-01    7.34094702924883e-02    6.18856153453791e-03    1.26452925825794e-01    1.00000000000000e+00    1.00000000000000e+00
  170          170         6.60561833186587e-01   6.60561833186586e-01   3.94100702112564e-01   9.34175503278505e-01   1.01390297086618e+00    1.01483085056745e-01    6.64048575562850e-03    9.81516144081860e-02    1.00000000000000e+00    1.00000000000000e+00
  171          171         8.46101725954761e-01   5.91581983212778e-01   3.56165201895781e-01   1.03240368728787e+00   1.09211310062972e+00    1.57606066535993e-01    6.72480580028773e-03    6.40026676773126e-02    1.00000000000000e+00    1.00000000000000e+00
  172          172         9.84597435075302e-01   5.28072872548392e-01   3.17717986669022e-01   1.11727036471857e+00   1.16156695327105e+00    2.36103938068325e-01    6.97345692862246e-03    4.43033075962785e-02    1.00000000000000e+00    1.00000000000000e+00
  173          173         1.09976831069301e+00   4.74685866196175e-01   2.84967424133074e-01   1.19783847357270e+00   1.23126903704593e+00    3.06212380564248e-01    6.67038390243709e-03    3.26752818916683e-02    1.00000000000000e+00    1.00000000000000e+00
