# Material-point state mat_id=0  time=6.0000000000e-01
# num_mat_elems=1728  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  119          119         6.97216704183852e-01   6.15618762206015e-01   4.11397825964496e-02   9.30106226714487e-01   9.31015614630143e-01    2.65450586109971e+00    1.00851982285279e+00    5.69891276733693e-01    1.00000000000000e+00    1.00000000000000e+00
  120          120         4.13369532550554e-02   4.52150708895973e-01   4.13369532550554e-02   4.54036350152212e-01   4.55914192544992e-01    3.72403395316754e+00    1.01869707417628e+00    4.10319999892781e-01    1.00000000000000e+00    1.00000000000000e+00
  121          121         1.23168290046054e-01   4.53279987956844e-01   4.12845841283899e-02   4.69716058012737e-01   4.71526873085384e-01    3.78482511016154e+00    1.04878904354719e+00    4.15655550661268e-01    1.00000000000000e+00    1.00000000000000e+00
  122          122         2.01718072566319e-01   4.57105447615231e-01   4.11941920289372e-02   4.99635438134037e-01   5.01330761569952e-01    3.89739917938718e+00    1.11803628934398e+00    4.30300915257972e-01    1.00000000000000e+00    1.00000000000000e+00
  123          123         2.73793907563690e-01   4.66485935625557e-01   4.10628560118440e-02   5.40899465663857e-01   5.42455887698986e-01    4.09930338887686e+00    1.29309326291159e+00    4.73163293946589e-01    1.00000000000000e+00    1.00000000000000e+00
  124          124         3.37528544238511e-01   4.83777062938018e-01   4.09304822324093e-02   5.89886230387439e-01   5.91304548584298e-01    4.37774097870891e+00    1.57529382381857e+00    5.39762573258670e-01    1.00000000000000e+00    1.00000000000000e+00
  125          125         3.93327129936658e-01   5.11659524933934e-01   4.08358252934540e-02   6.45369429551654e-01   6.46660084764186e-01    4.39904242703887e+00    1.67909438413399e+00    5.72543142734898e-01    1.00000000000000e+00    1.00000000000000e+00
  126          126         4.45490944446054e-01   5.49472277944738e-01   4.07737177792837e-02   7.07376820240256e-01   7.08550959264583e-01    3.78076773496846e+00    1.35424291733134e+00    5.37288857289180e-01    1.00000000000000e+00    1.00000000000000e+00
  127          127         4.99414001437677e-01   5.90666643491009e-01   4.07637777264281e-02   7.73499469013991e-01   7.74572859154939e-01    3.22346480018793e+00    1.08008636297712e+00    5.02605005760019e-01    1.00000000000000e+00    1.00000000000000e+00
  128          128         5.57629480188314e-01   6.28199112712441e-01   4.08357511747841e-02   8.39990929943763e-01   8.40982949269364e-01    2.87684636365838e+00    9.37501477534512e-01    4.88817280639725e-01    1.00000000000000e+00    1.00000000000000e+00
  129          129         6.17329808361124e-01   6.55933590786413e-01   4.09859692725715e-02   9.00746894423256e-01   9.01678888235913e-01    2.94472669387319e+00    9.26292819640826e-01    4.71839791567793e-01    1.00000000000000e+00    1.00000000000000e+00
  130          130         6.71236814414977e-01   6.71236814414977e-01   4.11522434558577e-02   9.49272206509772e-01   9.50163790718938e-01    3.01936454058192e+00    1.01317774057390e+00    5.03339888388551e-01    1.00000000000000e+00    1.00000000000000e+00
  131          131         7.17427312126286e-01   6.75495971433589e-01   4.12794267575946e-02   9.85391676242374e-01   9.86255923521472e-01    2.78212462476925e+00    1.00629973833413e+00    5.42552836800542e-01    1.00000000000000e+00    1.00000000000000e+00
  132          132         4.14572044865871e-02   4.76549013623631e-01   4.14572044865871e-02   4.78348891698829e-01   4.80142022732171e-01    3.23034694179859e+00    1.00948924505942e+00    4.68752705164863e-01    1.00000000000000e+00    1.00000000000000e+00
  133          133         1.23713522899702e-01   4.77852999431357e-01   4.14102566882223e-02   4.93607662839425e-01   4.95341633797104e-01    3.26172533005740e+00    1.02691707390547e+00    4.72257917202087e-01    1.00000000000000e+00    1.00000000000000e+00
  134          134         2.03029278246976e-01   4.82732033347771e-01   4.13185123576265e-02   5.23689892823569e-01   5.25317354852292e-01    3.32499300971342e+00    1.06971513831228e+00    4.82579272431828e-01    1.00000000000000e+00    1.00000000000000e+00
  135          135         2.76154497935415e-01   4.94492792942985e-01   4.11773193339061e-02   5.66378344397555e-01   5.67873225843622e-01    3.41107364018691e+00    1.15461332556574e+00    5.07734564256934e-01    1.00000000000000e+00    1.00000000000000e+00
  136          136         3.40578157635531e-01   5.15765640379930e-01   4.10588451775738e-02   6.18067696336681e-01   6.19429984761997e-01    3.43539439310505e+00    1.21741183169702e+00    5.31559855605113e-01    1.00000000000000e+00    1.00000000000000e+00
  137          137         3.95392056342928e-01   5.49142951125617e-01   4.09665578671449e-02   6.76677810327811e-01   6.77916748468072e-01    3.41258541967626e+00    1.26084193287875e+00    5.54202361767559e-01    1.00000000000000e+00    1.00000000000000e+00
  138          138         4.46095066157132e-01   5.90947970806092e-01   4.08755936344874e-02   7.40419011269682e-01   7.41546442513579e-01    2.98763588750555e+00    1.05848745463902e+00    5.31433963756595e-01    1.00000000000000e+00    1.00000000000000e+00
  139          139         4.99376558451865e-01   6.32807368467922e-01   4.08708154860204e-02   8.06115446272136e-01   8.07150875782847e-01    2.86604072983965e+00    9.87400271213119e-01    5.16775770629939e-01    1.00000000000000e+00    1.00000000000000e+00
  140          140         5.55823324684438e-01   6.69800195609729e-01   4.09799174820469e-02   8.70386046706916e-01   8.71350230354551e-01    2.73219269611846e+00    9.63724096109956e-01    5.29093773736615e-01    1.00000000000000e+00    1.00000000000000e+00
  141          141         6.15618762206016e-01   6.97216704183853e-01   4.11397825964496e-02   9.30106226714487e-01   9.31015614630144e-01    2.65450586109972e+00    1.00851982285279e+00    5.69891276733689e-01    1.00000000000000e+00    1.00000000000000e+00
  142          142         6.75495971433590e-01   7.17427312126285e-01   4.12794267575946e-02   9.85391676242374e-01   9.86255923521472e-01    2.78212462476923e+00    1.00629973833413e+00    5.42552836800542e-01    1.00000000000000e+00    1.00000000000000e+00
  143          143         7.30031324971557e-01   7.30031324971555e-01   4.13796738811249e-02   1.03242020073197e+00   1.03324912208526e+00    2.70644393493974e+00    1.00196370516074e+00    5.55321149770861e-01    1.00000000000000e+00    1.00000000000000e+00
  144          144         4.16666423886454e-02   4.16666423886454e-02   1.24998238675126e-01   5.89255307645720e-02   1.38191091781526e-01    1.00004343806013e+00    6.74204734232880e-11    1.01126317403876e-10    1.00000000000000e+00    1.00000000000000e+00
  145          145         1.24997671169073e-01   4.16666076270688e-02   1.24997671169073e-01   1.31759341182475e-01   1.81617570148187e-01    1.00011087946013e+00    7.22081529145813e-11    1.08300221101824e-10    1.00000000000000e+00    1.00000000000000e+00
  146          146         2.07635825026078e-01   4.16616489859618e-02   1.24965666038155e-01   2.11774240242975e-01   2.45895804191225e-01    1.01763662828621e+00    1.50765348842231e-05    2.22228659009846e-05    1.00000000000000e+00    1.00000000000000e+00
  147          147         2.79054511219005e-01   4.16056545935902e-02   1.24672120576414e-01   2.82139062743603e-01   3.08456785263121e-01    1.37746594860446e+00    3.08229436995505e-02    3.35648337413834e-02    1.00000000000000e+00    1.00000000000000e+00
  148          148         3.22117551542953e-01   4.14689915313503e-02   1.23992926497769e-01   3.24775913932444e-01   3.47640101386672e-01    3.36824446364677e+00    7.38685603806335e-01    3.28963178791912e-01    1.00000000000000e+00    1.00000000000000e+00
  149          149         3.45393727469232e-01   4.13159913796990e-02   1.23236763559156e-01   3.47856059482622e-01   3.69040835154204e-01    4.04941405902706e+00    1.03503336741238e+00    3.83401160880939e-01    1.00000000000000e+00    1.00000000000000e+00
  150          150         3.66718946396841e-01   4.12021004935545e-02   1.22721738886676e-01   3.69026284607872e-01   3.88897189404680e-01    4.08764704277746e+00    1.04640541292500e+00    3.83988172892979e-01    1.00000000000000e+00    1.00000000000000e+00
  151          151         3.87952922418376e-01   4.11457473874452e-02   1.22508822052596e-01   3.90128751236089e-01   4.08911792470876e-01    4.14471357472854e+00    1.06394117918469e+00    3.85047540681158e-01    1.00000000000000e+00    1.00000000000000e+00
  152          152         4.09192655119092e-01   4.11404118337681e-02   1.22492161975645e-01   4.11255592654087e-01   4.29110116677214e-01    4.11012134138474e+00    1.05533593315609e+00    3.85147728801799e-01    1.00000000000000e+00    1.00000000000000e+00
  153          153         4.30853045173112e-01   4.11784588798200e-02   1.22687721441172e-01   4.32816372161059e-01   4.49869190991212e-01    3.97870735342022e+00    1.04710732318598e+00    3.94766652900165e-01    1.00000000000000e+00    1.00000000000000e+00
  154          154         4.53279987956844e-01   4.12845841283898e-02   1.23168290046054e-01   4.55156197770403e-01   4.71526873085384e-01    3.78482511016152e+00    1.04878904354719e+00    4.15655550661268e-01    1.00000000000000e+00    1.00000000000000e+00
  155          155         4.77852999431357e-01   4.14102566882223e-02   1.23713522899702e-01   4.79643928789398e-01   4.95341633797104e-01    3.26172533005740e+00    1.02691707390547e+00    4.72257917202087e-01    1.00000000000000e+00    1.00000000000000e+00
  156          156         4.16666076270688e-02   1.24997671169073e-01   1.24997671169073e-01   1.31759341182475e-01   1.81617570148187e-01    1.00011087946013e+00    7.22081529145812e-11    1.08300221101824e-10    1.00000000000000e+00    1.00000000000000e+00
  157          157         1.24997062210547e-01   1.24997062210547e-01   1.24997062210547e-01   1.76772540634949e-01   2.16501262545515e-01    1.00020304707652e+00    8.74854136447101e-11    1.31201480390037e-10    1.00000000000000e+00    1.00000000000000e+00
  158          158         2.07628818182168e-01   1.24964554764718e-01   1.24964554764718e-01   2.42334203296332e-01   2.72657305119104e-01    1.01829796427907e+00    1.56651816824097e-05    2.30755371687798e-05    1.00000000000000e+00    1.00000000000000e+00
  159          159         2.79024456882668e-01   1.24670045008983e-01   1.24670045008983e-01   3.05609665523212e-01   3.30060430502887e-01    1.38314063794343e+00    3.13075329553909e-02    3.39526568338793e-02    1.00000000000000e+00    1.00000000000000e+00
  160          160         3.22079923869518e-01   1.23988377444222e-01   1.23988377444222e-01   3.45121131055526e-01   3.66717483687779e-01    3.39950861207967e+00    7.51372658155822e-01    3.31535852925593e-01    1.00000000000000e+00    1.00000000000000e+00
  161          161         3.45433335054327e-01   1.23221373850396e-01   1.23221373850396e-01   3.66752908564245e-01   3.86899473912685e-01    4.09340111087590e+00    1.05698880417531e+00    3.87326617479639e-01    1.00000000000000e+00    1.00000000000000e+00
  162          162         3.66928733288379e-01   1.22689519470595e-01   1.22689519470595e-01   3.86897161401502e-01   4.05884382168698e-01    4.13809813897164e+00    1.07162812960318e+00    3.88449509997419e-01    1.00000000000000e+00    1.00000000000000e+00
  163          163         3.88392639267193e-01   1.22435681646070e-01   1.22435681646070e-01   4.07233763797986e-01   4.25240913503406e-01    4.19683382614446e+00    1.09050117520608e+00    3.89758525252797e-01    1.00000000000000e+00    1.00000000000000e+00
  164          164         4.09891472974374e-01   1.22387628598884e-01   1.22387628598884e-01   4.27773013701379e-01   4.44936493092237e-01    4.16241042747207e+00    1.08152577239826e+00    3.89747404025856e-01    1.00000000000000e+00    1.00000000000000e+00
  165          165         4.31774904932685e-01   1.22588237620596e-01   1.22588237620596e-01   4.48840110209140e-01   4.65279830355321e-01    4.03649309111770e+00    1.07605157171064e+00    3.99871205308820e-01    1.00000000000000e+00    1.00000000000000e+00
  166          166         4.54389655397341e-01   1.23050722657294e-01   1.23050722657294e-01   4.70756241890212e-01   4.86572625231916e-01    3.83058122839808e+00    1.07303239368766e+00    4.20183908018728e-01    1.00000000000000e+00    1.00000000000000e+00
  167          167         4.79223932778084e-01   1.23564870770994e-01   1.23564870770994e-01   4.94897822824011e-01   5.10090317811070e-01    3.27992157683096e+00    1.03843125186774e+00    4.74903695504388e-01    1.00000000000000e+00    1.00000000000000e+00
  168          168         4.16616489859618e-02   2.07635825026078e-01   1.24965666038155e-01   2.11774240242975e-01   2.45895804191225e-01    1.01763662828621e+00    1.50765348842229e-05    2.22228659009843e-05    1.00000000000000e+00    1.00000000000000e+00
  169          169         1.24964554764718e-01   2.07628818182168e-01   1.24964554764718e-01   2.42334203296332e-01   2.72657305119104e-01    1.01829796427907e+00    1.56651816824094e-05    2.30755371687794e-05    1.00000000000000e+00    1.00000000000000e+00
  170          170         2.07502813792544e-01   2.07502813792544e-01   1.24930548546721e-01   2.93453293495994e-01   3.18939614071113e-01    1.03918939103028e+00    6.26110666967738e-05    9.03748641545014e-05    1.00000000000000e+00    1.00000000000000e+00
  171          171         2.78943058787918e-01   2.06499841527277e-01   1.24635761900897e-01   3.47061110752487e-01   3.68762101823611e-01    1.41566416502402e+00    3.25704307019270e-02    3.45107598680098e-02    1.00000000000000e+00    1.00000000000000e+00
  172          172         3.22202444335696e-01   2.04319163549394e-01   1.23952344066718e-01   3.81524226923300e-01   4.01154483122220e-01    3.52684914349536e+00    8.05843998214582e-01    3.42732549122841e-01    1.00000000000000e+00    1.00000000000000e+00
  173          173         3.45887760074421e-01   2.02028600402226e-01   1.23171686623651e-01   4.00566970617626e-01   4.19076559038438e-01    4.24487256590943e+00    1.14441434665630e+00    4.04398834907470e-01    1.00000000000000e+00    1.00000000000000e+00
