# Material-point state mat_id=0  time=5.0000000000e-01
# num_mat_elems=1728  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  119          119         1.15000000008333e+00   9.50000000000000e-01   5.00000000000000e-02   1.49164338908188e+00   1.49248115572414e+00    9.99999998333337e-01    6.66666664814818e-11    9.99999998888889e-11    1.00000000000000e+00    1.00000000000000e+00
  120          120         5.00000000000000e-02   1.05000000000000e+00   5.00000000000000e-02   1.05118980208143e+00   1.05237825899246e+00    1.00000000000000e+00    6.66666666666669e-11    1.00000000000000e-10    5.00000000000000e-02    1.00000000000000e+00
  121          121         1.50000000000000e-01   1.05000000000000e+00   5.00000000000000e-02   1.06066017177982e+00   1.06183802907976e+00    1.00000000000000e+00    6.66666666666668e-11    1.00000000000000e-10    1.50000000000000e-01    1.00000000000000e+00
  122          122         2.50000000000000e-01   1.05000000000000e+00   5.00000000000000e-02   1.07935165724615e+00   1.08050913924872e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    2.50000000000000e-01    1.00000000000000e+00
  123          123         3.50000000000000e-01   1.05000000000000e+00   5.00000000000000e-02   1.10679718105893e+00   1.10792599030802e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    3.50000000000000e-01    1.00000000000000e+00
  124          124         4.50000000000000e-01   1.05000000000000e+00   5.00000000000000e-02   1.14236596587959e+00   1.14345966260293e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    4.50000000000000e-01    1.00000000000000e+00
  125          125         5.50000000000000e-01   1.05000000000000e+00   5.00000000000000e-02   1.18532695911297e+00   1.18638105177047e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    5.50000000000000e-01    1.00000000000000e+00
  126          126         6.50000000000000e-01   1.05000000000000e+00   5.00000000000000e-02   1.23490890352285e+00   1.23592070943083e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    6.50000000000000e-01    1.00000000000000e+00
  127          127         7.50000000000000e-01   1.05000000000000e+00   5.00000000000000e-02   1.29034879005639e+00   1.29131715701450e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    7.50000000000000e-01    1.00000000000000e+00
  128          128         8.50000000000000e-01   1.05000000000000e+00   5.00000000000000e-02   1.35092560861063e+00   1.35185058345958e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    8.50000000000000e-01    1.00000000000000e+00
  129          129         9.50000000000000e-01   1.05000000000000e+00   5.00000000000000e-02   1.41598022585063e+00   1.41686273153048e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    9.50000000000000e-01    1.00000000000000e+00
  130          130         1.05000000000000e+00   1.05000000000000e+00   5.00000000000000e-02   1.48492424049175e+00   1.48576579581036e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  131          131         1.15000000008333e+00   1.05000000000000e+00   5.00000000000000e-02   1.55724115030128e+00   1.55804364514980e+00    9.99999998333338e-01    6.66666664814818e-11    9.99999998888889e-11    1.00000000000000e+00    1.00000000000000e+00
  132          132         5.00000000000000e-02   1.15000000008333e+00   5.00000000000000e-02   1.15108644340539e+00   1.15217186226347e+00    9.99999998333338e-01    6.66666664814818e-11    9.99999998888889e-11    5.00000000000000e-02    1.00000000000000e+00
  133          133         1.50000000000000e-01   1.15000000008333e+00   5.00000000000000e-02   1.15974135055695e+00   1.16081867670695e+00    9.99999998333338e-01    6.66666664814819e-11    9.99999998888889e-11    1.50000000000000e-01    1.00000000000000e+00
  134          134         2.50000000000000e-01   1.15000000008333e+00   5.00000000000000e-02   1.17686022967541e+00   1.17792189902033e+00    9.99999998333339e-01    6.66666664814819e-11    9.99999998888889e-11    2.50000000000000e-01    1.00000000000000e+00
  135          135         3.50000000000000e-01   1.15000000008333e+00   5.00000000000000e-02   1.20208152809685e+00   1.20312094163125e+00    9.99999998333340e-01    6.66666664814820e-11    9.99999998888889e-11    3.50000000000000e-01    1.00000000000000e+00
  136          136         4.50000000000000e-01   1.15000000008333e+00   5.00000000000000e-02   1.23490890360045e+00   1.23592070950837e+00    9.99999998333339e-01    6.66666664814819e-11    9.99999998888889e-11    4.50000000000000e-01    1.00000000000000e+00
  137          137         5.50000000000000e-01   1.15000000008333e+00   5.00000000000000e-02   1.27475487847337e+00   1.27573508229243e+00    9.99999998333340e-01    6.66666664814820e-11    9.99999998888889e-11    5.50000000000000e-01    1.00000000000000e+00
  138          138         6.50000000000000e-01   1.15000000008333e+00   5.00000000000000e-02   1.32098448143484e+00   1.32193040671272e+00    9.99999998333341e-01    6.66666664814820e-11    9.99999998888889e-11    6.50000000000000e-01    1.00000000000000e+00
  139          139         7.50000000000000e-01   1.15000000008333e+00   5.00000000000000e-02   1.37295302184440e+00   1.37386316647316e+00    9.99999998333341e-01    6.66666664814820e-11    9.99999998888889e-11    7.50000000000000e-01    1.00000000000000e+00
  140          140         8.50000000000000e-01   1.15000000008333e+00   5.00000000000000e-02   1.43003496467452e+00   1.43090880219239e+00    9.99999998333341e-01    6.66666664814821e-11    9.99999998888889e-11    8.50000000000000e-01    1.00000000000000e+00
  141          141         9.50000000000000e-01   1.15000000008333e+00   5.00000000000000e-02   1.49164338908188e+00   1.49248115572414e+00    9.99999998333342e-01    6.66666664814821e-11    9.99999998888889e-11    9.50000000000000e-01    1.00000000000000e+00
  142          142         1.05000000000000e+00   1.15000000008333e+00   5.00000000000000e-02   1.55724115030128e+00   1.55804364514980e+00    9.99999998333342e-01    6.66666664814821e-11    9.99999998888889e-11    1.00000000000000e+00    1.00000000000000e+00
  143          143         1.15000000008333e+00   1.15000000008333e+00   5.00000000000000e-02   1.62634559684691e+00   1.62711400964509e+00    9.99999996666686e-01    6.66666662962977e-11    9.99999997777779e-11    1.00000000000000e+00    1.00000000000000e+00
  144          144         1.27426922103690e-01   1.27426922103690e-01   4.07318604584814e-01   1.80208881450499e-01   4.45402836311760e-01    1.49012281887767e-01    1.51375685762210e-01    1.52379069541620e+00    5.00000000000000e-02    1.00000000000000e+00
  145          145         3.40925060244474e-01   1.11117521471942e-01   3.40925060244474e-01   3.58576352093617e-01   4.94779644875841e-01    2.07666559978814e-01    1.56057772379100e-01    1.12722365407570e+00    1.50000000000000e-01    1.00000000000000e+00
  146          146         4.70930423710270e-01   8.86955681244389e-02   2.66677057593849e-01   4.79210149914264e-01   5.48415007843298e-01    4.98561829400443e-01    1.58922336148245e-01    4.78142308866767e-01    2.50000000000000e-01    1.00000000000000e+00
  147          147         5.42103399404732e-01   7.14743418628087e-02   2.14058265999420e-01   5.46794913281833e-01   5.87201514331806e-01    1.06886576893889e+00    1.91193909492153e-01    2.68313264932173e-01    3.50000000000000e-01    1.00000000000000e+00
  148          148         5.89530170722873e-01   6.10611627453371e-02   1.83270009029939e-01   5.92683969572615e-01   6.20372617060252e-01    1.85911883488790e+00    2.36716760511733e-01    1.90991094331529e-01    4.50000000000000e-01    1.00000000000000e+00
  149          149         6.25939594646856e-01   5.46766373830280e-02   1.64077110741639e-01   6.28323094293203e-01   6.49392954297711e-01    2.78096034673695e+00    2.68318071454334e-01    1.44725942480175e-01    5.50000000000000e-01    1.00000000000000e+00
  150          150         6.73134110325566e-01   5.11757105463591e-02   1.53542251854046e-01   6.75076650339587e-01   6.92317634426661e-01    1.56161291051462e+00    3.09082862019455e-02    2.96888101979380e-02    6.50000000000000e-01    1.00000000000000e+00
  151          151         7.52068288729801e-01   5.00888868725226e-02   1.50267346170986e-01   7.53734440967839e-01   7.68567422433693e-01    1.03985619958748e+00    6.80107309241539e-05    9.81059654466662e-05    7.50000000000000e-01    1.00000000000000e+00
  152          152         8.50014716873941e-01   5.00004591434430e-02   1.50001388019328e-01   8.51484036736357e-01   8.64595559336599e-01    1.00028362224863e+00    1.62525392510824e-10    2.43718964645450e-10    8.50000000000000e-01    1.00000000000000e+00
  153          153         9.50000000710478e-01   5.00000000139972e-02   1.50000000042789e-01   9.51314880232254e-01   9.63068014921140e-01    1.00000001393893e+00    6.66666682162683e-11    1.00000000930509e-10    9.50000000000000e-01    1.00000000000000e+00
  154          154         1.05000000000000e+00   5.00000000000000e-02   1.50000000000000e-01   1.05118980208143e+00   1.06183802907976e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  155          155         1.15000000008333e+00   5.00000000000000e-02   1.50000000000000e-01   1.15108644340539e+00   1.16081867670695e+00    9.99999998333338e-01    6.66666664814818e-11    9.99999998888889e-11    1.00000000000000e+00    1.00000000000000e+00
  156          156         1.11117521471942e-01   3.40925060244474e-01   3.40925060244474e-01   3.58576352093617e-01   4.94779644875841e-01    2.07666559978814e-01    1.56057772379100e-01    1.12722365407570e+00    5.00000000000000e-02    1.00000000000000e+00
  157          157         3.07904043937846e-01   3.07904043937846e-01   3.07904043937846e-01   4.35442074846423e-01   5.33305447956269e-01    2.86090273619984e-01    1.53016982160071e-01    8.02283385365933e-01    1.50000000000000e-01    1.00000000000000e+00
  158          158         4.44527407282728e-01   2.56441615249612e-01   2.56441615249612e-01   5.13192866140337e-01   5.73697847206318e-01    5.75648071631206e-01    1.69505119749542e-01    4.41689449082713e-01    2.50000000000000e-01    1.00000000000000e+00
  159          159         5.26022393741747e-01   2.11118298662553e-01   2.11118298662553e-01   5.66807281840987e-01   6.04848270873067e-01    1.13332804064130e+00    1.94953096133931e-01    2.58027361641403e-01    3.50000000000000e-01    1.00000000000000e+00
  160          160         5.78204186035044e-01   1.81394802266314e-01   1.81394802266314e-01   6.05990226849975e-01   6.32556898094487e-01    1.94564949571381e+00    2.35356415927881e-01    1.81448212881890e-01    4.50000000000000e-01    1.00000000000000e+00
  161          161         6.17854404052400e-01   1.62835308036687e-01   1.62835308036687e-01   6.38951799551695e-01   6.59374506402660e-01    2.67094033588342e+00    2.31589404093735e-01    1.30060601307181e-01    5.50000000000000e-01    1.00000000000000e+00
  162          162         6.69527464110624e-01   1.53037857765267e-01   1.53037857765267e-01   6.86795174056855e-01   7.03639252044091e-01    1.45737486150280e+00    2.08345447329171e-02    2.14439111891567e-02    6.50000000000000e-01    1.00000000000000e+00
  163          163         7.51606034382714e-01   1.50208416582036e-01   1.50208416582036e-01   7.66468655153354e-01   7.81048505372537e-01    1.03154232397198e+00    3.95797518859177e-05    5.75542335483356e-05    7.50000000000000e-01    1.00000000000000e+00
  164          164         8.50010297670709e-01   1.50000969372600e-01   1.50000969372600e-01   8.63144134521556e-01   8.76081096572507e-01    1.00020393618110e+00    1.12657511716068e-10    1.68951812186735e-10    8.50000000000000e-01    1.00000000000000e+00
  165          165         9.50000000456341e-01   1.50000000027557e-01   1.50000000027557e-01   9.61769203538622e-01   9.73396117150455e-01    1.00000000914431e+00    6.66666676829751e-11    1.00000000610032e-10    9.50000000000000e-01    1.00000000000000e+00
  166          166         1.05000000000000e+00   1.50000000000000e-01   1.50000000000000e-01   1.06066017177982e+00   1.07121426428143e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  167          167         1.15000000008333e+00   1.50000000000000e-01   1.50000000000000e-01   1.15974135055695e+00   1.16940155643460e+00    9.99999998333338e-01    6.66666664814819e-11    9.99999998888889e-11    1.00000000000000e+00    1.00000000000000e+00
  168          168         8.86955681244389e-02   4.70930423710270e-01   2.66677057593848e-01   4.79210149914264e-01   5.48415007843298e-01    4.98561829400444e-01    1.58922336148245e-01    4.78142308866767e-01    5.00000000000000e-02    1.00000000000000e+00
  169          169         2.56441615249612e-01   4.44527407282728e-01   2.56441615249612e-01   5.13192866140337e-01   5.73697847206318e-01    5.75648071631205e-01    1.69505119749542e-01    4.41689449082713e-01    1.50000000000000e-01    1.00000000000000e+00
  170          170         3.95396783458739e-01   3.95396783458739e-01   2.32904263519584e-01   5.59175493686046e-01   6.05740562208470e-01    7.66676641297813e-01    1.78958465899588e-01    3.50131573586195e-01    2.50000000000000e-01    1.00000000000000e+00
  171          171         4.92964017477367e-01   3.40059842948164e-01   2.02910777688834e-01   5.98877466025694e-01   6.32318751118171e-01    1.28414890976049e+00    1.98418139802497e-01    2.31770013151555e-01    3.50000000000000e-01    1.00000000000000e+00
  172          172         5.55458366318939e-01   2.95926405340543e-01   1.77293251043071e-01   6.29369870657533e-01   6.53864917973813e-01    2.13004651163834e+00    2.32335478976530e-01    1.63612961764268e-01    4.50000000000000e-01    1.00000000000000e+00
  173          173         6.02743723440204e-01   2.67496201118710e-01   1.60401848055849e-01   6.59434768388430e-01   6.78662630928825e-01    2.33860245250777e+00    1.52903955168388e-01    9.80739297979591e-02    5.50000000000000e-01    1.00000000000000e+00
