# Material-point state mat_id=0  time=1.0000000000e+01
# num_mat_elems=3456  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  119          119         3.60651787352933e+00   1.42509596830312e-01   1.58343904525233e-02   3.60933237002014e+00   3.60936710313543e+00    8.93049498756791e+00    7.20586605020834e-05    2.87602963581872e-09    1.00000000000000e+00    1.00000000000000e+00
  120          120         6.25460650653928e-02   1.96608390583358e-01   1.75237961386790e-02   2.06317399903504e-01   2.07060264015220e-01    8.94591227001271e+00    2.31645588090987e-03    1.56839056563554e-04    1.00000000000000e+00    1.00000000000000e+00
  121          121         1.89806016466479e-01   1.93440653506665e-01   1.73067705702459e-02   2.71008505984515e-01   2.71560554248090e-01    8.94522767420609e+00    2.21679467725775e-03    1.09012146682193e-04    1.00000000000000e+00    1.00000000000000e+00
  122          122         3.22690105448489e-01   1.88420708135298e-01   1.69749111478189e-02   3.73672674152880e-01   3.74058036963571e-01    8.94409341009424e+00    2.05167224216298e-03    7.32969364996597e-05    1.00000000000000e+00    1.00000000000000e+00
  123          123         4.62643047833727e-01   1.83281532659667e-01   1.66077913589463e-02   4.97625069628689e-01   4.97902127588123e-01    8.94303865509916e+00    1.89812448252091e-03    4.27709173971386e-05    1.00000000000000e+00    1.00000000000000e+00
  124          124         6.09167199615139e-01   1.79402256145132e-01   1.62935471215029e-02   6.35035311299234e-01   6.35244304401634e-01    8.94221885031361e+00    1.77878000086165e-03    2.25836025234934e-05    1.00000000000000e+00    1.00000000000000e+00
  125          125         7.60662120711192e-01   1.77000086508245e-01   1.60789541590241e-02   7.80983925896541e-01   7.81149425702677e-01    8.94140414999502e+00    1.66017861069703e-03    1.12806842892259e-05    1.00000000000000e+00    1.00000000000000e+00
  126          126         9.15349612806501e-01   1.75677489165378e-01   1.59574188626019e-02   9.32055520805742e-01   9.32192111681503e-01    8.94049282785007e+00    1.52751133315641e-03    5.56744260099724e-06    1.00000000000000e+00    1.00000000000000e+00
  127          127         1.07186227009810e+00   1.74998974712517e-01   1.58945655599820e-02   1.08605403512453e+00   1.08617033858627e+00    8.93970796446098e+00    1.41325350495842e-03    2.76984662376675e-06    1.00000000000000e+00    1.00000000000000e+00
  128          128         1.22936007128140e+00   1.74621483052101e-01   1.58618954519861e-02   1.24169998276731e+00   1.24180129124255e+00    8.93916182928192e+00    1.33374894361660e-03    1.40228178980355e-06    1.00000000000000e+00    1.00000000000000e+00
  129          129         1.38737161745191e+00   1.74416842643018e-01   1.58470759721789e-02   1.39829225840262e+00   1.39838205427757e+00    8.93913961467180e+00    1.33051501381243e-03    7.59437925054611e-07    1.00000000000000e+00    1.00000000000000e+00
  130          130         1.54563853194719e+00   1.74312426684251e-01   1.58409736808126e-02   1.55543668901580e+00   1.55551735123193e+00    8.93934868675270e+00    1.36095103902643e-03    4.71518933481430e-07    1.00000000000000e+00    1.00000000000000e+00
  131          131         1.70402834131520e+00   1.74259135945626e-01   1.58393117354460e-02   1.71291530277067e+00   1.71298853418877e+00    8.93924554731393e+00    1.34593633909452e-03    3.24330241969744e-07    1.00000000000000e+00    1.00000000000000e+00
  132          132         1.86247702479579e+00   1.74236981034965e-01   1.58397393777746e-02   1.87060931074673e+00   1.87067637254441e+00    8.93869823290151e+00    1.26626010884277e-03    2.52682210149239e-07    1.00000000000000e+00    1.00000000000000e+00
  133          133         2.02095321101099e+00   1.74233525176867e-01   1.58403963234956e-02   2.02844995067445e+00   2.02851179945961e+00    8.93760047477043e+00    1.10645209423992e-03    2.12709415282236e-07    1.00000000000000e+00    1.00000000000000e+00
  134          134         2.17944685699741e+00   1.74238142529111e-01   1.58410370604118e-02   2.18640058836159e+00   2.18645797381131e+00    8.93614137728291e+00    8.94041485753871e-04    1.81214782318934e-07    1.00000000000000e+00    1.00000000000000e+00
  135          135         2.33795389537707e+00   1.74245445625207e-01   1.58416387879465e-02   2.34443807600669e+00   2.34449159728702e+00    8.93478682748473e+00    6.96850585683051e-04    1.61788280368058e-07    1.00000000000000e+00    1.00000000000000e+00
  136          136         2.49646921470159e+00   1.74252362981721e-01   1.58419710201299e-02   2.50254319162676e+00   2.50259333372469e+00    8.93389250608699e+00    5.66658220950389e-04    1.52381298623075e-07    1.00000000000000e+00    1.00000000000000e+00
  137          137         2.65498903010095e+00   1.74256746009838e-01   1.58420488350798e-02   2.66070144200478e+00   2.66074860405819e+00    8.93341634866906e+00    4.97340791688772e-04    1.47307107380034e-07    1.00000000000000e+00    1.00000000000000e+00
  138          138         2.81351373173902e+00   1.74256893846996e-01   1.58418044001079e-02   2.81890492633881e+00   2.81894944021773e+00    8.93314670600208e+00    4.58087099966309e-04    1.38528190004416e-07    1.00000000000000e+00    1.00000000000000e+00
  139          139         2.97204938012457e+00   1.74252034663850e-01   1.58412224925508e-02   2.97715321901365e+00   2.97719536372966e+00    8.93286305782425e+00    4.16794532085385e-04    1.19981999775696e-07    1.00000000000000e+00    1.00000000000000e+00
  140          140         3.13060604859423e+00   1.74241535141369e-01   1.58402160077039e-02   3.13545121857496e+00   3.13549123049425e+00    8.93249869636423e+00    3.63751990313754e-04    9.09772174249520e-08    1.00000000000000e+00    1.00000000000000e+00
  141          141         3.28919604638116e+00   1.74225288816898e-01   1.58387357125105e-02   3.29380708038476e+00   3.29384516156145e+00    8.93195275558737e+00    2.84275729403882e-04    5.52193129477407e-08    1.00000000000000e+00    1.00000000000000e+00
  142          142         3.44783153478086e+00   1.74203890256773e-01   1.58367812821009e-02   3.45222961107889e+00   3.45226593576615e+00    8.93125868659685e+00    1.83235450828678e-04    2.24893667605975e-08    1.00000000000000e+00    1.00000000000000e+00
  143          143         3.60652232669841e+00   1.74178355913061e-01   1.58343804923459e-02   3.61072588168123e+00   3.61076060134818e+00    8.93047817877242e+00    6.96116913941669e-05    2.85275010090701e-09    1.00000000000000e+00    1.00000000000000e+00
  144          144         6.24095182130504e-02   2.32989080909631e-01   1.74374945946739e-02   2.41202943155136e-01   2.41832433731373e-01    8.94433348203306e+00    2.08662112463336e-03    1.59532154579680e-04    1.00000000000000e+00    1.00000000000000e+00
  145          145         1.89515682143087e-01   2.29002169910216e-01   1.72384464004317e-02   2.97251051472904e-01   2.97750485534528e-01    8.94373353247806e+00    1.99928244361423e-03    1.10480724191453e-04    1.00000000000000e+00    1.00000000000000e+00
  146          146         3.22492860608802e-01   2.22784231880964e-01   1.69313416869825e-02   3.91962318493040e-01   3.92327834151186e-01    8.94272593451224e+00    1.85259964903821e-03    7.38943877970129e-05    1.00000000000000e+00    1.00000000000000e+00
  147          147         4.62637584677722e-01   2.16616796303248e-01   1.65889659193407e-02   5.10838889667886e-01   5.11108173469562e-01    8.94185173437354e+00    1.72533647095290e-03    4.32655160593323e-05    1.00000000000000e+00    1.00000000000000e+00
  148          148         6.09242042510004e-01   2.12041620721453e-01   1.62891956986071e-02   6.45087215250731e-01   6.45292842960814e-01    8.94115978624585e+00    1.62460494060519e-03    2.31492554805410e-05    1.00000000000000e+00    1.00000000000000e+00
  149          149         7.60709529881192e-01   2.09214288416052e-01   1.60779014334945e-02   7.88954756199302e-01   7.89118562856054e-01    8.94047152111879e+00    1.52440956936419e-03    1.16494530730893e-05    1.00000000000000e+00    1.00000000000000e+00
  150          150         9.15356914645776e-01   2.07647281304853e-01   1.59554317437196e-02   9.38613698292929e-01   9.38749301158333e-01    8.93978377792383e+00    1.42429017928110e-03    5.70078179998411e-06    1.00000000000000e+00    1.00000000000000e+00
  151          151         1.07185665170323e+00   2.06831614668023e-01   1.58924239019694e-02   1.09162997330902e+00   1.09174565158929e+00    8.93918259964624e+00    1.33677262487244e-03    2.79586295946931e-06    1.00000000000000e+00    1.00000000000000e+00
  152          152         1.22935591297315e+00   2.06383270591068e-01   1.58602556269932e-02   1.24655927060927e+00   1.24666016333661e+00    8.93882148695510e+00    1.28420302817818e-03    1.40975017474453e-06    1.00000000000000e+00    1.00000000000000e+00
  153          153         1.38736707424901e+00   2.06138758972284e-01   1.58456113097520e-02   1.40259779932128e+00   1.40268730302184e+00    8.93887100327847e+00    1.29141145151241e-03    7.64189343515175e-07    1.00000000000000e+00    1.00000000000000e+00
  154          154         1.54563508905259e+00   2.06012155293432e-01   1.58398044723218e-02   1.55930395902764e+00   1.55938440932471e+00    8.93900868652402e+00    1.31145492510900e-03    4.64108784807385e-07    1.00000000000000e+00    1.00000000000000e+00
  155          155         1.70402721499070e+00   2.05945821681852e-01   1.58387616809054e-02   1.71642722854689e+00   1.71650030505932e+00    8.93898080413778e+00    1.30739589911639e-03    3.21944151245336e-07    1.00000000000000e+00    1.00000000000000e+00
  156          156         1.86247711899868e+00   2.05917064673675e-01   1.58396025660652e-02   1.87382572730696e+00   1.87389267284092e+00    8.93838631854812e+00    1.22085264418315e-03    2.48196115356467e-07    1.00000000000000e+00    1.00000000000000e+00
  157          157         2.02095533776041e+00   2.05912104745549e-01   1.58404254860050e-02   2.03141829077692e+00   2.03148004941781e+00    8.93735156167281e+00    1.07021614497758e-03    2.08250116966950e-07    1.00000000000000e+00    1.00000000000000e+00
  158          158         2.17945078334273e+00   2.05917267076312e-01   1.58411391142583e-02   2.18915683263978e+00   2.18921414657906e+00    8.93597321875257e+00    8.69561520530748e-04    1.78063676557388e-07    1.00000000000000e+00    1.00000000000000e+00
  159          159         2.33795878164064e+00   2.05925894555413e-01   1.58417522047536e-02   2.34701017013114e+00   2.34706363352422e+00    8.93473587086159e+00    6.89432488248642e-04    1.60834580461024e-07    1.00000000000000e+00    1.00000000000000e+00
  160          160         2.49647400236889e+00   2.05934161693921e-01   1.58420772933708e-02   2.50495335754108e+00   2.50500345206734e+00    8.93390995249142e+00    5.69198011069361e-04    1.53167724122781e-07    1.00000000000000e+00    1.00000000000000e+00
  161          161         2.65499300311471e+00   2.05939416093858e-01   1.58421392059020e-02   2.66296806020822e+00   2.66301518265739e+00    8.93347113829049e+00    5.05316884393992e-04    1.48406443460118e-07    1.00000000000000e+00    1.00000000000000e+00
  162          162         2.81351687927269e+00   2.05939721801917e-01   1.58418611857822e-02   2.82104384917502e+00   2.82108832962281e+00    8.93319076460799e+00    4.64501006762408e-04    1.39243049077040e-07    1.00000000000000e+00    1.00000000000000e+00
  163          163         2.97205201892807e+00   2.05933940511374e-01   1.58412501776204e-02   2.97917807307132e+00   2.97922018929050e+00    8.93291951733558e+00    4.25013721865253e-04    1.20142346466443e-07    1.00000000000000e+00    1.00000000000000e+00
  164          164         3.13060889898813e+00   2.05921397354595e-01   1.58402258601597e-02   3.13737401345650e+00   3.13741400090384e+00    8.93251059344225e+00    3.65483927763410e-04    9.01540438850226e-08    1.00000000000000e+00    1.00000000000000e+00
  165          165         3.28919963790814e+00   2.05902077496548e-01   1.58387375539966e-02   3.29563801463881e+00   3.29567607466810e+00    8.93196532165790e+00    2.86105056581842e-04    5.45937473851767e-08    1.00000000000000e+00    1.00000000000000e+00
  166          166         3.44783617355805e+00   2.05876846640655e-01   1.58367739172647e-02   3.45397735309282e+00   3.45401365936590e+00    8.93124742432543e+00    1.81595926434652e-04    2.18400181282552e-08    1.00000000000000e+00    1.00000000000000e+00
  167          167         3.60652766059357e+00   2.05847097569832e-01   1.58343715961840e-02   3.61239737490277e+00   3.61243207846574e+00    8.93048385337276e+00    7.04377810290868e-05    2.90269306974129e-09    1.00000000000000e+00    1.00000000000000e+00
  168          168         6.22821163671190e-02   2.69635642989139e-01   1.73504117912536e-02   2.76735328408452e-01   2.77278702353174e-01    8.94259427854175e+00    1.83343360630213e-03    1.62790396824099e-04    1.00000000000000e+00    1.00000000000000e+00
  169          169         1.89273436676281e-01   2.64713200003691e-01   1.71696273263223e-02   3.25418979298142e-01   3.25871613047177e-01    8.94209650985894e+00    1.76097008024865e-03    1.12166131709367e-04    1.00000000000000e+00    1.00000000000000e+00
  170          170         3.22392275286155e-01   2.57177647700257e-01   1.68879165512091e-02   4.12404075684057e-01   4.12749710316388e-01    8.94126748074620e+00    1.64028275140602e-03    7.48047554032171e-05    1.00000000000000e+00    1.00000000000000e+00
  171          171         4.62747542223090e-01   2.49952375054971e-01   1.65696709838383e-02   5.25938663371625e-01   5.26199611958850e-01    8.94059736671363e+00    1.54272975674281e-03    4.38763409992062e-05    1.00000000000000e+00    1.00000000000000e+00
  172          172         6.09419156054638e-01   2.44694511151175e-01   1.62844883170682e-02   6.56709305213395e-01   6.56911178252897e-01    8.94004217373953e+00    1.46190659142158e-03    2.36961048708878e-05    1.00000000000000e+00    1.00000000000000e+00
  173          173         7.60831001934452e-01   2.41446729842357e-01   1.60772351682356e-02   7.98223237481940e-01   7.98385129086711e-01    8.93945979044380e+00    1.37712514859427e-03    1.19493254763276e-05    1.00000000000000e+00    1.00000000000000e+00
