# Material-point state mat_id=0  time=5.0000000000e+00
# num_mat_elems=6400  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  119          119         9.87857122373470e+00   6.25000000000000e-01   1.06105297117067e-01   9.89832280855698e+00   9.89889149129717e+00    1.10024259441654e+00    5.46192611009847e-03    5.51588060650985e-04    1.00000000000000e+00    1.00000000000000e+00
  120          120         1.25000000000000e-01   8.75000000000000e-01   5.59149069269446e-02   8.83883476483184e-01   8.85650312943347e-01    1.16446613627671e+00    4.13340651388804e-03    3.94401671396368e-04    1.00000000000000e+00    1.00000000000000e+00
  121          121         3.75000000000000e-01   8.75000000000000e-01   5.59149069269446e-02   9.51971638232989e-01   9.53612330465923e-01    1.16446613627671e+00    4.13340651388805e-03    3.94401671396369e-04    1.00000000000000e+00    1.00000000000000e+00
  122          122         6.25000000000000e-01   8.75000000000000e-01   5.59149069269446e-02   1.07529065838033e+00   1.07674345914737e+00    1.16446613627671e+00    4.13340651388805e-03    3.94401671396368e-04    1.00000000000000e+00    1.00000000000000e+00
  123          123         8.75000000000000e-01   8.75000000000000e-01   5.59149069269446e-02   1.23743686707646e+00   1.23869951029967e+00    1.16446613627671e+00    4.13340651388805e-03    3.94401671396369e-04    1.00000000000000e+00    1.00000000000000e+00
  124          124         1.12500000000000e+00   8.75000000000000e-01   5.59149069269446e-02   1.42521928137392e+00   1.42631570026297e+00    1.16446613627671e+00    4.13340651388805e-03    3.94401671396369e-04    1.00000000000000e+00    1.00000000000000e+00
  125          125         1.37500000000000e+00   8.75000000000000e-01   5.59149069269446e-02   1.62980060130066e+00   1.63075947853037e+00    1.16446613627671e+00    4.13340651388805e-03    3.94401671396369e-04    1.00000000000000e+00    1.00000000000000e+00
  126          126         1.62500000000000e+00   8.75000000000000e-01   5.59149069269446e-02   1.84560288252918e+00   1.84644969517630e+00    1.16446613627671e+00    4.13340651388805e-03    3.94401671396369e-04    1.00000000000000e+00    1.00000000000000e+00
  127          127         1.87500000000000e+00   8.75000000000000e-01   5.59149069269447e-02   2.06911816965586e+00   2.06987354126204e+00    1.16446613627671e+00    4.13340651388805e-03    3.94401671396369e-04    1.00000000000000e+00    1.00000000000000e+00
  128          128         2.12500000000000e+00   8.75000000000000e-01   5.59149069269446e-02   2.29809703885628e+00   2.29877716989199e+00    1.16446613627671e+00    4.13340651388805e-03    3.94401671396369e-04    1.00000000000000e+00    1.00000000000000e+00
  129          129         2.37500000000000e+00   8.75000000000000e-01   5.59149069269446e-02   2.53105709141457e+00   2.53167463881452e+00    1.16446613627671e+00    4.13340651388805e-03    3.94401671396369e-04    1.00000000000000e+00    1.00000000000000e+00
  130          130         2.62500000000000e+00   8.75000000000000e-01   5.59149069269446e-02   2.76699295264733e+00   2.76755785428537e+00    1.16446613627671e+00    4.13340651388806e-03    3.94401671396369e-04    1.00000000000000e+00    1.00000000000000e+00
  131          131         2.87500000000000e+00   8.75000000000000e-01   5.59149069269446e-02   3.00520382004283e+00   3.00572395219798e+00    1.16446613627671e+00    4.13340651388805e-03    3.94401671396369e-04    1.00000000000000e+00    1.00000000000000e+00
  132          132         3.12500000000000e+00   8.75000000000000e-01   5.59149069269446e-02   3.24518874643679e+00   3.24567042023935e+00    1.16446613627671e+00    4.13340651388804e-03    3.94401671396369e-04    1.00000000000000e+00    1.00000000000000e+00
  133          133         3.37500000000000e+00   8.75000000000000e-01   5.59149069269447e-02   3.48658142024534e+00   3.48702974991850e+00    1.16446613627671e+00    4.13340651388805e-03    3.94401671396368e-04    1.00000000000000e+00    1.00000000000000e+00
  134          134         3.62500000000000e+00   8.75000000000000e-01   5.59149069269447e-02   3.72910847254407e+00   3.72952764794909e+00    1.16446613627671e+00    4.13340651388804e-03    3.94401671396367e-04    1.00000000000000e+00    1.00000000000000e+00
  135          135         3.87500000000000e+00   8.75000000000000e-01   5.59149069269452e-02   3.97256214551768e+00   3.97295563489157e+00    1.16446613627672e+00    4.13340651388792e-03    3.94401671396354e-04    1.00000000000000e+00    1.00000000000000e+00
  136          136         4.12500000000000e+00   8.75000000000000e-01   5.59149069269481e-02   4.21678194835825e+00   4.21715265040485e+00    1.16446613627672e+00    4.13340651388725e-03    3.94401671396288e-04    1.00000000000000e+00    1.00000000000000e+00
  137          137         4.37500000000003e+00   8.75000000000000e-01   5.59149069269653e-02   4.46164207439371e+00   4.46199243352304e+00    1.16446613627656e+00    4.13340651388319e-03    3.94401671395955e-04    1.00000000000000e+00    1.00000000000000e+00
  138          138         4.62500000000016e+00   8.75000000000000e-01   5.59149069270558e-02   4.70704259594084e+00   4.70737469050618e+00    1.16446613627595e+00    4.13340651385601e-03    3.94401671393570e-04    1.00000000000000e+00    1.00000000000000e+00
  139          139         4.87500000000094e+00   8.75000000000000e-01   5.59149069275613e-02   4.95290318904066e+00   4.95321879961161e+00    1.16446613627200e+00    4.13340651373766e-03    3.94401671383614e-04    1.00000000000000e+00    1.00000000000000e+00
  140          140         5.12500000000502e+00   8.75000000000000e-01   5.59149069302549e-02   5.19915858577631e+00   5.19945924850542e+00    1.16446613626096e+00    4.13340651326353e-03    3.94401671342113e-04    1.00000000000000e+00    1.00000000000000e+00
  141          141         5.37500000002167e+00   8.75000000000000e-01   5.59149069428590e-02   5.44575522771938e+00   5.44604227646567e+00    1.16446613618298e+00    4.13340650959411e-03    3.94401671018396e-04    1.00000000000000e+00    1.00000000000000e+00
  142          142         5.62500000010790e+00   8.75000000000000e-01   5.59149070064918e-02   5.69264876847446e+00   5.69292336836176e+00    1.16446613564030e+00    4.13340649438468e-03    3.94401669750946e-04    1.00000000000000e+00    1.00000000000000e+00
  143          143         5.87500000055908e+00   8.75000000000000e-01   5.59149073243780e-02   5.93980218581134e+00   5.94006536019851e+00    1.16446613437846e+00    4.13340645355901e-03    3.94401666282821e-04    1.00000000000000e+00    1.00000000000000e+00
  144          144         6.12500000222861e+00   8.75000000000000e-01   5.59149086757490e-02   6.18718433758850e+00   6.18743698992666e+00    1.16446613055056e+00    4.13340616943538e-03    3.94401640468791e-04    1.00000000000000e+00    1.00000000000000e+00
  145          145         6.37500000858589e+00   8.75000000000000e-01   5.59149143149134e-02   6.43476884662302e+00   6.43501177831968e+00    1.16446608487467e+00    4.13340456397414e-03    3.94401502749076e-04    1.00000000000000e+00    1.00000000000000e+00
  146          146         6.62500004145652e+00   8.75000000000000e-01   5.59149402811879e-02   6.68253324341143e+00   6.68276716860953e+00    1.16446591285875e+00    4.13340080467652e-03    3.94401202305419e-04    1.00000000000000e+00    1.00000000000000e+00
  147          147         6.87500016941951e+00   8.75000000000000e-01   5.59150477309462e-02   6.93045830587836e+00   6.93068386395463e+00    1.16446583564904e+00    4.13339136781017e-03    3.94400328008321e-04    1.00000000000000e+00    1.00000000000000e+00
  148          148         7.12500049602261e+00   8.75000000000000e-01   5.59154157599834e-02   7.17852750000462e+00   7.17874526655196e+00    1.16446434606254e+00    4.13329433373557e-03    3.94391573708136e-04    1.00000000000000e+00    1.00000000000000e+00
  149          149         7.37500183438781e+00   8.75000000000000e-01   5.59167902178361e-02   7.42672721036821e+00   7.42693770975978e+00    1.16445280814734e+00    4.13304365613809e-03    3.94371562068598e-04    1.00000000000000e+00    1.00000000000000e+00
  150          150         7.62500774849890e+00   8.75000000000000e-01   5.59221556170747e-02   7.67504841448367e+00   7.67525214257859e+00    1.16444229272653e+00    4.13288571635898e-03    3.94360052798023e-04    1.00000000000000e+00    1.00000000000000e+00
  151          151         7.87501979919726e+00   8.75000000000000e-01   5.59378821780140e-02   7.92348167397065e+00   7.92367912553325e+00    1.16445578555568e+00    4.13058891235156e-03    3.94136324700043e-04    1.00000000000000e+00    1.00000000000000e+00
  152          152         8.12505281867039e+00   8.75000000000000e-01   5.59833777061223e-02   8.17203207936580e+00   8.17222383716715e+00    1.16414724121228e+00    4.12182400110948e-03    3.93404226161980e-04    1.00000000000000e+00    1.00000000000000e+00
  153          153         8.37518489571313e+00   8.75000000000000e-01   5.61151513884749e-02   8.42076879135043e+00   8.42095576212087e+00    1.16398680742127e+00    4.12369382158205e-03    3.93636937701286e-04    1.00000000000000e+00    1.00000000000000e+00
  154          154         8.62545608686196e+00   8.75000000000000e-01   5.65036854351093e-02   8.66972420013371e+00   8.66990832551601e+00    1.16387778238226e+00    4.06790038498128e-03    3.88347418007622e-04    1.00000000000000e+00    1.00000000000000e+00
  155          155         8.87604031510424e+00   8.75000000000000e-01   5.74477903171179e-02   8.91906478703658e+00   8.91924979602927e+00    1.16133028540803e+00    4.02440760693400e-03    3.85038095009582e-04    1.00000000000000e+00    1.00000000000000e+00
  156          156         9.12753390891251e+00   8.75000000000000e-01   5.98202104006900e-02   9.16937840087035e+00   9.16957352966430e+00    1.15774287388903e+00    3.94190928759845e-03    3.78313640033906e-04    1.00000000000000e+00    1.00000000000000e+00
  157          157         9.38013691214190e+00   8.75000000000000e-01   6.59028225530784e-02   9.42085948788788e+00   9.42108999386735e+00    1.15481475456328e+00    3.92076672871949e-03    3.77238640149041e-04    1.00000000000000e+00    1.00000000000000e+00
  158          158         9.63190405610156e+00   8.75000000000000e-01   7.87384557360174e-02   9.67156661280610e+00   9.67188712146484e+00    1.15468717393934e+00    4.04699286638931e-03    3.89426577337976e-04    1.00000000000000e+00    1.00000000000000e+00
  159          159         9.87857122373470e+00   8.75000000000000e-01   1.06105297117067e-01   9.91724732082443e+00   9.91781491844225e+00    1.10024259441655e+00    5.46192611009848e-03    5.51588060650986e-04    1.00000000000000e+00    1.00000000000000e+00
  160          160         1.25000000000000e-01   1.12500000000000e+00   5.59149069269446e-02   1.13192314226718e+00   1.13330334721850e+00    1.16446613627671e+00    4.13340651388805e-03    3.94401671396369e-04    1.00000000000000e+00    1.00000000000000e+00
  161          161         3.75000000000000e-01   1.12500000000000e+00   5.59149069269446e-02   1.18585412256314e+00   1.18717162904807e+00    1.16446613627671e+00    4.13340651388805e-03    3.94401671396369e-04    1.00000000000000e+00    1.00000000000000e+00
  162          162         6.25000000000000e-01   1.12500000000000e+00   5.59149069269446e-02   1.28695376762338e+00   1.28816787602263e+00    1.16446613627671e+00    4.13340651388805e-03    3.94401671396369e-04    1.00000000000000e+00    1.00000000000000e+00
  163          163         8.75000000000000e-01   1.12500000000000e+00   5.59149069269446e-02   1.42521928137392e+00   1.42631570026297e+00    1.16446613627671e+00    4.13340651388805e-03    3.94401671396369e-04    1.00000000000000e+00    1.00000000000000e+00
  164          164         1.12500000000000e+00   1.12500000000000e+00   5.59149069269446e-02   1.59099025766973e+00   1.59197251132570e+00    1.16446613627671e+00    4.13340651388805e-03    3.94401671396369e-04    1.00000000000000e+00    1.00000000000000e+00
  165          165         1.37500000000000e+00   1.12500000000000e+00   5.59149069269446e-02   1.77658380044399e+00   1.77746349521352e+00    1.16446613627671e+00    4.13340651388805e-03    3.94401671396369e-04    1.00000000000000e+00    1.00000000000000e+00
  166          166         1.62500000000000e+00   1.12500000000000e+00   5.59149069269446e-02   1.97642353760524e+00   1.97721432242856e+00    1.16446613627671e+00    4.13340651388805e-03    3.94401671396369e-04    1.00000000000000e+00    1.00000000000000e+00
  167          167         1.87500000000000e+00   1.12500000000000e+00   5.59149069269446e-02   2.18660696056699e+00   2.18732175886783e+00    1.16446613627671e+00    4.13340651388805e-03    3.94401671396369e-04    1.00000000000000e+00    1.00000000000000e+00
  168          168         2.12500000000000e+00   1.12500000000000e+00   5.59149069269446e-02   2.40442300770892e+00   2.40507307099320e+00    1.16446613627671e+00    4.13340651388804e-03    3.94401671396369e-04    1.00000000000000e+00    1.00000000000000e+00
  169          169         2.37500000000000e+00   1.12500000000000e+00   5.59149069269446e-02   2.62797450520358e+00   2.62856928324453e+00    1.16446613627671e+00    4.13340651388804e-03    3.94401671396368e-04    1.00000000000000e+00    1.00000000000000e+00
  170          170         2.62500000000000e+00   1.12500000000000e+00   5.59149069269446e-02   2.85591491469897e+00   2.85646223094524e+00    1.16446613627671e+00    4.13340651388805e-03    3.94401671396368e-04    1.00000000000000e+00    1.00000000000000e+00
  171          171         2.87500000000000e+00   1.12500000000000e+00   5.59149069269446e-02   3.08727225880712e+00   3.08777856667486e+00    1.16446613627671e+00    4.13340651388805e-03    3.94401671396369e-04    1.00000000000000e+00    1.00000000000000e+00
  172          172         3.12500000000000e+00   1.12500000000000e+00   5.59149069269446e-02   3.32133256389661e+00   3.32180319658114e+00    1.16446613627671e+00    4.13340651388806e-03    3.94401671396369e-04    1.00000000000000e+00    1.00000000000000e+00
  173          173         3.37500000000000e+00   1.12500000000000e+00   5.59149069269446e-02   3.55756236768943e+00   3.55800175334648e+00    1.16446613627671e+00    4.13340651388806e-03    3.94401671396368e-04    1.00000000000000e+00    1.00000000000000e+00
