# Material-point state mat_id=0  time=1.0000000000e-01
# num_mat_elems=864  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  119          119         1.04918288992836e+00   9.20273542217360e-02   9.33552895924779e-02   1.05321117086911e+00   1.05734052250842e+00    2.28041320211411e+00    4.93464729185299e+00    3.24589023204976e+00    1.00000000000000e+00    1.00000000000000e+00
  120          120         1.67571278633686e-02   1.80718338371858e-01   7.71487809049556e-02   1.81493578834389e-01   1.97210176089459e-01    4.84028336268305e+00    1.54213925533205e+01    4.77907740036901e+00    1.00000000000000e+00    1.00000000000000e+00
  121          121         6.50123524158997e-02   1.62768524129006e-01   6.28352949777929e-02   1.75271784420038e-01   1.86194717188030e-01    3.17816182023407e+00    1.30632056195789e+01    6.16545334621294e+00    1.00000000000000e+00    1.00000000000000e+00
  122          122         1.41739037774610e-01   1.42521036789146e-01   5.20710906105801e-02   2.01002986934835e-01   2.07638144939943e-01    2.73699534618908e+00    1.18149727330441e+01    6.47515134588829e+00    1.00000000000000e+00    1.00000000000000e+00
  123          123         2.55485953432151e-01   1.29050675906794e-01   5.34587066537728e-02   2.86229190253432e-01   2.91178609568474e-01    1.27354909805648e+00    2.45744897772004e+00    2.89441017406035e+00    1.00000000000000e+00    8.69684499314129e-01
  124          124         4.14291815111828e-01   1.25649533902921e-01   6.27056907471629e-02   4.32926683675971e-01   4.37444301701089e-01    6.79962289177873e-01    1.21902639288087e+00    2.68917794181225e+00    1.00000000000000e+00    4.03292181069959e-01
  125          125         5.97169559514045e-01   1.26396365532268e-01   6.36572946875034e-02   6.10399479054468e-01   6.13709846097402e-01    6.58061629206093e-01    9.42291876341128e-01    2.14788061145110e+00    1.00000000000000e+00    4.03292181069959e-01
  126          126         7.62038347715259e-01   1.31153356638962e-01   5.60725731722386e-02   7.73242294721563e-01   7.75272713184480e-01    1.14277205048263e+00    2.32700118706693e+00    3.05441647713228e+00    1.00000000000000e+00    8.65569272976680e-01
  127          127         8.87711806239604e-01   1.45780503877691e-01   5.55162903516360e-02   8.99602248912270e-01   9.01313632839546e-01    2.22709637946769e+00    9.63532288962300e+00    6.48960883223608e+00    1.00000000000000e+00    1.00000000000000e+00
  128          128         9.91929804803298e-01   1.64461970859971e-01   6.40387473352975e-02   1.00547127135302e+00   1.00750853032445e+00    2.07605196997181e+00    7.56140956154204e+00    5.46330944810936e+00    1.00000000000000e+00    1.00000000000000e+00
  129          129         1.09547635704955e+00   1.76864587112279e-01   7.19106321141100e-02   1.10966189942205e+00   1.11198950986059e+00    1.73621583070005e+00    4.12128698692194e+00    3.56057718808514e+00    1.00000000000000e+00    1.00000000000000e+00
  130          130         1.53985937585738e-02   2.90130575472651e-01   6.26917550933965e-02   2.90538925987265e-01   2.97225711657864e-01    4.38059954061150e+00    2.23310531775891e+01    7.64657427729808e+00    1.00000000000000e+00    1.00000000000000e+00
  131          131         5.85195621818383e-02   2.75275264865954e-01   5.11529899924376e-02   2.81426741097884e-01   2.86037827900685e-01    3.25615756250117e+00    1.99972990261709e+01    9.21206912242150e+00    1.00000000000000e+00    1.00000000000000e+00
  132          132         1.34172767098795e-01   2.62619590790486e-01   4.88339084699056e-02   2.94909106163085e-01   2.98924959671080e-01    1.58958659227220e+00    3.94638625698062e+00    3.72397415419145e+00    1.00000000000000e+00    9.12208504801097e-01
  133          133         2.53612668923674e-01   2.60748360274063e-01   6.35471961746741e-02   3.63743169316211e-01   3.69252406039370e-01    6.44991126822911e-01    8.40334109211882e-01    1.95429225519238e+00    1.00000000000000e+00    4.71879286694102e-01
  134          134         4.16308126559535e-01   2.64853628690552e-01   8.35783022093278e-02   4.93416559176992e-01   5.00445035413737e-01    4.01328825354097e-01    6.27340451392895e-01    2.34473732670231e+00    1.00000000000000e+00    4.93827160493827e-02
  135          135         6.02002445261671e-01   2.65480623934294e-01   8.53444039824627e-02   6.57941415162150e-01   6.63453519906779e-01    3.81559402205877e-01    6.26593092768791e-01    2.46328522824882e+00    1.00000000000000e+00    4.93827160493827e-02
  136          136         7.75613992242488e-01   2.62841037475572e-01   6.85628460484449e-02   8.18939848794504e-01   8.21804928071028e-01    5.40588361283737e-01    7.40307693770987e-01    2.05417212094516e+00    1.00000000000000e+00    4.67764060356653e-01
  137          137         9.15323647556048e-01   2.66075481569161e-01   5.48687973977448e-02   9.53212222785445e-01   9.54790095568363e-01    1.11420268740641e+00    2.52525673377122e+00    3.39963737609903e+00    1.00000000000000e+00    9.12208504801097e-01
  138          138         1.02975524411072e+00   2.77140013690130e-01   5.20905019289249e-02   1.06639694765209e+00   1.06766842715935e+00    1.71942122174896e+00    8.33114263599971e+00    7.26797703548647e+00    1.00000000000000e+00    1.00000000000000e+00
  139          139         1.14103192177150e+00   2.86328744888002e-01   5.17690445848011e-02   1.17640894107903e+00   1.17754746427815e+00    1.33772152396922e+00    4.45910703481815e+00    5.00003956905842e+00    1.00000000000000e+00    1.00000000000000e+00
  140          140         1.53604204353815e-02   4.26909794410900e-01   5.50198233348672e-02   4.27186042702601e-01   4.30714634113711e-01    4.17204674342709e+00    2.97785122819286e+01    1.07064400688380e+01    1.00000000000000e+00    1.00000000000000e+00
  141          141         5.76455875692298e-02   4.21252846135505e-01   4.60710127719144e-02   4.25178755517565e-01   4.27667525492988e-01    3.11725110204792e+00    2.23914723848967e+01    1.07746240125730e+01    1.00000000000000e+00    9.87654320987654e-01
  142          142         1.37706832513306e-01   4.19642054393947e-01   5.26554394698488e-02   4.41658947081139e-01   4.44786713878217e-01    1.06796406712008e+00    1.92343813005042e+00    2.70154894148816e+00    1.00000000000000e+00    7.20164609053498e-01
  143          143         2.60853600163783e-01   4.22848714930092e-01   7.46525404960594e-02   4.96835623155624e-01   5.02412816555224e-01    5.07895313226016e-01    5.87108668071961e-01    1.73394591203097e+00    1.00000000000000e+00    3.45679012345679e-01
  144          144         4.19838077315288e-01   4.25651703929848e-01   9.61774166555252e-02   5.97865690788642e-01   6.05552210545639e-01    3.43106861390109e-01    5.05163663728376e-01    2.20848249003978e+00    1.00000000000000e+00    4.93827160493827e-02
  145          145         6.02442030877397e-01   4.25497748435684e-01   9.86183932958887e-02   7.37553207905382e-01   7.44117142651466e-01    3.20599980856053e-01    4.78702772241255e-01    2.23971990405166e+00    1.00000000000000e+00    4.93827160493827e-02
  146          146         7.77301580458103e-01   4.22771684342061e-01   8.25773995886383e-02   8.84835376815421e-01   8.88680297399976e-01    4.04889847786200e-01    4.77932638167586e-01    1.77060245192893e+00    1.00000000000000e+00    3.45679012345679e-01
  147          147         9.28253375829753e-01   4.20283047320832e-01   6.19757751864028e-02   1.01896622593912e+00   1.02084923779889e+00    6.74453404774244e-01    1.00364328660871e+00    2.23212592486946e+00    1.00000000000000e+00    7.17421124828532e-01
  148          148         1.05487415150247e+00   4.21580292869465e-01   4.66320852902354e-02   1.13599710336073e+00   1.13695381182459e+00    1.34887592278951e+00    6.53236387431142e+00    7.26423064265501e+00    1.00000000000000e+00    9.87654320987654e-01
  149          149         1.17100909782772e+00   4.24641840580149e-01   3.86921913369831e-02   1.24562554564628e+00   1.24622633804500e+00    1.21322119221220e+00    5.34337045962790e+00    6.60642572095785e+00    1.00000000000000e+00    1.00000000000000e+00
  150          150         1.55075500928611e-02   5.78126728886177e-01   5.51727857736428e-02   5.78334677122611e-01   5.80960441899910e-01    4.09701102611811e+00    2.91951120328398e+01    1.06889309718927e+01    1.00000000000000e+00    1.00000000000000e+00
  151          151         5.78695350207537e-02   5.85202226564569e-01   4.65553875327986e-02   5.88056569608441e-01   5.89896544461804e-01    3.05598109646295e+00    2.21374751311991e+01    1.08659745098659e+01    1.00000000000000e+00    9.87654320987654e-01
  152          152         1.38091943330856e-01   5.91141924244671e-01   5.38479303774487e-02   6.07056965541608e-01   6.09440529517458e-01    1.02572468626031e+00    1.88412551945652e+00    2.75530882413367e+00    1.00000000000000e+00    7.20164609053498e-01
  153          153         2.61261783777777e-01   5.93698998110318e-01   7.64572001889358e-02   6.48641827220494e-01   6.53132393531872e-01    4.86817349492049e-01    5.93953388969613e-01    1.83011161041000e+00    1.00000000000000e+00    3.45679012345679e-01
  154          154         4.19509796674261e-01   5.94592346974083e-01   9.91029768139396e-02   7.27687108986980e-01   7.34404472071904e-01    3.22823459229513e-01    4.81566087522172e-01    2.23759801411985e+00    1.00000000000000e+00    4.93827160493827e-02
  155          155         6.01948466424256e-01   5.93766891780920e-01   1.02708502817198e-01   8.45518230439586e-01   8.51733593652756e-01    2.93268844304011e-01    4.17848454502474e-01    2.13719491151941e+00    1.00000000000000e+00    4.93827160493827e-02
  156          156         7.77134132473847e-01   5.91563081101749e-01   8.60477940504243e-02   9.76670025534967e-01   9.80453242964404e-01    3.74062549023461e-01    4.26885677081234e-01    1.71182203963886e+00    1.00000000000000e+00    3.45679012345679e-01
  157          157         9.27924626008483e-01   5.88268512890674e-01   6.36254378653220e-02   1.09868282721247e+00   1.10052358046302e+00    6.40073754495118e-01    9.35949491962160e-01    2.19337885373950e+00    1.00000000000000e+00    7.17421124828532e-01
  158          158         1.05451910994099e+00   5.82959811286086e-01   4.70890949166026e-02   1.20492850194750e+00   1.20584828136276e+00    1.31794673930206e+00    6.37669829316842e+00    7.25753716331353e+00    1.00000000000000e+00    9.87654320987654e-01
  159          159         1.17082729305802e+00   5.78146323951388e-01   3.88131320990739e-02   1.30579084162360e+00   1.30636755214274e+00    1.20302291784622e+00    5.28175080642350e+00    6.58559873806823e+00    1.00000000000000e+00    1.00000000000000e+00
  160          160         1.58053963428840e-02   7.16738852735942e-01   6.31815227392203e-02   7.16913100434627e-01   7.19691807922277e-01    4.19354830787138e+00    2.12309232999031e+01    7.59413809305076e+00    1.00000000000000e+00    1.00000000000000e+00
  161          161         5.95291668300153e-02   7.34030084792660e-01   5.23532101722989e-02   7.36440009154986e-01   7.38298547810803e-01    3.11418599992877e+00    1.86638340829588e+01    8.98974920736219e+00    1.00000000000000e+00    1.00000000000000e+00
  162          162         1.35690362101027e-01   7.53312691897140e-01   5.16997176620130e-02   7.65435749191545e-01   7.67179735750857e-01    1.41294679248770e+00    3.42868564550487e+00    3.63993074304109e+00    1.00000000000000e+00    9.12208504801097e-01
  163          163         2.54880293704814e-01   7.65872640206348e-01   6.87944147060789e-02   8.07170902062069e-01   8.10097238996928e-01    5.50560563257386e-01    7.35931876463000e-01    2.00504338371659e+00    1.00000000000000e+00    4.70507544581619e-01
  164          164         4.15897761225263e-01   7.70907338840529e-01   9.23496838961722e-02   8.75938966407119e-01   8.80793697176640e-01    3.24352978423785e-01    5.16424874525655e-01    2.38825404210217e+00    1.00000000000000e+00    4.93827160493827e-02
  165          165         6.00475298861084e-01   7.70202306596195e-01   9.57952528573419e-02   9.76617723384338e-01   9.81304696869637e-01    2.96314474968203e-01    4.40025201505549e-01    2.22749091933208e+00    1.00000000000000e+00    4.93827160493827e-02
  166          166         7.73935633307431e-01   7.63204951738739e-01   7.60857451938012e-02   1.08694901575994e+00   1.08960873871459e+00    4.39717263210173e-01    5.58351811870587e-01    1.90469601236821e+00    1.00000000000000e+00    4.66392318244170e-01
  167          167         9.13615036670547e-01   7.48674945266779e-01   5.82364852260118e-02   1.18118864238560e+00   1.18262339614613e+00    9.77659133095532e-01    2.27920759354311e+00    3.49693597142573e+00    1.00000000000000e+00    9.12208504801097e-01
  168          168         1.02861658921059e+00   7.30564679891164e-01   5.31933790462656e-02   1.26165638709742e+00   1.26277724665836e+00    1.62470852410932e+00    7.94456553825204e+00    7.33476074664592e+00    1.00000000000000e+00    1.00000000000000e+00
  169          169         1.14053037853101e+00   7.18212613220986e-01   5.21219583974250e-02   1.34782747491725e+00   1.34883490490460e+00    1.30826369193958e+00    4.41573301489938e+00    5.06289333194686e+00    1.00000000000000e+00    1.00000000000000e+00
  170          170         1.73323600967632e-02   8.30103182075545e-01   7.79336225697335e-02   8.30284110168603e-01   8.33933662304928e-01    4.43821989286851e+00    1.40294810810391e+01    4.74159057674751e+00    1.00000000000000e+00    1.00000000000000e+00
  171          171         6.67484955156847e-02   8.53205701373862e-01   6.45562168936463e-02   8.55812672557769e-01   8.58244042012579e-01    2.84751553490359e+00    1.04656932898876e+01    5.51306559785387e+00    1.00000000000000e+00    1.00000000000000e+00
  172          172         1.44378647464519e-01   8.85860063703639e-01   5.56924536502048e-02   8.97548464601605e-01   8.99274649760727e-01    2.24468139498656e+00    9.75599561458848e+00    6.51940781198051e+00    1.00000000000000e+00    1.00000000000000e+00
  173          173         2.57597500085914e-01   9.19370425277428e-01   5.98468337056991e-02   9.54776649759152e-01   9.56650455720326e-01    9.06093807089598e-01    1.71780328413546e+00    2.84375073093111e+00    1.00000000000000e+00    8.65569272976680e-01
