# Material-point state  mat_id=0  time=1.0000000000e+01
# num_mat_elems=10  num_gp_per_elem=216
# elem_gid     elem     gp        x                      y                      z                      radius_2D              radius_3D               mat_stress_xx           mat_stress_xy           mat_stress_xz           mat_stress_yx           mat_stress_yy           mat_stress_yz           mat_stress_zx           mat_stress_zy           mat_stress_zz           mat_strain_xx           mat_strain_xy           mat_strain_xz           mat_strain_yx           mat_strain_yy           mat_strain_yz           mat_strain_zx           mat_strain_zy           mat_strain_zz         
  0            0        50         8.44750059175518e-01   4.22375029577205e-01   2.38328046256423e-01   9.44459278151995e-01   9.74065493547426e-01   -5.23692135254259e-09    3.78886332035323e-09   -5.00942966532566e-10    3.78886332035323e-09   -1.14068179277408e-08   -3.14375427205719e-10   -5.00942966532566e-10   -3.14375427205719e-10   -5.44261320956341e-09    1.61695461383895e-12    2.51959410803490e-11   -3.33127072744157e-12    2.51959410803490e-11   -3.94128576112290e-11   -2.09059659091803e-12   -3.33127072744157e-12   -2.09059659091803e-12    2.49103764650544e-13
  0            0        51         1.15524994082352e+00   4.22375029590307e-01   2.38328046255379e-01   1.23004190635692e+00   1.25291793387518e+00    4.59611701779916e-09    2.04505450445604e-09   -3.74815058480547e-11    2.04505450445604e-09    5.06493001132017e-09    9.69732284712225e-10   -3.74815058480547e-11    9.69732284712225e-10    6.35257588865442e-09    4.14170035403775e-12    1.35996124546327e-11   -2.49252013889564e-13    1.35996124546327e-11    7.25930676095242e-12    6.44871969333630e-12   -2.49252013889564e-13    6.44871969333630e-12    1.58221518452252e-11
  0            0        52         1.52334390749127e+00   4.22375029588889e-01   2.38328046255265e-01   1.58081539912508e+00   1.59867995037870e+00    2.35005766587518e-09   -3.41883526279382e-09    4.91238142284545e-10   -3.41883526279382e-09    2.22476817055654e-09    2.36708887900008e-10    4.91238142284545e-10    2.36708887900008e-10    3.05579121138232e-09    3.03736534917677e-12   -2.27352544975789e-11    3.26673364619222e-12   -2.27352544975789e-11    2.20419020530781e-12    1.57411410453505e-12    3.26673364619222e-12    1.57411410453505e-12    7.73049342679927e-12
  0            0        53         1.88738701896319e+00   4.22375029572495e-01   2.38328046256303e-01   1.93407094620573e+00   1.94869974151727e+00   -1.04369494842548e-08   -5.96377833236243e-09    4.63793483444370e-10   -5.96377833236243e-09   -1.91912596772868e-08   -2.14443715387142e-09    4.63793483444370e-10   -2.14443715387142e-09   -1.36552377176453e-08    2.01197328036398e-12   -3.96591259102102e-11    3.08422666490506e-12   -3.96591259102102e-11   -5.62041895032987e-11   -1.42605070732449e-11    3.08422666490506e-12   -1.42605070732449e-11   -1.93896434716830e-11
  0            0        54         1.12612981039352e-01   5.77624970406930e-01   2.38328046254605e-01   5.88500033930480e-01   6.34927198635964e-01    3.75908349424949e-09   -2.72992435689316e-09   -1.49955662839091e-10   -2.72992435689316e-09    5.99346027843781e-09   -3.90758716562989e-10   -1.49955662839091e-10   -3.90758716562989e-10    4.01083248300465e-09    2.28833441486740e-12   -1.81539969733395e-11   -9.97205157879953e-13   -1.81539969733395e-11    1.71469400297198e-11   -2.59854546514388e-12   -9.97205157879953e-13   -2.59854546514388e-12    3.96246519008917e-12
  0            0        55         4.76656092511056e-01   5.77624970396695e-01   2.38328046253571e-01   7.48900285053819e-01   7.85908324542205e-01    9.68325379795726e-09   -8.34404601055740e-12    2.96498362630767e-10   -8.34404601055740e-12    1.75434071211894e-08   -1.07500720155537e-09    2.96498362630767e-10   -1.07500720155537e-09    1.10064067400662e-08    1.30907611871456e-12   -5.54879059702067e-14    1.97171411149460e-12   -5.54879059702067e-14    5.35790957182084e-11   -7.14879789034321e-12    1.97171411149460e-12   -7.14879789034321e-12    1.01080431837389e-11
  0            0        56         8.44750059177485e-01   5.77624970400702e-01   2.38328046253686e-01   1.02335393139948e+00   1.05073951412416e+00    5.22417323483334e-09    3.79083013942887e-09    5.00100084207808e-10    3.79083013942887e-09    1.13934079142138e-08   -3.14496462530489e-10    5.00100084207808e-10   -3.14496462530489e-10    5.43329924025201e-09   -1.64320063070194e-12    2.52090204272020e-11    3.32566555998193e-12    2.52090204272020e-11    3.93822099871783e-11   -2.09140147582775e-12    3.32566555998193e-12   -2.09140147582775e-12   -2.52512694667767e-13
  0            0        57         1.15524994082347e+00   5.77624970413811e-01   2.38328046254725e-01   1.29160869934288e+00   1.31341284059879e+00   -4.59389195352616e-09    2.04649503290234e-09    3.63021352996221e-11    2.04649503290234e-09   -5.05394511486603e-09    9.70415072762717e-10    3.63021352996221e-11    9.70415072762717e-10   -6.34919640916678e-09   -4.15427625297669e-12    1.36091919688006e-11    2.41409199742487e-13    1.36091919688006e-11   -7.21362977588680e-12    6.45326023387207e-12    2.41409199742487e-13    6.45326023387207e-12   -1.58270508829868e-11
  0            0        58         1.52334390748852e+00   5.77624970412390e-01   2.38328046254840e-01   1.62917993693953e+00   1.64651982209688e+00   -2.34047162782469e-09   -3.42072407042093e-09   -4.90617645953146e-10   -3.42072407042093e-09   -2.21671608145587e-09    2.36687022113343e-10   -4.90617645953146e-10    2.36687022113343e-10   -3.04975481283283e-09   -3.01268116354710e-12   -2.27478150682992e-11   -3.26260734558842e-12   -2.27478150682992e-11   -2.18970678019444e-12    1.57396869705373e-12   -3.26260734558842e-12    1.57396869705373e-12   -7.72941434385124e-12
  0            0        59         1.88738701895864e+00   5.77624970395983e-01   2.38328046253807e-01   1.97379846128184e+00   1.98813496106017e+00    1.04344330183052e-08   -5.96805216665452e-09   -4.61342861136476e-10   -5.96805216665452e-09    1.91660644086358e-08   -2.14630411012928e-09   -4.61342861136476e-10   -2.14630411012928e-09    1.36482787804644e-08   -1.97150117048936e-12   -3.96875469082526e-11   -3.06793002655756e-12   -3.96875469082526e-11    5.60938475752089e-11   -1.42729223323597e-11   -3.06793002655756e-12   -1.42729223323597e-11    1.94005731478695e-11
  0            0        60         1.12612981040222e-01   7.61671953744863e-01   2.38328046254185e-01   7.69951848247851e-01   8.05993862415601e-01    8.44378079093144e-09    3.66268508471819e-10   -2.73902812841761e-10    3.66268508471819e-10    1.14463922307818e-08    4.42770956531933e-11   -2.73902812841761e-10    4.42770956531933e-11    8.33996106660097e-09    9.57142101397562e-12    2.43568558133759e-12   -1.82145370539771e-12    2.43568558133759e-12    2.95387870889806e-11    2.94442686093736e-13   -1.82145370539771e-12    2.94442686093736e-13    8.88101984717800e-12
  0            0        61         4.76656092513868e-01   7.61671953744689e-01   2.38328046251998e-01   8.98523898208524e-01   9.29594241205342e-01    1.79420709162928e-08    1.28220846860850e-09    5.72758445250340e-10    1.28220846860850e-09    3.11985989073422e-08    8.20002698995456e-11    5.72758445250340e-10    8.20002698995456e-11    2.06648500371473e-08    4.13566382305646e-12    8.52668631624655e-12    3.80884366091476e-12    8.52668631624655e-12    9.22915749635350e-11    5.45301794831978e-13    3.80884366091476e-12    5.45301794831978e-13    2.22421449767387e-11
  0            0        62         8.44750059179760e-01   7.61671953744772e-01   2.38328046251645e-01   1.13742992206359e+00   1.16213040801612e+00    7.13273050418030e-09    9.67119519977851e-10    8.55771687303696e-10    9.67119519977851e-10    1.85723656009181e-08   -1.33130341156180e-10    8.55771687303696e-10   -1.33130341156180e-10    8.05045135277416e-09   -8.26399545269077e-12    6.43134480785271e-12    5.69088172056958e-12    6.43134480785271e-12    6.78095779406158e-11   -8.85316768688595e-13    5.69088172056958e-12   -8.85316768688595e-13   -2.16115180954161e-12
  0            0        63         1.15524994082304e+00   7.61671953745012e-01   2.38328046253266e-01   1.38374368684861e+00   1.40411781860508e+00   -1.07989802508822e-08   -2.38838599318640e-10    1.63384270124275e-11   -2.38838599318640e-10   -1.08916310794053e-08   -3.87061708698239e-10    1.63384270124275e-11   -3.87061708698239e-10   -1.46458851500177e-08   -1.18579994758629e-11   -1.58827668546896e-12    1.08650539632643e-13   -1.58827668546896e-12   -1.24741274855416e-11   -2.57396036284329e-12    1.08650539632643e-13   -2.57396036284329e-12   -3.74399170551143e-11
  0            0        64         1.52334390748695e+00   7.61671953744981e-01   2.38328046254037e-01   1.70315026512616e+00   1.71974448195962e+00   -3.64325721591387e-09   -2.33045607156208e-10   -8.39650235015760e-10   -2.33045607156208e-10   -3.90431553044225e-09   -2.31508908521655e-10   -8.39650235015760e-10   -2.31508908521655e-10   -5.89349553326666e-09   -2.04989782444965e-12   -1.54975328758878e-12   -5.58367406285480e-12   -1.54975328758878e-12   -3.78593561606340e-12   -1.53953424166901e-12   -5.58367406285480e-12   -1.53953424166901e-12   -1.70139826348457e-11
  0            0        65         1.88738701895834e+00   7.61671953744678e-01   2.38328046253128e-01   2.03528227144386e+00   2.04918866434609e+00    2.20451670158074e-08    1.14288769219960e-09   -6.55040275976377e-10    1.14288769219960e-09    3.60605474087753e-08    2.27629988296282e-10   -6.55040275976377e-10    2.27629988296282e-10    2.86372402383586e-08    3.47448546126626e-12    7.60020315312735e-12   -4.35601783524291e-12    7.60020315312735e-12    9.66767650745027e-11    1.51373942217027e-12   -4.35601783524291e-12    1.51373942217027e-12    4.73117723912313e-11
  0            0        66         1.12612981041327e-01   9.43693509485760e-01   2.38328046254429e-01   9.50388932671548e-01   9.79815993427346e-01    1.11288506479035e-08    3.79947286558214e-09   -1.57751272066733e-10    3.79947286558214e-09    1.26965162601231e-08    3.01222705874926e-10   -1.57751272066733e-10    3.01222705874926e-10    9.69395587574035e-09    1.86999742153426e-11    2.52664945561212e-11   -1.04904595924377e-12    2.52664945561212e-11    2.91249505366033e-11    2.00313099406826e-12   -1.04904595924377e-12    2.00313099406826e-12    9.15792398045791e-12
  0            0        67         4.76656092517227e-01   9.43693509497029e-01   2.38328046252433e-01   1.05724097082955e+00   1.08377060673886e+00    1.84790539219179e-08    2.54130140345283e-09    4.09641535156682e-10    2.54130140345283e-09    3.11628427316440e-08    6.79192082313433e-10    4.09641535156682e-10    6.79192082313433e-10    2.08050089636712e-08    6.64831431231970e-12    1.68996543329613e-11    2.72411620879194e-12    1.68996543329613e-11    9.09955098969979e-11    4.51662734738433e-12    2.72411620879194e-12    4.51662734738433e-12    2.21159153399787e-11
  0            0        68         8.44750059181950e-01   9.43693509492647e-01   2.38328046250862e-01   1.26655442139154e+00   1.28878251073492e+00    3.74230278901278e-09   -2.22404192677978e-09    3.55836541363521e-10   -2.22404192677978e-09    1.64469108628322e-08   -3.72328633150323e-10    3.55836541363521e-10   -3.72328633150323e-10    5.58332362755029e-09   -1.76383729640672e-11   -1.47898788130855e-11    2.36631300006741e-12   -1.47898788130855e-11    6.68472707268318e-11   -2.47598541044965e-12    2.36631300006741e-12   -2.47598541044965e-12   -5.39558438779271e-12
  0            0        69         1.15524994082223e+00   9.43693509478245e-01   2.38328046251120e-01   1.49169697512636e+00   1.51061580927482e+00   -1.31271579530206e-08   -2.69749555656760e-09   -1.13498487537463e-10   -2.69749555656760e-09   -1.23786724369345e-08   -1.67758716882340e-09   -1.13498487537463e-10   -1.67758716882340e-09   -1.69193494096145e-08   -1.72940537182972e-11   -1.79383454511745e-11   -7.54764942124130e-13   -1.79383454511745e-11   -1.23166250363248e-11   -1.11559546726756e-11   -7.54764942124130e-13   -1.11559546726756e-11   -4.25121269046463e-11
  0            0        70         1.52334390748714e+00   9.43693509479800e-01   2.38328046252937e-01   1.79196375530101e+00   1.80774289044190e+00   -8.70583743798802e-10    2.76581794922714e-09   -3.49622993407328e-10    2.76581794922714e-09   -2.52150485506217e-09   -6.53199128356898e-10   -3.49622993407328e-10   -6.53199128356898e-10   -4.50506081086494e-09    7.24091462978573e-12    1.83926893623605e-11   -2.32499290615873e-12    1.83926893623605e-11   -3.73771076011568e-12   -4.34377420357337e-12   -2.32499290615873e-12   -4.34377420357337e-12   -1.69283578662041e-11
  0            0        71         1.88738701896326e+00   9.43693509497818e-01   2.38328046254794e-01   2.11016283713351e+00   2.12357892644727e+00    2.78600024684516e-08    7.34971089511485e-09    7.88801513164690e-11    7.34971089511485e-09    3.92968457211114e-08    2.08479112284762e-09    7.88801513164690e-11    2.08479112284762e-09    3.34400806580799e-08    1.92840838165925e-11    4.88755774525138e-11    5.24553006254519e-13    4.88755774525138e-11    9.53390914467799e-11    1.38638609669367e-11    5.24553006254519e-13    1.38638609669367e-11    5.63916037776206e-11
  0            0        72         1.12612981036292e-01   5.63064905251014e-02   4.22375029588044e-01   1.25905140376133e-01   4.40741159857614e-01   -1.11348935762160e-08    3.88476813097850e-09   -2.49830301472390e-10    3.88476813097850e-09   -1.21376860511038e-08    1.38057869295123e-10   -2.49830301472390e-10    1.38057869295123e-10   -7.49342679917684e-09   -2.32831316781170e-11    2.58337080710070e-11   -1.66137150479140e-12    2.58337080710070e-11   -2.99517016361206e-11    9.18084830812567e-13   -1.66137150479140e-12    9.18084830812567e-13    9.32622389193361e-13
  0            0        73         4.76656092501270e-01   5.63064905366610e-02   4.22375029588328e-01   4.79970260948670e-01   6.39352889267637e-01   -1.63308167411843e-08    2.27997331336052e-09   -2.19907867858339e-10    2.27997331336052e-09   -2.88682792826123e-08    2.79971944669609e-10   -2.19907867858339e-10    2.79971944669609e-10   -1.57328554327369e-08   -8.06221142559548e-12    1.51618225338474e-11   -1.46238732125796e-12    1.51618225338474e-11   -9.14363373260916e-11    1.86181343205290e-12   -1.46238732125796e-12    1.86181343205290e-12   -4.08576872441992e-12
  0            0        74         8.44750059169917e-01   5.63064905313098e-02   4.22375029590734e-01   8.46624523235378e-01   9.46136221146460e-01   -5.90251998362702e-09   -2.74870286942370e-09    3.88801936920345e-10   -2.74870286942370e-09   -1.83667301540818e-08   -2.91998524165803e-10    3.88801936920345e-10   -2.91998524165803e-10   -1.33144147686255e-08    2.27612892043319e-11   -1.82788740816676e-11    2.58553288052030e-12   -1.82788740816676e-11   -6.01257084291922e-11   -1.94179018570259e-12    2.58553288052030e-12   -1.94179018570259e-12   -2.65278111159078e-11
  0            0        75         1.15524994082561e+00   5.63064905158303e-02   4.22375029592746e-01   1.15662130650088e+00   1.23132997700668e+00    4.05085837845689e-09   -2.72732236323346e-09    2.71592136955944e-10   -2.72732236323346e-09    4.37540205091370e-09   -9.20114186961324e-10    2.71592136955944e-10   -9.20114186961324e-10   -5.86716026917714e-09    2.27156929524191e-11   -1.81366937155025e-11    1.80608771075703e-12   -1.81366937155025e-11    2.48739083742569e-11   -6.11875934329280e-12    1.80608771075703e-12   -6.11875934329280e-12   -4.32391310543472e-11
  0            0        76         1.52334390749424e+00   5.63064905185411e-02   4.22375029590325e-01   1.52438416462988e+00   1.58181786151116e+00   -4.27146610829557e-09    3.36982099525643e-09   -4.49443935983912e-10    3.36982099525643e-09   -1.90348490727548e-09   -2.81319917840027e-10   -4.49443935983912e-10   -2.81319917840027e-10   -6.10660261190316e-09   -8.14068613483310e-12    2.24093096184553e-11   -2.98880217429301e-12    2.24093096184553e-11    7.60638885195051e-12   -1.87077745363618e-12   -2.98880217429301e-12   -1.87077745363618e-12   -2.03443438838236e-11
  0            0        77         1.88738701895919e+00   5.63064905392662e-02   4.22375029585122e-01   1.88822672902713e+00   1.93489039633503e+00   -1.90256851496385e-08    8.12001186201689e-09   -1.04699791934120e-09    8.12001186201689e-09   -3.19195790758833e-08    1.23706605098490e-09   -1.04699791934120e-09    1.23706605098490e-09   -1.15761444024875e-08   -2.33604820088807e-11    5.39980788824123e-11   -6.96253616361898e-12    5.39980788824123e-11   -1.09104876618409e-10    8.22648923904959e-12   -6.96253616361898e-12    8.22648923904959e-12    2.61789639596735e-11
