# Material-point state mat_id=0  time=1.0000000000e+00
# num_mat_elems=4096  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  119          119         5.79705410716282e-01   5.79705410716282e-01   3.85426983040672e-02   8.19827254016031e-01   8.20732761634397e-01    1.73391285185123e+00    1.35126587592301e-02    1.16897386839280e-02    1.00000000000000e+00    1.00000000000000e+00
  120          120         6.42882221677246e-01   5.66862316997868e-01   3.77726601467256e-02   8.57105849578022e-01   8.57937766528216e-01    1.20380111503426e+00    9.67586981286568e-04    1.20566466819442e-03    1.00000000000000e+00    1.00000000000000e+00
  121          121         7.13223205141141e-01   5.62987196194832e-01   3.75308089908625e-02   9.08648404737014e-01   9.09423160610411e-01    1.02754345499050e+00    7.17057986534894e-06    1.04675571099062e-05    1.00000000000000e+00    1.00000000000000e+00
  122          122         7.87525544767497e-01   5.62514353724167e-01   3.75008804126353e-02   9.67790722112513e-01   9.68517009576385e-01    1.00099299883169e+00    9.39631802545222e-10    1.40804951229716e-09    1.00000000000000e+00    1.00000000000000e+00
  123          123         8.62500091932884e-01   5.62500043180348e-01   3.75000023789562e-02   1.02971486692294e+00   1.03039747541449e+00    1.00000349874800e+00    6.78287275918322e-15    1.01742735415556e-14    1.00000000000000e+00    1.00000000000000e+00
  124          124         9.37500000006401e-01   5.62500000002510e-01   3.75000000001164e-02   1.09330348029027e+00   1.09394641094289e+00    1.00000000023412e+00    6.66666666926974e-15    1.00000000015634e-14    1.00000000000000e+00    1.00000000000000e+00
  125          125         1.01250000000000e+00   5.62500000000000e-01   3.75000000000000e-02   1.15825839086104e+00   1.15886528552718e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  126          126         1.08750000000000e+00   5.62500000000000e-01   3.75000000000000e-02   1.22436207879859e+00   1.22493622282958e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  127          127         1.16250000000004e+00   5.62500000000000e-01   3.75000000000000e-02   1.29143815182923e+00   1.29198248827146e+00    9.99999999998819e-01    6.66666666665353e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  128          128         4.21003974539044e-02   7.44080885044306e-01   4.21003974539044e-02   7.45270962103109e-01   7.46459141828855e-01    2.42455487315322e+00    8.16650483276062e-02    5.05237368919998e-02    1.00000000000000e+00    1.00000000000000e+00
  129          129         1.25620007453991e-01   7.38463995620462e-01   4.18695579361623e-02   7.49072399104705e-01   7.50241640394779e-01    2.50781143552398e+00    8.20257205989881e-02    4.90621340805771e-02    1.00000000000000e+00    1.00000000000000e+00
  130          130         2.07135466335333e-01   7.27334902484806e-01   4.14127194399261e-02   7.56254693728600e-01   7.57387731032097e-01    2.69814230263027e+00    8.34762742308987e-02    4.64076380346149e-02    1.00000000000000e+00    1.00000000000000e+00
  131          131         2.85455398078743e-01   7.11216227549754e-01   4.07502063520880e-02   7.66363690829881e-01   7.67446340756235e-01    2.91532437505280e+00    8.30169361674064e-02    4.27140819446050e-02    1.00000000000000e+00    1.00000000000000e+00
  132          132         3.59739376619481e-01   6.91507603179454e-01   3.99309689725521e-02   7.79483921800550e-01   7.80506032410162e-01    2.81332123344120e+00    6.62697321181235e-02    3.53335399440310e-02    1.00000000000000e+00    1.00000000000000e+00
  133          133         4.30071686262530e-01   6.70998781326975e-01   3.90556894195867e-02   7.96994993627301e-01   7.97951356125811e-01    2.20919996870653e+00    3.20978497680243e-02    2.17937603358857e-02    1.00000000000000e+00    1.00000000000000e+00
  134          134         4.98115678310197e-01   6.53700629202394e-01   3.82838086922503e-02   8.21853844426144e-01   8.22745034385512e-01    1.57718778792606e+00    8.28507700917357e-03    7.87960419735570e-03    1.00000000000000e+00    1.00000000000000e+00
  135          135         5.66862316997868e-01   6.42882221677246e-01   3.77726601467256e-02   8.57105849578022e-01   8.57937766528216e-01    1.20380111503426e+00    9.67586981286574e-04    1.20566466819443e-03    1.00000000000000e+00    1.00000000000000e+00
  136          136         6.38497740877886e-01   6.38497740877886e-01   3.75527897964530e-02   9.02972164694088e-01   9.03752699710393e-01    1.04544631139426e+00    2.58808060059688e-05    3.71336228229445e-05    1.00000000000000e+00    1.00000000000000e+00
  137          137         7.12580488717004e-01   6.37565374222189e-01   3.75034572786432e-02   9.56169733523941e-01   9.56904942308845e-01    1.00359305385056e+00    2.96035325863547e-08    4.42463194709835e-08    1.00000000000000e+00    1.00000000000000e+00
  138          138         7.87501239276404e-01   6.37500830283210e-01   3.75000410652588e-02   1.01319569209193e+00   1.01388942373099e+00    1.00005334539410e+00    2.33197951265931e-13    3.49778267839353e-13    1.00000000000000e+00    1.00000000000000e+00
  139          139         8.62500001363086e-01   6.37500000761660e-01   3.75000000329181e-02   1.07252622500452e+00   1.07318160314315e+00    1.00000005566320e+00    6.66666856646390e-15    1.00000022930638e-14    1.00000000000000e+00    1.00000000000000e+00
  140          140         9.37500000000017e-01   6.37500000000008e-01   3.75000000000003e-02   1.13371623433734e+00   1.13433625966908e+00    1.00000000000066e+00    6.66666666667400e-15    1.00000000000044e-14    1.00000000000000e+00    1.00000000000000e+00
  141          141         1.01250000000000e+00   6.37500000000000e-01   3.75000000000000e-02   1.19647921001579e+00   1.19706672746343e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  142          142         1.08750000000000e+00   6.37500000000000e-01   3.75000000000000e-02   1.26058022354787e+00   1.26113787906002e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  143          143         1.16250000000004e+00   6.37500000000000e-01   3.75000000000000e-02   1.32582521472482e+00   1.32635543878709e+00    9.99999999998819e-01    6.66666666665353e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  144          144         3.96057649245142e-02   7.67281029151831e-01   3.96057649245142e-02   7.68302540872766e-01   7.69322696224935e-01    3.11909976037654e+00    8.97175603486959e-02    4.31458917193458e-02    1.00000000000000e+00    1.00000000000000e+00
  145          145         1.18323948490418e-01   7.62770641032158e-01   3.94367450972118e-02   7.71893520899724e-01   7.72900294003590e-01    2.99394840635111e+00    7.96523908232505e-02    3.99066951125222e-02    1.00000000000000e+00    1.00000000000000e+00
  146          146         1.95632580929839e-01   7.54269471497350e-01   3.91170925987248e-02   7.79226887597035e-01   7.80208106396966e-01    2.65536482574345e+00    5.70647633696702e-02    3.22355497913699e-02    1.00000000000000e+00    1.00000000000000e+00
  147          147         2.70955735165041e-01   7.43108625350766e-01   3.86951973400974e-02   7.90966143074110e-01   7.91912089683395e-01    2.13871609453499e+00    2.98680184744324e-02    2.09480948996129e-02    1.00000000000000e+00    1.00000000000000e+00
  148          148         3.44379937581073e-01   7.31465940452012e-01   3.82509475241017e-02   8.08480032808288e-01   8.09384394732306e-01    1.64468481124700e+00    1.06386326122029e-02    9.70273988619439e-03    1.00000000000000e+00    1.00000000000000e+00
  149          149         4.16748358016453e-01   7.21804261860838e-01   3.78762705830398e-02   8.33475006433834e-01   8.34335183378454e-01    1.30155377730823e+00    2.36452734409071e-03    2.72504377304428e-03    1.00000000000000e+00    1.00000000000000e+00
  150          150         4.89334426864655e-01   7.15780252017842e-01   3.76363269468643e-02   8.67057985658218e-01   8.67874439996787e-01    1.11072226967479e+00    2.48190922160762e-04    3.35175041867257e-04    1.00000000000000e+00    1.00000000000000e+00
  151          151         5.62987196194832e-01   7.13223205141141e-01   3.75308089908625e-02   9.08648404737014e-01   9.09423160610411e-01    1.02754345499051e+00    7.17057986534902e-06    1.04675571099062e-05    1.00000000000000e+00    1.00000000000000e+00
  152          152         6.37565374222189e-01   7.12580488717004e-01   3.75034572786432e-02   9.56169733523941e-01   9.56904942308845e-01    1.00359305385056e+00    2.96035325863547e-08    4.42463194709838e-08    1.00000000000000e+00    1.00000000000000e+00
  153          153         7.12502862379063e-01   7.12502862379063e-01   3.75001190841696e-02   1.00763121120612e+00   1.00832877412481e+00    1.00014783002972e+00    3.82514072358378e-12    5.73686300474719e-12    1.00000000000000e+00    1.00000000000000e+00
  154          154         7.87500015726847e-01   7.12500012733916e-01   3.75000004861149e-02   1.06198518959335e+00   1.06264706885780e+00    1.00000074469982e+00    6.66779358995679e-15    1.00016829366837e-14    1.00000000000000e+00    1.00000000000000e+00
  155          155         8.62500000003309e-01   7.12500000002213e-01   3.75000000000730e-02   1.11873254176718e+00   1.11936086674891e+00    1.00000000014528e+00    6.66666666828123e-15    1.00000000009690e-14    1.00000000000000e+00    1.00000000000000e+00
  156          156         9.37500000000000e-01   7.12500000000000e-01   3.75000000000000e-02   1.17752388510807e+00   1.17812085543038e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  157          157         1.01250000000000e+00   7.12500000000000e-01   3.75000000000000e-02   1.23806805144144e+00   1.23863584236853e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  158          158         1.08750000000000e+00   7.12500000000000e-01   3.75000000000000e-02   1.30012018675198e+00   1.30066088970185e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  159          159         1.16250000000004e+00   7.12500000000000e-01   3.75000000000000e-02   1.36347442220238e+00   1.36399001096053e+00    9.99999999998820e-01    6.66666666665354e-15    9.99999999999210e-15    1.00000000000000e+00    1.00000000000000e+00
  160          160         3.80237808811133e-02   8.02620504502057e-01   3.80237808811133e-02   8.03520679360296e-01   8.04419846890992e-01    1.48957398708948e+00    6.67675930142649e-03    6.72349211180076e-03    1.00000000000000e+00    1.00000000000000e+00
  161          161         1.13868385243848e-01   8.00592052410282e-01   3.79548346178550e-02   8.08649271031978e-01   8.09539506763826e-01    1.41068130305084e+00    4.73618352688351e-03    5.03605972161184e-03    1.00000000000000e+00    1.00000000000000e+00
  162          162         1.89195256299051e-01   7.97147263311022e-01   3.78368366736738e-02   8.19291525899246e-01   8.20164758216168e-01    1.28974521744908e+00    2.31326668238769e-03    2.69037634459654e-03    1.00000000000000e+00    1.00000000000000e+00
  163          163         2.63952184702157e-01   7.93348398850558e-01   3.77053638658684e-02   8.36105518321572e-01   8.36955274929337e-01    1.17093568742778e+00    7.35469610556829e-04    9.42156283799561e-04    1.00000000000000e+00    1.00000000000000e+00
  164          164         3.38390979022732e-01   7.90266968137066e-01   3.75976027875714e-02   8.59668735974801e-01   8.60490508575129e-01    1.08195793281368e+00    1.32151816157868e-04    1.83212043855810e-04    1.00000000000000e+00    1.00000000000000e+00
  165          165         4.12876213547979e-01   7.88447806194200e-01   3.75334551357482e-02   8.90009388043836e-01   8.90800466468553e-01    1.02983916994908e+00    1.00899766138212e-05    1.46964354846593e-05    1.00000000000000e+00    1.00000000000000e+00
  166          166         4.87600303445057e-01   7.87711506133798e-01   3.75074143812070e-02   9.26414309483229e-01   9.27173273422424e-01    1.00735310704031e+00    2.37438517777426e-07    3.53558026651211e-07    1.00000000000000e+00    1.00000000000000e+00
  167          167         5.62514353724167e-01   7.87525544767497e-01   3.75008804126353e-02   9.67790722112513e-01   9.68517009576385e-01    1.00099299883169e+00    9.39631802545219e-10    1.40804951229716e-09    1.00000000000000e+00    1.00000000000000e+00
  168          168         6.37500830283210e-01   7.87501239276404e-01   3.75000410652588e-02   1.01319569209193e+00   1.01388942373099e+00    1.00005334539410e+00    2.33197951265932e-13    3.49778267839354e-13    1.00000000000000e+00    1.00000000000000e+00
  169          169         7.12500012733916e-01   7.87500015726847e-01   3.75000004861149e-02   1.06198518959335e+00   1.06264706885780e+00    1.00000074469982e+00    6.66779358995684e-15    1.00016829366837e-14    1.00000000000000e+00    1.00000000000000e+00
  170          170         7.87500000020905e-01   7.87500000020905e-01   3.75000000005789e-02   1.11369318039838e+00   1.11432434688734e+00    1.00000000109942e+00    6.66666667900013e-15    1.00000000075060e-14    1.00000000000000e+00    1.00000000000000e+00
  171          171         8.62500000000001e-01   7.87500000000001e-01   3.75000000000000e-02   1.16793086267981e+00   1.16853273381622e+00    1.00000000000003e+00    6.66666666666701e-15    1.00000000000002e-14    1.00000000000000e+00    1.00000000000000e+00
  172          172         9.37500000000000e-01   7.87500000000000e-01   3.75000000000000e-02   1.22436207879859e+00   1.22493622282958e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
  173          173         1.01250000000000e+00   7.87500000000000e-01   3.75000000000000e-02   1.28269735323653e+00   1.28324539742015e+00    1.00000000000000e+00    6.66666666666667e-15    1.00000000000000e-14    1.00000000000000e+00    1.00000000000000e+00
