# Material-point state mat_id=0  time=2.5000000000e-01
# num_mat_elems=6384  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  117          117        -7.36032529794598e-03   5.59082755398767e-02  -1.49831605623211e-01   5.63906877270916e-02   1.60091910182756e-01    1.04444172103351e-01    4.51663358474371e-04    6.48667153052015e-03    1.00000000000000e+00    1.00000000000000e+00
  118          118         7.36032529794596e-03   5.59082755398767e-02  -1.49831605623211e-01   5.63906877270916e-02   1.60091910182756e-01    1.04444172103351e-01    4.51663358474370e-04    6.48667153052015e-03    1.00000000000000e+00    1.00000000000000e+00
  119          119         2.15800519078630e-02   5.20992181281515e-02  -1.49831541355647e-01   5.63917296233301e-02   1.60092217034182e-01    1.04427793680456e-01    4.51614265842950e-04    6.48698373191052e-03    1.00000000000000e+00    1.00000000000000e+00
  120          120        -1.81802722521665e-02   4.38934131513179e-02  -1.50307710655109e-01   4.75095150178907e-02   1.57637438128178e-01    3.36836691815067e-01    1.73055722232233e-03    7.70651148334128e-03    1.00000000000000e+00    1.00000000000000e+00
  121          121        -6.20050345054952e-03   4.71044460380736e-02  -1.50308923254235e-01   4.75107890862072e-02   1.57638978331635e-01    3.37195924825279e-01    1.73259047521914e-03    7.70734614949851e-03    1.00000000000000e+00    1.00000000000000e+00
  122          122         6.20050345054951e-03   4.71044460380736e-02  -1.50308923254235e-01   4.75107890862072e-02   1.57638978331635e-01    3.37195924825279e-01    1.73259047521913e-03    7.70734614949850e-03    1.00000000000000e+00    1.00000000000000e+00
  123          123         1.81802722521665e-02   4.38934131513179e-02  -1.50307710655109e-01   4.75095150178907e-02   1.57637438128178e-01    3.36836691815066e-01    1.73055722232233e-03    7.70651148334127e-03    1.00000000000000e+00    1.00000000000000e+00
  124          124        -1.51565776013322e-02   3.65729532616205e-02  -1.50610631676940e-01   3.95891747181207e-02   1.55726892760976e-01    8.46584845606366e-01    5.00206483121063e-03    8.86278237291367e-03    1.00000000000000e+00    1.00000000000000e+00
  125          125        -5.18072455848610e-03   3.93036623829738e-02  -1.50611374719287e-01   3.96436348442684e-02   1.55741465186697e-01    8.53461114446501e-01    4.99040252383446e-03    8.77087855444516e-03    1.00000000000000e+00    1.00000000000000e+00
  126          126         5.18072455848610e-03   3.93036623829738e-02  -1.50611374719287e-01   3.96436348442684e-02   1.55741465186697e-01    8.53461114446501e-01    4.99040252383446e-03    8.77087855444516e-03    1.00000000000000e+00    1.00000000000000e+00
  127          127         1.51565776013322e-02   3.65729532616205e-02  -1.50610631676940e-01   3.95891747181207e-02   1.55726892760976e-01    8.46584845606365e-01    5.00206483121063e-03    8.86278237291367e-03    1.00000000000000e+00    1.00000000000000e+00
  128          128         4.05639171886281e-03   3.12020744513942e-02  -1.50837457654457e-01   3.14646430751598e-02   1.54084270435069e-01    2.29401579636851e+00    1.24965137652884e-02    8.17116023246490e-03    1.00000000000000e+00    1.00000000000000e+00
  129          129         1.18249826295184e-02   2.86264174143583e-02  -1.50829987053928e-01   3.09726006039126e-02   1.53977228780290e-01    2.41609156429250e+00    1.28294636905462e-02    7.96501085481610e-03    1.00000000000000e+00    1.00000000000000e+00
  130          130         2.81225359102318e-03   2.29647279954029e-02  -1.50928099194033e-01   2.31362810789259e-02   1.52691121642638e-01    2.68804882829172e+00    1.70263141527553e-02    9.50111878933519e-03    1.00000000000000e+00    1.00000000000000e+00
  131          131         8.20584720468038e-03   2.01867562041299e-02  -1.50900602339482e-01   2.17908479502643e-02   1.52465841554133e-01    2.80461696957062e+00    1.72949034202606e-02    9.24987455037850e-03    1.00000000000000e+00    1.00000000000000e+00
  132          132         4.23113127228815e-03   1.27896867406826e-02  -1.50868657863596e-01   1.34713978030540e-02   1.51468909299337e-01    2.94586270839703e+00    1.88173166746715e-02    9.58156499674971e-03    1.00000000000000e+00    1.00000000000000e+00
  133          133        -1.40946282423116e-18   6.50825032455505e-03  -1.50828715437508e-01   6.50825032455505e-03   1.50969065449899e-01    3.15802251955250e+00    1.95838915816963e-02    9.30197210142351e-03    1.00000000000000e+00    1.00000000000000e+00
  134          134        -3.90312782094782e-18   1.68662471413156e-02  -1.50910143307571e-01   1.68662471413156e-02   1.51849733769090e-01    2.75657257799498e+00    1.82778186616552e-02    9.94594817177812e-03    1.00000000000000e+00    1.00000000000000e+00
  135          135        -4.23113127228816e-03   1.27896867406826e-02  -1.50868657863596e-01   1.34713978030540e-02   1.51468909299337e-01    2.94586270839703e+00    1.88173166746715e-02    9.58156499674973e-03    1.00000000000000e+00    1.00000000000000e+00
  136          136        -8.20584720468038e-03   2.01867562041299e-02  -1.50900602339482e-01   2.17908479502643e-02   1.52465841554133e-01    2.80461696957062e+00    1.72949034202606e-02    9.24987455037850e-03    1.00000000000000e+00    1.00000000000000e+00
  137          137        -1.18249826295184e-02   2.86264174143583e-02  -1.50829987053928e-01   3.09726006039126e-02   1.53977228780290e-01    2.41609156429250e+00    1.28294636905463e-02    7.96501085481611e-03    1.00000000000000e+00    1.00000000000000e+00
  138          138        -2.81225359102319e-03   2.29647279954029e-02  -1.50928099194033e-01   2.31362810789259e-02   1.52691121642638e-01    2.68804882829171e+00    1.70263141527553e-02    9.50111878933520e-03    1.00000000000000e+00    1.00000000000000e+00
  139          139        -4.05639171886282e-03   3.12020744513942e-02  -1.50837457654457e-01   3.14646430751599e-02   1.54084270435069e-01    2.29401579636851e+00    1.24965137652885e-02    8.17116023246491e-03    1.00000000000000e+00    1.00000000000000e+00
  140          140         4.16235686481693e-02   5.42449051087504e-02  -1.48630083326740e-01   6.83741997925109e-02   1.63602973282822e-01    2.12843060594413e-02    8.17508004310792e-05    5.76134360707636e-03    1.00000000000000e+00    1.00000000000000e+00
  141          141         5.42442377691548e-02   4.16230778976989e-02  -1.48630321349834e-01   6.83733716064559e-02   1.63602843402520e-01    2.12849322362769e-02    8.17571004011126e-05    5.76161808928172e-03    1.00000000000000e+00    1.00000000000000e+00
  142          142         6.31687642185986e-02   2.61653486270443e-02  -1.48630320368400e-01   6.83733737772217e-02   1.63602843418117e-01    2.12848569978783e-02    8.17569212200380e-05    5.76162582827225e-03    1.00000000000000e+00    1.00000000000000e+00
  143          143         6.77892510050467e-02   8.92461516837518e-03  -1.48630083153840e-01   6.83742006002909e-02   1.63602973463340e-01    2.12842938941641e-02    8.17507247100357e-05    5.76134156363422e-03    1.00000000000000e+00    1.00000000000000e+00
  144          144         3.43292188699573e-02   4.47384825086524e-02  -1.49831541568685e-01   5.63917288739974e-02   1.60092216969617e-01    1.04427843767349e-01    4.51614528204523e-04    6.48698438910594e-03    1.00000000000000e+00    1.00000000000000e+00
  145          145         4.47378234900719e-02   3.43283659154075e-02  -1.49831605617658e-01   5.63906867935738e-02   1.60091909848738e-01    1.04444279988241e-01    4.51664089125978e-04    6.48667532358154e-03    1.00000000000000e+00    1.00000000000000e+00
  146          146         5.20981500843358e-02   2.15799073959767e-02  -1.49831605292728e-01   5.63906875771958e-02   1.60091909820655e-01    1.04444222998709e-01    4.51663850875519e-04    6.48667544131811e-03    1.00000000000000e+00    1.00000000000000e+00
  147          147         5.59092727966464e-02   7.36073429860643e-03  -1.49831541327417e-01   5.63917298374904e-02   1.60092217083199e-01    1.04427713116875e-01    4.51613737724445e-04    6.48698115057349e-03    1.00000000000000e+00    1.00000000000000e+00
  148          148         2.89226742944606e-02   3.76912835163635e-02  -1.50307710818347e-01   4.75095142203575e-02   1.57637438043462e-01    3.36836764390986e-01    1.73055730385415e-03    7.70651018594898e-03    1.00000000000000e+00    1.00000000000000e+00
  149          149         3.76933933875669e-02   2.89220155113301e-02  -1.50308923631202e-01   4.75107870520736e-02   1.57638978078006e-01    3.37196085569034e-01    1.73259086392508e-03    7.70734420449123e-03    1.00000000000000e+00    1.00000000000000e+00
  150          150         4.38938976032981e-02   1.81824286741582e-02  -1.50308923521398e-01   4.75107878202379e-02   1.57638978204825e-01    3.37196034564689e-01    1.73259071682858e-03    7.70734471595423e-03    1.00000000000000e+00    1.00000000000000e+00
  151          151         4.71029481394660e-02   6.20212879316860e-03  -1.50307710565350e-01   4.75095161519908e-02   1.57637438384393e-01    3.36836636326385e-01    1.73055699903954e-03    7.70651175854880e-03    1.00000000000000e+00    1.00000000000000e+00
  152          152         2.40948179653710e-02   3.14124577790626e-02  -1.50610631685718e-01   3.95891747388823e-02   1.55726892774745e-01    8.46584778111366e-01    5.00206448155943e-03    8.86278245998906e-03    1.00000000000000e+00    1.00000000000000e+00
  153          153         3.14476074794483e-02   2.41384700660230e-02  -1.50611374729117e-01   3.96436344614081e-02   1.55741465098747e-01    8.53461092741671e-01    4.99040255553224e-03    8.77087883321252e-03    1.00000000000000e+00    1.00000000000000e+00
  154          154         3.66283320394424e-02   1.51651920575649e-02  -1.50611374741864e-01   3.96436345222593e-02   1.55741465126563e-01    8.53461191986747e-01    4.99040288306453e-03    8.77087838894148e-03    1.00000000000000e+00    1.00000000000000e+00
  155          155         3.92513959606060e-02   5.16049557747928e-03  -1.50610631717381e-01   3.95891752814006e-02   1.55726892943287e-01    8.46584836992305e-01    5.00206474081015e-03    8.86278230291930e-03    1.00000000000000e+00    1.00000000000000e+00
  156          156         2.90499852778459e-02   1.20880990503611e-02  -1.50837457654822e-01   3.14646433841924e-02   1.54084270498531e-01    2.29401561453272e+00    1.24965132687984e-02    8.17116055551166e-03    1.00000000000000e+00    1.00000000000000e+00
  157          157         3.07036966985709e-02   4.07247361915982e-03  -1.50829987060891e-01   3.09726013169153e-02   1.53977228930531e-01    2.41609152369360e+00    1.28294632724872e-02    7.96501072910980e-03    1.00000000000000e+00    1.00000000000000e+00
  158          158         2.12941654548109e-02   9.04688087474159e-03  -1.50928099196762e-01   2.31362818097167e-02   1.52691121756068e-01    2.68804880914765e+00    1.70263139176383e-02    9.50111872580012e-03    1.00000000000000e+00    1.00000000000000e+00
  159          159         2.15851679670717e-02   2.98690599782644e-03  -1.50900602337351e-01   2.17908486206148e-02   1.52465841647832e-01    2.80461690009958e+00    1.72949031490173e-02    9.24987463443040e-03    1.00000000000000e+00    1.00000000000000e+00
  160          160         1.31917594392445e-02   2.73057622772573e-03  -1.50868657863980e-01   1.34713979838143e-02   1.51468909315796e-01    2.94586273774090e+00    1.88173169072928e-02    9.58156501975545e-03    1.00000000000000e+00    1.00000000000000e+00
  161          161         5.63631008610591e-03   3.25412515934238e-03  -1.50828715436037e-01   6.50825029784537e-03   1.50969065447278e-01    3.15802247950198e+00    1.95838913920162e-02    9.30197212929806e-03    1.00000000000000e+00    1.00000000000000e+00
  162          162         1.46065987235378e-02   8.43312350484168e-03  -1.50910143291422e-01   1.68662473098899e-02   1.51849733771765e-01    2.75657277576815e+00    1.82778189997785e-02    9.94594764218688e-03    1.00000000000000e+00    1.00000000000000e+00
  163          163         8.96062794397436e-03   1.00591104419238e-02  -1.50868657858627e-01   1.34713977015437e-02   1.51468909285360e-01    2.94586260230870e+00    1.88173165749314e-02    9.58156529102074e-03    1.00000000000000e+00    1.00000000000000e+00
  164          164         1.33793203332484e-02   1.71998502296746e-02  -1.50900602335634e-01   2.17908480904923e-02   1.52465841570366e-01    2.80461694067881e+00    1.72949033169174e-02    9.24987459039493e-03    1.00000000000000e+00    1.00000000000000e+00
  165          165         1.88787138371143e-02   2.45539440797352e-02  -1.50829987049708e-01   3.09726008919886e-02   1.53977228834103e-01    2.41609153281739e+00    1.28294634655143e-02    7.96501081887030e-03    1.00000000000000e+00    1.00000000000000e+00
  166          166         1.84819115337230e-02   1.39178471023358e-02  -1.50928099191922e-01   2.31362815055566e-02   1.52691121705196e-01    2.68804899844547e+00    1.70263145378615e-02    9.50111840281259e-03    1.00000000000000e+00    1.00000000000000e+00
  167          167         2.49935935462584e-02   1.91139755726077e-02  -1.50837457646521e-01   3.14646433405150e-02   1.54084270481486e-01    2.29401569467817e+00    1.24965133278860e-02    8.17116030867381e-03    1.00000000000000e+00    1.00000000000000e+00
  168          168         6.05138763756832e-02  -7.96681642348363e-03  -1.42815300944699e-01   6.10360499863561e-02   1.55311331144453e-01    3.31442160636418e-02    1.58504617365241e-04    7.17340623146230e-03    1.00000000000000e+00    1.00000000000000e+00
  169          169         5.63894646728625e-02  -2.33572951535134e-02  -1.42815699024169e-01   6.10355221406383e-02   1.55311489757656e-01    3.31429430955110e-02    1.58499359086741e-04    7.17344376885810e-03    1.00000000000000e+00    1.00000000000000e+00
  170          170         4.84227426737615e-02  -3.71560599396944e-02  -1.42815700691659e-01   6.10355207915152e-02   1.55311490760796e-01    3.31430500976265e-02    1.58499839519583e-04    7.17344235304405e-03    1.00000000000000e+00    1.00000000000000e+00
  171          171         3.71564030878021e-02  -4.84231452060305e-02  -1.42815301258987e-01   6.10360490371677e-02   1.55311331060431e-01    3.31442371365567e-02    1.58504787719343e-04    7.17340938032265e-03    1.00000000000000e+00    1.00000000000000e+00
  172          172         5.09537297009187e-02  -6.70837092312284e-03  -1.45484759395656e-01   5.13934315927287e-02   1.54295495810112e-01    1.67314832717774e-01    8.60018638461314e-04    7.71018287343347e-03    1.00000000000000e+00    1.00000000000000e+00
  173          173         4.74800419196321e-02  -1.96670733367537e-02  -1.45486042722595e-01   5.13921020617299e-02   1.54296263018273e-01    1.67353215713685e-01    8.60372042111640e-04    7.71158210294207e-03    1.00000000000000e+00    1.00000000000000e+00
