# Material-point state mat_id=0  time=4.0000000000e+01
# num_mat_elems=10296  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  118          118         7.44274364790719e-01   3.87812591137796e-02  -5.29159787879715e-02   7.45284050643161e-01   7.47160235126420e-01    8.94219763803978e+00    1.77569198787426e-03    6.24548973710029e-05    1.00000000000000e+00    1.00000000000000e+00
  119          119         6.42840053125404e-01   3.84204750976979e-02  -5.26721609038138e-02   6.43987163543658e-01   6.46137619507859e-01    8.94313728053509e+00    1.91248204878065e-03    6.21550504710703e-05    1.00000000000000e+00    1.00000000000000e+00
  120          120         5.42005345092675e-01   3.83984295042875e-02  -5.22365622401650e-02   5.43363813202007e-01   5.45868932924467e-01    8.94042919781496e+00    1.51824828213256e-03    6.10833539224271e-05    1.00000000000000e+00    1.00000000000000e+00
  121          121         4.42618688059269e-01   3.97687958965974e-02  -5.17768580387616e-02   4.44401687830248e-01   4.47407759403812e-01    8.93553666362325e+00    8.06009262064111e-04    6.04283144937557e-05    1.00000000000000e+00    1.00000000000000e+00
  122          122         3.44152484695447e-01   4.20936401004975e-02  -5.13477124223253e-02   3.46717186275732e-01   3.50498780069155e-01    8.93196381921139e+00    2.85886335364505e-04    5.99673415129682e-05    1.00000000000000e+00    1.00000000000000e+00
  123          123         2.45725372496916e-01   4.44151417555736e-02  -5.09516413798313e-02   2.49707155496025e-01   2.54852375435692e-01    8.93268833203788e+00    3.91358527350705e-04    5.95430738909700e-05    1.00000000000000e+00    1.00000000000000e+00
  124          124         1.47365497787888e-01   4.67287159852217e-02  -5.05818244338177e-02   1.54596774985443e-01   1.62661254756482e-01    8.93329664281456e+00    4.79914407495152e-04    5.85929912469904e-05    1.00000000000000e+00    1.00000000000000e+00
  125          125         4.91044530637372e-02   4.90971092543496e-02  -5.01777454103104e-02   6.94389908324013e-02   8.56713463316892e-02    8.93225833941511e+00    3.28761616981810e-04    5.73232008054818e-05    1.00000000000000e+00    1.00000000000000e+00
  126          126         8.26250411731567e-01   1.19581493153250e-01  -5.25573570118026e-02   8.34858955986785e-01   8.36511656922610e-01    8.93823353148913e+00    1.19861040715248e-03    6.06058861026179e-05    1.00000000000000e+00    1.00000000000000e+00
  127          127         7.21292558272783e-01   1.17028464540200e-01  -5.29152981227776e-02   7.30724719803794e-01   7.32638140494853e-01    8.94274110410864e+00    1.85480798893942e-03    6.23259254151816e-05    1.00000000000000e+00    1.00000000000000e+00
  128          128         6.19543571046409e-01   1.16439631036720e-01  -5.26343622718334e-02   6.30390691635675e-01   6.32584223793692e-01    8.94318720950671e+00    1.91975054408964e-03    6.18283761451340e-05    1.00000000000000e+00    1.00000000000000e+00
  129          129         5.19897808347018e-01   1.17375103800082e-01  -5.21941090785644e-02   5.32982782194803e-01   5.35532325017471e-01    8.93895843309993e+00    1.30413919707790e-03    6.08019551326384e-05    1.00000000000000e+00    1.00000000000000e+00
  130          130         4.22740306352895e-01   1.20715211096691e-01  -5.17577182612522e-02   4.39637951962132e-01   4.42674135459787e-01    8.93564094349320e+00    8.21189982213522e-04    6.03412577066316e-05    1.00000000000000e+00    1.00000000000000e+00
  131          131         3.27809830141423e-01   1.26432329010731e-01  -5.13865883117669e-02   3.51346578973563e-01   3.55084497007049e-01    8.93284400558072e+00    4.14020969198536e-04    5.98870312496030e-05    1.00000000000000e+00    1.00000000000000e+00
  132          132         2.34015042851875e-01   1.33341226885054e-01  -5.10614965681152e-02   2.69337934699471e-01   2.74135367108938e-01    8.93215768691681e+00    3.14108957653736e-04    5.95635732110614e-05    1.00000000000000e+00    1.00000000000000e+00
  133          133         1.40257841849863e-01   1.40240770701280e-01  -5.07933111698078e-02   1.98342471415656e-01   2.04743000922774e-01    8.93304528960982e+00    4.43323235472848e-04    5.90394422811400e-05    1.00000000000000e+00    1.00000000000000e+00
  134          134         4.66966061453585e-02   1.47307264437537e-01  -5.06093335717801e-02   1.54531560470880e-01   1.62607834455001e-01    8.93471257766459e+00    6.86041541318017e-04    5.85338681925387e-05    1.00000000000000e+00    1.00000000000000e+00
  135          135         8.05120644398808e-01   2.01032678994364e-01  -5.25968325576452e-02   8.29839376060695e-01   8.31504550111363e-01    8.93877305576740e+00    1.27715257532113e-03    6.06950759140607e-05    1.00000000000000e+00    1.00000000000000e+00
  136          136         6.98941125461226e-01   1.96929843971710e-01  -5.29095717507480e-02   7.26154295110706e-01   7.28079310989245e-01    8.94318770609993e+00    1.91982283649637e-03    6.21445885614795e-05    1.00000000000000e+00    1.00000000000000e+00
  137          137         5.97715820421656e-01   1.96308396192686e-01  -5.26326554052628e-02   6.29127322883117e-01   6.31325102315033e-01    8.94354532460293e+00    1.97188376078496e-03    6.17600850224642e-05    1.00000000000000e+00    1.00000000000000e+00
  138          138         5.00143765558562e-01   1.98892802045767e-01  -5.22220416509931e-02   5.38239847031707e-01   5.40767301680596e-01    8.93867832133668e+00    1.26336144878922e-03    6.08452126877958e-05    1.00000000000000e+00    1.00000000000000e+00
  139          139         4.05129200469920e-01   2.04048685211381e-01  -5.18367445014991e-02   4.53613861130686e-01   4.56566077463496e-01    8.93537104485058e+00    7.81899026400468e-04    6.02836941527381e-05    1.00000000000000e+00    1.00000000000000e+00
  140          140         3.12594059844234e-01   2.11933754620899e-01  -5.15033926066784e-02   3.77665146124992e-01   3.81160808645917e-01    8.93407750795501e+00    5.93590183819592e-04    5.99896537896941e-05    1.00000000000000e+00    1.00000000000000e+00
  141          141         2.22453883214731e-01   2.22424240237686e-01  -5.12337443474592e-02   3.14576338593075e-01   3.18721146713685e-01    8.93216872126818e+00    3.15715302198649e-04    5.99823882686373e-05    1.00000000000000e+00    1.00000000000000e+00
  142          142         1.33238084863566e-01   2.33865136932778e-01  -5.10608532619926e-02   2.69156626391954e-01   2.73957113918475e-01    8.93167154148480e+00    2.43337506186481e-04    5.96518398308093e-05    1.00000000000000e+00    1.00000000000000e+00
  143          143         4.43178404056937e-02   2.45588540341434e-01  -5.09972501890600e-02   2.49555208571692e-01   2.54712625623675e-01    8.93268786948171e+00    3.91291189947385e-04    5.94620990046932e-05    1.00000000000000e+00    1.00000000000000e+00
  144          144         7.82190055171797e-01   2.82871892083517e-01  -5.25739396108991e-02   8.31767870105938e-01   8.33427746638410e-01    8.93862944566763e+00    1.25624628980054e-03    6.04869657875315e-05    1.00000000000000e+00    1.00000000000000e+00
  145          145         6.76630934604858e-01   2.77690687648397e-01  -5.29056509257428e-02   7.31396978166361e-01   7.33307948661925e-01    8.94241781743234e+00    1.80774497895215e-03    6.20770970991833e-05    1.00000000000000e+00    1.00000000000000e+00
  146          146         5.76756910285452e-01   2.77166941577350e-01  -5.26692923493110e-02   6.39898466215823e-01   6.42062381254299e-01    8.94235861784050e+00    1.79912689727408e-03    6.16691261783920e-05    1.00000000000000e+00    1.00000000000000e+00
  147          147         4.81274100794482e-01   2.81115812930246e-01  -5.23193385089467e-02   5.57360619684393e-01   5.59810837298622e-01    8.94064143184548e+00    1.54914461356401e-03    6.09504461175860e-05    1.00000000000000e+00    1.00000000000000e+00
  148          148         3.88987344900166e-01   2.88681686528355e-01  -5.19899508659641e-02   4.84405068748600e-01   4.87187054036108e-01    8.93845196764109e+00    1.23040962300287e-03    6.02862248460898e-05    1.00000000000000e+00    1.00000000000000e+00
  149          149         2.98835889918582e-01   2.98836728423349e-01  -5.16961349628226e-02   4.22618361359515e-01   4.25768446139795e-01    8.93439428456255e+00    6.39705479431219e-04    6.02929484293254e-05    1.00000000000000e+00    1.00000000000000e+00
  150          150         2.11719634218783e-01   3.12320954000652e-01  -5.14756830431847e-02   3.77318939123936e-01   3.80814033048120e-01    8.93300728274531e+00    4.37790321266207e-04    6.02992878263253e-05    1.00000000000000e+00    1.00000000000000e+00
  151          151         1.26513673760534e-01   3.27821794618380e-01  -5.13704281583905e-02   3.51387021210519e-01   3.55122175545795e-01    8.93254279830819e+00    3.70172206119257e-04    6.02349716252905e-05    1.00000000000000e+00    1.00000000000000e+00
  152          152         4.19503917225351e-02   3.43970658979352e-01  -5.13506283638257e-02   3.46519335108971e-01   3.50303492186023e-01    8.93134289882734e+00    1.95494790094730e-04    6.02572434782582e-05    1.00000000000000e+00    1.00000000000000e+00
  153          153         7.56266252698282e-01   3.63197060393510e-01  -5.24936953988893e-02   8.38958133430261e-01   8.40598797111571e-01    8.93824846532221e+00    1.20078442540550e-03    6.02494253101576e-05    1.00000000000000e+00    1.00000000000000e+00
  154          154         6.53405551884862e-01   3.57666038986849e-01  -5.28927396268286e-02   7.44891811391764e-01   7.46767334973708e-01    8.94130153424357e+00    1.64524014743990e-03    6.19455386673234e-05    1.00000000000000e+00    1.00000000000000e+00
  155          155         5.56521115583158e-01   3.58357461187688e-01  -5.27321355741898e-02   6.61918289578713e-01   6.64015436718924e-01    8.94143113907187e+00    1.66410759165025e-03    6.15837564497541e-05    1.00000000000000e+00    1.00000000000000e+00
  156          156         4.64051485696278e-01   3.64462566870074e-01  -5.24602197209451e-02   5.90065033726323e-01   5.92392453260181e-01    8.94096681217908e+00    1.59651241128815e-03    6.11319467406621e-05    1.00000000000000e+00    1.00000000000000e+00
  157          157         3.75201353911580e-01   3.75201471653737e-01  -5.22037961877745e-02   5.30614926578788e-01   5.33176740532281e-01    8.94069120184570e+00    1.55638996633956e-03    6.05699369581152e-05    1.00000000000000e+00    1.00000000000000e+00
  158          158         2.88072070061136e-01   3.88400897113719e-01  -5.19806012195292e-02   4.83570857711721e-01   4.86356615387509e-01    8.93637678880467e+00    9.28311920052138e-04    6.03584561408655e-05    1.00000000000000e+00    1.00000000000000e+00
  159          159         2.03484092313395e-01   4.04551271463242e-01  -5.18310866559429e-02   4.52843799855018e-01   4.55800360477114e-01    8.93466276624036e+00    6.78790158171738e-04    6.04801681172152e-05    1.00000000000000e+00    1.00000000000000e+00
  160          160         1.21233895646688e-01   4.23150875128147e-01  -5.17780256353079e-02   4.40175329357960e-01   4.43210203531100e-01    8.93548526942280e+00    7.98527463566212e-04    6.03839090864073e-05    1.00000000000000e+00    1.00000000000000e+00
  161          161         4.02049930205930e-02   4.42980377030244e-01  -5.17973224305728e-02   4.44801141969805e-01   4.47806898683595e-01    8.93446646497794e+00    6.50213266664945e-04    6.05318553245827e-05    1.00000000000000e+00    1.00000000000000e+00
  162          162         7.27671752831228e-01   4.40950597665738e-01  -5.23577986266279e-02   8.50848758270377e-01   8.52458179928652e-01    8.93930051750683e+00    1.35393871880010e-03    6.00220105347340e-05    1.00000000000000e+00    1.00000000000000e+00
  163          163         6.30208330636369e-01   4.36728683957881e-01  -5.28426710240654e-02   7.66742775248037e-01   7.68561533825379e-01    8.94125093842809e+00    1.63787457519731e-03    6.17634748720382e-05    1.00000000000000e+00    1.00000000000000e+00
  164          164         5.37877088793913e-01   4.39942448003272e-01  -5.27977042861627e-02   6.94882090864721e-01   6.96885010444633e-01    8.94109540381239e+00    1.61523235790659e-03    6.17625197024326e-05    1.00000000000000e+00    1.00000000000000e+00
  165          165         4.49694692833509e-01   4.49695910203786e-01  -5.26364690769459e-02   6.35965194343712e-01   6.38139738845281e-01    8.94184068468517e+00    1.72372789369764e-03    6.13367363593193e-05    1.00000000000000e+00    1.00000000000000e+00
  166          166         3.64509056546915e-01   4.64106530660596e-01  -5.24815745528780e-02   5.90137038412720e-01   5.92466066348180e-01    8.94196775168541e+00    1.74222588925286e-03    6.10476610488891e-05    1.00000000000000e+00    1.00000000000000e+00
  167          167         2.80390232292557e-01   4.80609367908192e-01  -5.23467846444985e-02   5.56420746275861e-01   5.58877654544179e-01    8.93976895155054e+00    1.42213180467041e-03    6.08122630958417e-05    1.00000000000000e+00    1.00000000000000e+00
  168          168         1.97938776356065e-01   4.99255113573739e-01  -5.22564470796196e-02   5.37061847104096e-01   5.39598150363998e-01    8.93785923997913e+00    1.14412228139607e-03    6.08637392260215e-05    1.00000000000000e+00    1.00000000000000e+00
  169          169         1.18064457466179e-01   5.20508744239171e-01  -5.22438142048152e-02   5.33730801946282e-01   5.36281628502123e-01    8.93870118610494e+00    1.26669002647524e-03    6.09370617067685e-05    1.00000000000000e+00    1.00000000000000e+00
  170          170         3.92777070967864e-02   5.42801175950299e-01  -5.22888109181885e-02   5.44220410208776e-01   5.46726599531289e-01    8.93986691696217e+00    1.43639328676555e-03    6.10152106495466e-05    1.00000000000000e+00    1.00000000000000e+00
  171          171         6.98910569691636e-01   5.16683785258559e-01  -5.20938258373099e-02   8.69159432081249e-01   8.70719176925700e-01    8.93945356375942e+00    1.37621868838123e-03    5.94028041685949e-05    1.00000000000000e+00    1.00000000000000e+00
  172          172         6.09800868246506e-01   5.15839013049930e-01  -5.27212589100683e-02   7.98715835762956e-01   8.00453944608670e-01    8.94107654226596e+00    1.61248655607491e-03    6.14821690531577e-05    1.00000000000000e+00    1.00000000000000e+00
  173          173         5.23666193306475e-01   5.23651846581521e-01  -5.28317920657301e-02   7.40565688133289e-01   7.42447800652146e-01    8.94095288585662e+00    1.59448506311359e-03    6.17015116387309e-05    1.00000000000000e+00    1.00000000000000e+00
