# Material-point state  mat_id=0  time=7.5000000000e-01
# num_mat_elems=27  num_gp_per_elem=216
# elem_gid     elem     gp        x                      y                      z                      radius_2D              radius_3D               mat_stress_xx           mat_stress_xy           mat_stress_xz           mat_stress_yx           mat_stress_yy           mat_stress_yz           mat_stress_zx           mat_stress_zy           mat_stress_zz           mat_strain_xx           mat_strain_xy           mat_strain_xz           mat_strain_yx           mat_strain_yy           mat_strain_yz           mat_strain_zx           mat_strain_zy           mat_strain_zz         
  0            0        49         7.62069117499967e-02   1.38834954575811e-01   7.62069173256396e-02   1.58374991745981e-01   1.75755888262147e-01   -1.00184831440245e+03    2.33485281070492e-01   -1.19388792987760e-01    2.33485281070492e-01   -5.00152228354323e+03   -1.07758253146180e-01   -1.19388792987760e-01   -1.07758253146180e-01    9.99966978159310e+03   -1.32561849437945e-08    1.55267711911877e-12   -7.93935473368607e-13    1.55267711911877e-12   -3.98540168385807e-08   -7.16592383422098e-13   -7.93935473368607e-13   -7.16592383422098e-13    5.99039103945759e-08
  0            0        50         1.38834958269186e-01   1.38834954575925e-01   7.62069173255242e-02   1.96342278304256e-01   2.10612878281375e-01   -1.00139155762688e+03    2.05210067138271e-01   -1.78153882370095e-01    2.05210067138271e-01   -5.00140638284128e+03   -1.03450851329081e-01   -1.78153882370095e-01   -1.03450851329081e-01    9.99957373713041e+03   -1.32539339227115e-08    1.36464694646951e-12   -1.18472331776113e-12    1.36464694646951e-12   -3.98540325103872e-08   -6.87948161338388e-13   -1.18472331776113e-12   -6.87948161338388e-13    5.99024852874245e-08
  0            0        51         1.94498370645616e-01   1.38834954576013e-01   7.62069173253672e-02   2.38966024354767e-01   2.50823154920271e-01   -1.00123081514857e+03    2.18681832241723e-01   -3.33880071686247e-01    2.18681832241723e-01   -5.00147160126505e+03   -1.61894723494854e-01   -3.33880071686247e-01   -1.61894723494854e-01    9.99938853983581e+03   -1.32527170243846e-08    1.45423418440746e-12   -2.22030247671354e-12    1.45423418440746e-12   -3.98543182520592e-08   -1.07659991124078e-12   -2.22030247671354e-12   -1.07659991124078e-12    5.99014016862615e-08
  0            0        52         2.57126417164925e-01   1.38834954576163e-01   7.62069173251283e-02   2.92214200572518e-01   3.01987803171643e-01   -1.00185630726033e+03    3.05479065582457e-01   -4.68672431671394e-01    3.05479065582457e-01   -5.00186335518327e+03   -1.57839753473798e-01   -4.68672431671394e-01   -1.57839753473798e-01    9.99861811031380e+03   -1.32539268822671e-08    2.03143578612334e-12   -3.11667167061477e-12    2.03143578612334e-12   -3.98539737509546e-08   -1.04963436060076e-12   -3.11667167061477e-12   -1.04963436060076e-12    5.98992279946010e-08
  0            0        53         3.15622606896591e-01   1.38834954576342e-01   7.62069173248923e-02   3.44808315729790e-01   3.53129252320702e-01   -1.00240163712140e+03    3.90096814861147e-01   -5.52915812863993e-01    3.90096814861147e-01   -5.00213619415921e+03   -7.85816673721449e-02   -5.52915812863993e-01   -7.85816673721449e-02    9.99780160726001e+03   -1.32548561172233e-08    2.59414381882663e-12   -3.67689015554556e-12    2.59414381882663e-12   -3.98530909215248e-08   -5.22568088024763e-13   -3.67689015554556e-12   -5.22568088024763e-13    5.98964954579130e-08
  0            0        54         1.77107220184827e-02   1.94498365471498e-01   7.62069173255624e-02   1.95303056416177e-01   2.09644408687104e-01   -1.00144945884977e+03    2.05257617724294e-01   -5.86123944036381e-02    2.05257617724294e-01   -5.00071876325965e+03   -2.72150622037120e-01   -5.86123944036381e-02   -2.72150622037120e-01    1.00001312859989e+04   -1.32562779567686e-08    1.36496315786655e-12   -3.89772422784193e-13    1.36496315786655e-12   -3.98514188310943e-08   -1.80980163654685e-12   -3.89772422784193e-13   -1.80980163654685e-12    5.99042339964749e-08
  0            0        55         7.62069117500563e-02   1.94498365471623e-01   7.62069173255000e-02   2.08894967793898e-01   2.22361421604264e-01   -1.00160650043987e+03    2.24746090476944e-01   -8.22690708900189e-02    2.24746090476944e-01   -5.00111602589924e+03   -2.12781231369762e-01   -8.22690708900189e-02   -2.12781231369762e-01    9.99966263654966e+03   -1.32556344097725e-08    1.49456150167168e-12   -5.47089321418626e-13    1.49456150167168e-12   -3.98523727540773e-08   -1.41499518860892e-12   -5.47089321418626e-13   -1.41499518860892e-12    5.99028053512078e-08
  0            0        56         1.38834958269264e-01   1.94498365471708e-01   7.62069173253858e-02   2.38966022289351e-01   2.50823152952499e-01   -1.00139535994044e+03    2.04131075573334e-01   -2.21464898775515e-01    2.04131075573334e-01   -5.00128352612286e+03   -2.35290914254148e-01   -2.21464898775515e-01   -2.35290914254148e-01    9.99943326482778e+03   -1.32539238685653e-08    1.35747165256267e-12   -1.47274157685717e-12    1.35747165256267e-12   -3.98531801736784e-08   -1.56468457979009e-12   -1.47274157685717e-12   -1.56468457979009e-12    5.99015864861434e-08
  0            0        57         1.94498370645694e-01   1.94498365471778e-01   7.62069173252066e-02   2.75062229968099e-01   2.85423763206980e-01   -1.00116406039081e+03    2.88828094660733e-01   -4.11459978080829e-01    2.88828094660733e-01   -5.00127409836911e+03   -3.15856887420883e-01   -4.11459978080829e-01   -3.15856887420883e-01    9.99926366733786e+03   -1.32525030907525e-08    1.92070682949388e-12   -2.73620885423751e-12    1.92070682949388e-12   -3.98532348433082e-08   -2.10044830134887e-12   -2.73620885423751e-12   -2.10044830134887e-12    5.99003412986432e-08
  0            0        58         2.57126417165040e-01   1.94498365471946e-01   7.62069173249782e-02   3.22402866884569e-01   3.31287039926957e-01   -1.00156696615602e+03    4.72609566839069e-01   -4.87621012503158e-01    4.72609566839069e-01   -5.00151629006576e+03   -3.22757646067969e-01   -4.87621012503158e-01   -3.22757646067969e-01    9.99858489685681e+03   -1.32529980319853e-08    3.14285361947981e-12   -3.24267973314600e-12    3.14285361947981e-12   -3.98526610359851e-08   -2.14633834635200e-12   -3.24267973314600e-12   -2.14633834635200e-12    5.98980118570500e-08
  0            0        59         3.15622606896771e-01   1.94498365472165e-01   7.62069173247859e-02   3.70738781564133e-01   3.78490077021584e-01   -1.00204080286816e+03    6.23675629168433e-01   -5.02221915452940e-01    6.23675629168433e-01   -5.00181066678419e+03   -2.45643069365129e-01   -5.02221915452940e-01   -2.45643069365129e-01    9.99779314301745e+03   -1.32535751001257e-08    4.14744293397008e-12   -3.33977573776205e-12    4.14744293397008e-12   -3.98520446951673e-08   -1.63352641127811e-12   -3.33977573776205e-12   -1.63352641127811e-12    5.98953206400136e-08
  0            0        60         1.77107220185030e-02   2.57126410324936e-01   7.62069173253728e-02   2.57735640843489e-01   2.68765985216211e-01   -1.00182772606298e+03    8.38761192081019e-02   -7.99107891123032e-02    8.38761192081019e-02   -5.00168905543382e+03   -3.96757456066457e-01   -7.99107891123032e-02   -3.96757456066457e-01    9.99927339195033e+03   -1.32551527855672e-08    5.57776192733877e-13   -5.31406747596816e-13    5.57776192733877e-13   -3.98542306258832e-08   -2.63843708284194e-12   -5.31406747596816e-13   -2.63843708284194e-12    5.99021696492214e-08
  0            0        61         7.62069117501376e-02   2.57126410324976e-01   7.62069173252927e-02   2.68181811995334e-01   2.78799172404304e-01   -1.00209672666341e+03    1.45756835511589e-01   -8.70118379234705e-02    1.45756835511589e-01   -5.00226515363646e+03   -3.99392325723343e-01   -8.70118379234705e-02   -3.99392325723343e-01    9.99875306872899e+03   -1.32546886932197e-08    9.69282956152068e-13   -5.78628722191079e-13    9.69282956152068e-13   -3.98558087325905e-08   -2.65595896606023e-12   -5.78628722191079e-13   -2.65595896606023e-12    5.99009624461398e-08
  0            0        62         1.38834958269394e-01   2.57126410325015e-01   7.62069173251696e-02   2.92214196308619e-01   3.01987799045752e-01   -1.00195120059412e+03    2.49782244724088e-01   -2.11007818173768e-01    2.49782244724088e-01   -5.00241974211965e+03   -4.00022841552290e-01   -2.11007818173768e-01   -4.00022841552290e-01    9.99850455565801e+03   -1.32532959453089e-08    1.66105192741519e-12   -1.40320199085556e-12    1.66105192741519e-12   -3.98564117464537e-08   -2.66015189632273e-12   -1.40320199085556e-12   -2.66015189632273e-12    5.98997348337678e-08
  0            0        63         1.94498370645858e-01   2.57126410325118e-01   7.62069173249998e-02   3.22402864550820e-01   3.31287037655797e-01   -1.00157781232276e+03    4.52241166071733e-01   -4.03604467467059e-01    4.52241166071733e-01   -5.00210327419157e+03   -4.10001614038913e-01   -4.03604467467059e-01   -4.10001614038913e-01    9.99844834009301e+03   -1.32518584203512e-08    3.00740375437702e-12   -2.68396970865594e-12    3.00740375437702e-12   -3.98553527417788e-08   -2.72651073335877e-12   -2.68396970865594e-12   -2.72651073335877e-12    5.98983154932137e-08
  0            0        64         2.57126417165255e-01   2.57126410325353e-01   7.62069173247885e-02   3.63631661562965e-01   3.71531263205655e-01   -1.00173906817337e+03    6.01553614549511e-01   -5.05641141587458e-01    6.01553614549511e-01   -5.00201431839213e+03   -4.41397165711677e-01   -5.05641141587458e-01   -4.41397165711677e-01    9.99796940855587e+03   -1.32520212396370e-08    4.00033153675425e-12   -3.36251359155660e-12    4.00033153675425e-12   -3.98538516535918e-08   -2.93529115198265e-12   -3.36251359155660e-12   -2.93529115198265e-12    5.98960401306125e-08
  0            0        65         3.15622606897049e-01   2.57126410325616e-01   7.62069173246078e-02   4.07101487188915e-01   4.14172808281212e-01   -1.00208790618529e+03    6.71645243624673e-01   -5.37037899937194e-01    6.71645243624673e-01   -5.00218108182890e+03   -4.79007622142944e-01   -5.37037899937194e-01   -4.79007622142944e-01    9.99731959006868e+03   -1.32524180695221e-08    4.46644087010408e-12   -3.57130203458234e-12    4.46644087010408e-12   -3.98530376875521e-08   -3.18540068725058e-12   -3.57130203458234e-12   -3.18540068725058e-12    5.98936417805668e-08
  0            0        66         1.77107220185218e-02   3.15622598500545e-01   7.62069173251965e-02   3.16119114193770e-01   3.25175012273180e-01   -1.00214995971145e+03   -6.10048244696806e-02   -1.52949569430611e-01   -6.10048244696806e-02   -5.00250444169189e+03   -4.89113547357862e-01   -1.52949569430611e-01   -4.89113547357862e-01    9.99846506155475e+03   -1.32540848213310e-08   -4.05682082723376e-13   -1.01711463671356e-12   -4.05682082723376e-13   -3.98564421265009e-08   -3.25260508992978e-12   -1.01711463671356e-12   -3.25260508992978e-12    5.99000050700893e-08
  0            0        67         7.62069117502199e-02   3.15622598500490e-01   7.62069173250729e-02   3.24692343738973e-01   3.33515535366642e-01   -1.00243238530957e+03    5.89363657859403e-02   -1.11755436726580e-01    5.89363657859403e-02   -5.00310416017255e+03   -5.54053115748533e-01   -1.11755436726580e-01   -5.54053115748533e-01    9.99791138575310e+03   -1.32535938487557e-08    3.91926832476503e-13   -7.43173654231754e-13    3.91926832476503e-13   -3.98580611515946e-08   -3.68445321972774e-12   -7.43173654231754e-13   -3.68445321972774e-12    5.98986922288110e-08
  0            0        68         1.38834958269544e-01   3.15622598500502e-01   7.62069173249506e-02   3.44808309531420e-01   3.53129246268398e-01   -1.00229689223194e+03    3.14643414556424e-01   -1.38562389673711e-01    3.14643414556424e-01   -5.00321018229120e+03   -5.31862322299233e-01   -1.38562389673711e-01   -5.31862322299233e-01    9.99764913152336e+03   -1.32523087273928e-08    2.09237870680022e-12   -9.21439891330181e-13    2.09237870680022e-12   -3.98583821062869e-08   -3.53688444328990e-12   -9.21439891330181e-13   -3.53688444328990e-12    5.98973323305800e-08
  0            0        69         1.94498370646051e-01   3.15622598500686e-01   7.62069173248211e-02   3.70738777130602e-01   3.78490072678856e-01   -1.00195918984274e+03    6.25804720287723e-01   -3.14037382068743e-01    6.25804720287723e-01   -5.00278320343991e+03   -4.62424960927760e-01   -3.14037382068743e-01   -4.62424960927760e-01    9.99761981334246e+03   -1.32512763555529e-08    4.16160138991336e-12   -2.08834859075714e-12    4.16160138991336e-12   -3.98567560459741e-08   -3.07512599016960e-12   -2.08834859075714e-12   -3.07512599016960e-12    5.98959240156287e-08
  0            0        70         2.57126417165475e-01   3.15622598501024e-01   7.62069173246194e-02   4.07101484999617e-01   4.14172806129295e-01   -1.00208484303949e+03    7.01257013268720e-01   -5.19223628411137e-01    7.01257013268720e-01   -5.00255288691325e+03   -4.97922414250827e-01   -5.19223628411137e-01   -4.97922414250827e-01    9.99725226697654e+03   -1.32516781923019e-08    4.66335913823699e-12   -3.45283712893406e-12    4.66335913823699e-12   -3.98547906840624e-08   -3.31118405476800e-12   -3.45283712893406e-12   -3.31118405476800e-12    5.98939135893047e-08
  0            0        71         3.15622606897288e-01   3.15622598501340e-01   7.62069173244055e-02   4.46357765328865e-01   4.52816462727965e-01   -1.00237250937893e+03    6.80958955100414e-01   -6.47325972982877e-01    6.80958955100414e-01   -5.00262658817116e+03   -6.28445533097690e-01   -6.47325972982877e-01   -6.28445533097690e-01    9.99672253533672e+03   -1.32521208597178e-08    4.52837705141775e-12   -4.30471772033613e-12    4.52837705141775e-12   -3.98538104836862e-08   -4.17916279509964e-12   -4.30471772033613e-12   -4.17916279509964e-12    5.98918611876413e-08
  0            0        72         1.77107220184464e-02   1.77107215472882e-02   1.38834968427096e-01   2.50467429447475e-02   1.41076177259993e-01   -1.00462109437154e+03    5.69228261622980e-03   -3.28930913961895e-01    5.69228261622980e-03   -5.00505721405779e+03   -3.01759877720133e-01   -3.28930913961895e-01   -3.01759877720133e-01    9.99610352966292e+03   -1.32583318926061e-08    3.78536793979282e-14   -2.18739057784660e-12    3.78536793979282e-14   -3.98612320885197e-08   -2.00670318683888e-12   -2.18739057784660e-12   -2.00670318683888e-12    5.98964868572230e-08
  0            0        73         7.62069117498996e-02   1.77107215472942e-02   1.38834968426836e-01   7.82378620373971e-02   1.59362202276021e-01   -1.00433622158238e+03    4.35743578711598e-02   -2.87571099132872e-01    4.35743578711598e-02   -5.00480749772269e+03   -3.57013295173262e-01   -2.87571099132872e-01   -3.57013295173262e-01    9.99632516678180e+03   -1.32576852618595e-08    2.89769479843213e-13   -1.91234780923360e-12    2.89769479843213e-13   -3.98608192481925e-08   -2.37413841290219e-12   -1.91234780923360e-12   -2.37413841290219e-12    5.98967129707624e-08
  0            0        74         1.38834958268983e-01   1.77107215473099e-02   1.38834968426581e-01   1.39960048925672e-01   1.97139452553989e-01   -1.00354958313412e+03    1.55463508658220e-01   -3.59450107223669e-01    1.55463508658220e-01   -5.00417705510107e+03   -3.34261262238137e-01   -3.59450107223669e-01   -3.34261262238137e-01    9.99692161860211e+03   -1.32557764454473e-08    1.03383233257717e-12   -2.39034321303740e-12    1.03383233257717e-12   -3.98599491340275e-08   -2.22283739388361e-12   -2.39034321303740e-12   -2.22283739388361e-12    5.98973570460986e-08
  0            0        75         1.94498370645324e-01   1.77107215473363e-02   1.38834968426349e-01   1.95303061525960e-01   2.39621439565324e-01   -1.00275246846457e+03    2.45345655786462e-01   -6.10474974164810e-01    2.45345655786462e-01   -5.00345871994094e+03   -2.45114127939877e-01   -6.10474974164810e-01   -2.45114127939877e-01    9.99745476530350e+03   -1.32538558171711e-08    1.63154861097997e-12   -4.05965857819598e-12    1.63154861097997e-12   -3.98585523894889e-08   -1.63000895080018e-12   -4.05965857819598e-12   -1.63000895080018e-12    5.98975222873866e-08
  0            0        76         2.57126417164594e-01   1.77107215473672e-02   1.38834968426025e-01   2.57735647634605e-01   2.92750427018450e-01   -1.00278090192077e+03    1.83847887696226e-01   -8.44816544219542e-01    1.83847887696226e-01   -5.00319380745642e+03   -2.05916485977858e-01   -8.44816544219542e-01   -2.05916485977858e-01    9.99726463055535e+03   -1.32541213677171e-08    1.22258845317990e-12   -5.61803001905996e-12    1.22258845317990e-12   -3.98568671895292e-08   -1.36934463175275e-12   -5.61803001905996e-12   -1.36934463175275e-12    5.98961814232491e-08
  0            0        77         3.15622606896261e-01   1.77107215473906e-02   1.38834968425688e-01   3.16119122549903e-01   3.45262868115705e-01   -1.00304674191556e+03    3.79533152138840e-02   -9.32737372171262e-01    3.79533152138840e-02   -5.00317449802364e+03   -2.42473522626849e-01   -9.32737372171262e-01   -2.42473522626849e-01    9.99677717789892e+03   -1.32546781313720e-08    2.52389546172328e-13   -6.20270352493889e-12    2.52389546172328e-13   -3.98555277094907e-08   -1.61244892546854e-12   -6.20270352493889e-12   -1.61244892546854e-12    5.98941509353943e-08
