# Material-point state mat_id=0  time=1.0000000000e+00
# num_mat_elems=640  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_den                 mat_pres                mat_sie                 mat_volfrac             mat_geo_volfrac       
  476          476         1.50000000000000e+00   5.00000000000000e-01   1.53268124945679e+00   1.58113883008419e+00   2.20206989272285e+00    3.26225691204357e-01    1.06889465742039e+01    4.91482439721834e+01    1.00000000000000e+00    1.00000000000000e+00
  477          477         1.50000000000000e+00   1.50000000000000e+00   1.53268124945679e+00   2.12132034355964e+00   2.61708078064786e+00    3.26225691204357e-01    1.06889465742039e+01    4.91482439721834e+01    1.00000000000000e+00    1.00000000000000e+00
  478          478         1.50000000000000e+00   2.50000000000000e+00   1.53268124945679e+00   2.91547594742265e+00   3.29379899393336e+00    3.26225691204357e-01    1.06889465742039e+01    4.91482439721834e+01    1.00000000000000e+00    1.00000000000000e+00
  479          479         1.50000000000000e+00   3.50000000000000e+00   1.53268124945679e+00   3.80788655293195e+00   4.10476696201337e+00    3.26225691204357e-01    1.06889465742039e+01    4.91482439721834e+01    1.00000000000000e+00    1.00000000000000e+00
  480          480         2.50000000000000e+00  -3.50000000000000e+00   9.50000000003334e+00   4.30116263352131e+00   1.04283268073375e+01    9.99999999933332e-01    6.66666666592592e-11    9.99999999955555e-11    1.00000000000000e+00    1.00000000000000e+00
  481          481         2.50000000000000e+00  -2.50000000000000e+00   9.50000000003334e+00   3.53553390593274e+00   1.01365674663879e+01    9.99999999933332e-01    6.66666666592592e-11    9.99999999955555e-11    1.00000000000000e+00    1.00000000000000e+00
  482          482         2.50000000000000e+00  -1.50000000000000e+00   9.50000000003334e+00   2.91547594742265e+00   9.93730345720776e+00    9.99999999933332e-01    6.66666666592592e-11    9.99999999955555e-11    1.00000000000000e+00    1.00000000000000e+00
  483          483         2.50000000000000e+00  -5.00000000000000e-01   9.50000000003334e+00   2.54950975679639e+00   9.83615778648520e+00    9.99999999933332e-01    6.66666666592592e-11    9.99999999955555e-11    1.00000000000000e+00    1.00000000000000e+00
  484          484         2.50000000000000e+00   5.00000000000000e-01   9.50000000003334e+00   2.54950975679639e+00   9.83615778648520e+00    9.99999999933332e-01    6.66666666592592e-11    9.99999999955555e-11    1.00000000000000e+00    1.00000000000000e+00
  485          485         2.50000000000000e+00   1.50000000000000e+00   9.50000000003334e+00   2.91547594742265e+00   9.93730345720776e+00    9.99999999933332e-01    6.66666666592592e-11    9.99999999955555e-11    1.00000000000000e+00    1.00000000000000e+00
  486          486         2.50000000000000e+00   2.50000000000000e+00   9.50000000003334e+00   3.53553390593274e+00   1.01365674663879e+01    9.99999999933332e-01    6.66666666592592e-11    9.99999999955555e-11    1.00000000000000e+00    1.00000000000000e+00
  487          487         2.50000000000000e+00   3.50000000000000e+00   9.50000000003334e+00   4.30116263352131e+00   1.04283268073375e+01    9.99999999933332e-01    6.66666666592592e-11    9.99999999955555e-11    1.00000000000000e+00    1.00000000000000e+00
  488          488         2.50000000000000e+00  -3.50000000000000e+00   8.50000000000000e+00   4.30116263352131e+00   9.52627944162882e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  489          489         2.50000000000000e+00  -2.50000000000000e+00   8.50000000000000e+00   3.53553390593274e+00   9.20597631976098e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  490          490         2.50000000000000e+00  -1.50000000000000e+00   8.50000000000000e+00   2.91547594742265e+00   8.98610037780571e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  491          491         2.50000000000000e+00  -5.00000000000000e-01   8.50000000000000e+00   2.54950975679639e+00   8.87411967464942e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  492          492         2.50000000000000e+00   5.00000000000000e-01   8.50000000000000e+00   2.54950975679639e+00   8.87411967464942e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  493          493         2.50000000000000e+00   1.50000000000000e+00   8.50000000000000e+00   2.91547594742265e+00   8.98610037780571e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  494          494         2.50000000000000e+00   2.50000000000000e+00   8.50000000000000e+00   3.53553390593274e+00   9.20597631976098e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  495          495         2.50000000000000e+00   3.50000000000000e+00   8.50000000000000e+00   4.30116263352131e+00   9.52627944162882e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  496          496         2.50000000000000e+00  -3.50000000000000e+00   7.50000000000766e+00   4.30116263352131e+00   8.64580823290194e+00    1.00000000001532e+00    6.66666666683689e-11    1.00000000001021e-10    1.00000000000000e+00    1.00000000000000e+00
  497          497         2.50000000000000e+00  -2.50000000000000e+00   7.50000000000766e+00   3.53553390593274e+00   8.29156197589543e+00    1.00000000001532e+00    6.66666666683689e-11    1.00000000001021e-10    1.00000000000000e+00    1.00000000000000e+00
  498          498         2.50000000000000e+00  -1.50000000000000e+00   7.50000000000766e+00   2.91547594742265e+00   8.04673846972268e+00    1.00000000001532e+00    6.66666666683689e-11    1.00000000001021e-10    1.00000000000000e+00    1.00000000000000e+00
  499          499         2.50000000000000e+00  -5.00000000000000e-01   7.50000000000766e+00   2.54950975679639e+00   7.92148975888468e+00    1.00000000001532e+00    6.66666666683689e-11    1.00000000001021e-10    1.00000000000000e+00    1.00000000000000e+00
  500          500         2.50000000000000e+00   5.00000000000000e-01   7.50000000000766e+00   2.54950975679639e+00   7.92148975888468e+00    1.00000000001532e+00    6.66666666683689e-11    1.00000000001021e-10    1.00000000000000e+00    1.00000000000000e+00
  501          501         2.50000000000000e+00   1.50000000000000e+00   7.50000000000766e+00   2.91547594742265e+00   8.04673846972268e+00    1.00000000001532e+00    6.66666666683689e-11    1.00000000001021e-10    1.00000000000000e+00    1.00000000000000e+00
  502          502         2.50000000000000e+00   2.50000000000000e+00   7.50000000000766e+00   3.53553390593274e+00   8.29156197589543e+00    1.00000000001532e+00    6.66666666683689e-11    1.00000000001021e-10    1.00000000000000e+00    1.00000000000000e+00
  503          503         2.50000000000000e+00   3.50000000000000e+00   7.50000000000766e+00   4.30116263352131e+00   8.64580823290194e+00    1.00000000001532e+00    6.66666666683689e-11    1.00000000001021e-10    1.00000000000000e+00    1.00000000000000e+00
  504          504         2.50000000000000e+00  -3.50000000000000e+00   6.50000455293823e+00   4.30116263352131e+00   7.79423243098496e+00    1.00000910592873e+00    6.67338561070512e-11    1.00099872658271e-10    1.00000000000000e+00    1.00000000000000e+00
  505          505         2.50000000000000e+00  -2.50000000000000e+00   6.50000455293823e+00   3.53553390593274e+00   7.39932829304239e+00    1.00000910592873e+00    6.67338561070512e-11    1.00099872658271e-10    1.00000000000000e+00    1.00000000000000e+00
  506          506         2.50000000000000e+00  -1.50000000000000e+00   6.50000455293823e+00   2.91547594742265e+00   7.12390757858478e+00    1.00000910592873e+00    6.67338561070512e-11    1.00099872658271e-10    1.00000000000000e+00    1.00000000000000e+00
  507          507         2.50000000000000e+00  -5.00000000000000e-01   6.50000455293823e+00   2.54950975679639e+00   6.98212426043949e+00    1.00000910592873e+00    6.67338561070512e-11    1.00099872658271e-10    1.00000000000000e+00    1.00000000000000e+00
  508          508         2.50000000000000e+00   5.00000000000000e-01   6.50000455293823e+00   2.54950975679639e+00   6.98212426043949e+00    1.00000910592873e+00    6.67338561070512e-11    1.00099872658271e-10    1.00000000000000e+00    1.00000000000000e+00
  509          509         2.50000000000000e+00   1.50000000000000e+00   6.50000455293823e+00   2.91547594742265e+00   7.12390757858478e+00    1.00000910592873e+00    6.67338561070512e-11    1.00099872658271e-10    1.00000000000000e+00    1.00000000000000e+00
  510          510         2.50000000000000e+00   2.50000000000000e+00   6.50000455293823e+00   3.53553390593274e+00   7.39932829304239e+00    1.00000910592873e+00    6.67338561070512e-11    1.00099872658271e-10    1.00000000000000e+00    1.00000000000000e+00
  511          511         2.50000000000000e+00   3.50000000000000e+00   6.50000455293823e+00   4.30116263352131e+00   7.79423243098496e+00    1.00000910592873e+00    6.67338561070512e-11    1.00099872658271e-10    1.00000000000000e+00    1.00000000000000e+00
  512          512         2.50000000000000e+00  -3.50000000000000e+00   5.50377448114365e+00   4.30116263352131e+00   6.98509366718071e+00    1.00758789309526e+00    9.42324079162996e-06    1.40284150735708e-05    1.00000000000000e+00    1.00000000000000e+00
  513          513         2.50000000000000e+00  -2.50000000000000e+00   5.50377448114365e+00   3.53553390593274e+00   6.54152379337476e+00    1.00758789309526e+00    9.42324079162996e-06    1.40284150735708e-05    1.00000000000000e+00    1.00000000000000e+00
  514          514         2.50000000000000e+00  -1.50000000000000e+00   5.50377448114365e+00   2.91547594742265e+00   6.22828495970504e+00    1.00758789309526e+00    9.42324079162996e-06    1.40284150735708e-05    1.00000000000000e+00    1.00000000000000e+00
  515          515         2.50000000000000e+00  -5.00000000000000e-01   5.50377448114365e+00   2.54950975679639e+00   6.06560248774085e+00    1.00758789309526e+00    9.42324079162996e-06    1.40284150735708e-05    1.00000000000000e+00    1.00000000000000e+00
  516          516         2.50000000000000e+00   5.00000000000000e-01   5.50377448114365e+00   2.54950975679639e+00   6.06560248774085e+00    1.00758789309526e+00    9.42324079162996e-06    1.40284150735708e-05    1.00000000000000e+00    1.00000000000000e+00
  517          517         2.50000000000000e+00   1.50000000000000e+00   5.50377448114365e+00   2.91547594742265e+00   6.22828495970504e+00    1.00758789309526e+00    9.42324079162996e-06    1.40284150735708e-05    1.00000000000000e+00    1.00000000000000e+00
  518          518         2.50000000000000e+00   2.50000000000000e+00   5.50377448114365e+00   3.53553390593274e+00   6.54152379337476e+00    1.00758789309526e+00    9.42324079162996e-06    1.40284150735708e-05    1.00000000000000e+00    1.00000000000000e+00
  519          519         2.50000000000000e+00   3.50000000000000e+00   5.50377448114365e+00   4.30116263352131e+00   6.98509366718071e+00    1.00758789309526e+00    9.42324079162997e-06    1.40284150735708e-05    1.00000000000000e+00    1.00000000000000e+00
  520          520         2.50000000000000e+00  -3.50000000000000e+00   4.60148198586253e+00   4.30116263352131e+00   6.29870117295760e+00    1.23135157879334e+00    5.77574436461216e-02    7.03585937284306e-02    1.00000000000000e+00    1.00000000000000e+00
  521          521         2.50000000000000e+00  -2.50000000000000e+00   4.60148198586253e+00   3.53553390593274e+00   5.80289897087804e+00    1.23135157879334e+00    5.77574436461216e-02    7.03585937284306e-02    1.00000000000000e+00    1.00000000000000e+00
  522          522         2.50000000000000e+00  -1.50000000000000e+00   4.60148198586253e+00   2.91547594742265e+00   5.44735132575616e+00    1.23135157879334e+00    5.77574436461216e-02    7.03585937284306e-02    1.00000000000000e+00    1.00000000000000e+00
  523          523         2.50000000000000e+00  -5.00000000000000e-01   4.60148198586253e+00   2.54950975679639e+00   5.26057377728109e+00    1.23135157879334e+00    5.77574436461216e-02    7.03585937284306e-02    1.00000000000000e+00    1.00000000000000e+00
  524          524         2.50000000000000e+00   5.00000000000000e-01   4.60148198586253e+00   2.54950975679639e+00   5.26057377728109e+00    1.23135157879334e+00    5.77574436461216e-02    7.03585937284307e-02    1.00000000000000e+00    1.00000000000000e+00
  525          525         2.50000000000000e+00   1.50000000000000e+00   4.60148198586253e+00   2.91547594742265e+00   5.44735132575616e+00    1.23135157879334e+00    5.77574436461216e-02    7.03585937284307e-02    1.00000000000000e+00    1.00000000000000e+00
  526          526         2.50000000000000e+00   2.50000000000000e+00   4.60148198586253e+00   3.53553390593274e+00   5.80289897087804e+00    1.23135157879334e+00    5.77574436461216e-02    7.03585937284307e-02    1.00000000000000e+00    1.00000000000000e+00
  527          527         2.50000000000000e+00   3.50000000000000e+00   4.60148198586253e+00   4.30116263352131e+00   6.29870117295760e+00    1.23135157879334e+00    5.77574436461216e-02    7.03585937284307e-02    1.00000000000000e+00    1.00000000000000e+00
  528          528         2.50000000000000e+00  -3.50000000000000e+00   4.01439451386137e+00   4.30116263352131e+00   5.88348224378388e+00    2.76197923449857e+00    2.57879413432350e+00    1.40051422297804e+00    1.00000000000000e+00    1.00000000000000e+00
  529          529         2.50000000000000e+00  -2.50000000000000e+00   4.01439451386137e+00   3.53553390593274e+00   5.34933297831797e+00    2.76197923449857e+00    2.57879413432350e+00    1.40051422297804e+00    1.00000000000000e+00    1.00000000000000e+00
  530          530         2.50000000000000e+00  -1.50000000000000e+00   4.01439451386137e+00   2.91547594742265e+00   4.96138723674339e+00    2.76197923449857e+00    2.57879413432350e+00    1.40051422297804e+00    1.00000000000000e+00    1.00000000000000e+00
  531          531         2.50000000000000e+00  -5.00000000000000e-01   4.01439451386137e+00   2.54950975679639e+00   4.75556130366545e+00    2.76197923449857e+00    2.57879413432350e+00    1.40051422297804e+00    1.00000000000000e+00    1.00000000000000e+00
  532          532         2.50000000000000e+00   5.00000000000000e-01   4.01439451386137e+00   2.54950975679639e+00   4.75556130366545e+00    2.76197923449857e+00    2.57879413432350e+00    1.40051422297804e+00    1.00000000000000e+00    1.00000000000000e+00
  533          533         2.50000000000000e+00   1.50000000000000e+00   4.01439451386137e+00   2.91547594742265e+00   4.96138723674339e+00    2.76197923449857e+00    2.57879413432350e+00    1.40051422297804e+00    1.00000000000000e+00    1.00000000000000e+00
  534          534         2.50000000000000e+00   2.50000000000000e+00   4.01439451386137e+00   3.53553390593274e+00   5.34933297831797e+00    2.76197923449857e+00    2.57879413432350e+00    1.40051422297804e+00    1.00000000000000e+00    1.00000000000000e+00
  535          535         2.50000000000000e+00   3.50000000000000e+00   4.01439451386137e+00   4.30116263352131e+00   5.88348224378388e+00    2.76197923449857e+00    2.57879413432350e+00    1.40051422297804e+00    1.00000000000000e+00    1.00000000000000e+00
  536          536         2.50000000000000e+00  -3.50000000000000e+00   3.68009617830174e+00   4.30116263352131e+00   5.66066320156491e+00    3.26224394599398e+00    4.63840285439785e+00    2.13276640152576e+00    1.00000000000000e+00    1.00000000000000e+00
  537          537         2.50000000000000e+00  -2.50000000000000e+00   3.68009617830174e+00   3.53553390593274e+00   5.10324483848767e+00    3.26224394599398e+00    4.63840285439785e+00    2.13276640152576e+00    1.00000000000000e+00    1.00000000000000e+00
  538          538         2.50000000000000e+00  -1.50000000000000e+00   3.68009617830174e+00   2.91547594742265e+00   4.69500882656796e+00    3.26224394599398e+00    4.63840285439785e+00    2.13276640152576e+00    1.00000000000000e+00    1.00000000000000e+00
  539          539         2.50000000000000e+00  -5.00000000000000e-01   3.68009617830174e+00   2.54950975679639e+00   4.47695296843188e+00    3.26224394599398e+00    4.63840285439785e+00    2.13276640152576e+00    1.00000000000000e+00    1.00000000000000e+00
  540          540         2.50000000000000e+00   5.00000000000000e-01   3.68009617830174e+00   2.54950975679639e+00   4.47695296843188e+00    3.26224394599398e+00    4.63840285439785e+00    2.13276640152576e+00    1.00000000000000e+00    1.00000000000000e+00
  541          541         2.50000000000000e+00   1.50000000000000e+00   3.68009617830174e+00   2.91547594742265e+00   4.69500882656796e+00    3.26224394599398e+00    4.63840285439785e+00    2.13276640152576e+00    1.00000000000000e+00    1.00000000000000e+00
  542          542         2.50000000000000e+00   2.50000000000000e+00   3.68009617830174e+00   3.53553390593274e+00   5.10324483848767e+00    3.26224394599398e+00    4.63840285439785e+00    2.13276640152576e+00    1.00000000000000e+00    1.00000000000000e+00
  543          543         2.50000000000000e+00   3.50000000000000e+00   3.68009617830174e+00   4.30116263352131e+00   5.66066320156491e+00    3.26224394599398e+00    4.63840285439785e+00    2.13276640152576e+00    1.00000000000000e+00    1.00000000000000e+00
  544          544         2.50000000000000e+00  -3.50000000000000e+00   3.29609497154661e+00   4.30116263352131e+00   5.41887830288288e+00    2.16701183970426e+00    4.41070329049137e+00    3.05307742879705e+00    1.00000000000000e+00    1.00000000000000e+00
  545          545         2.50000000000000e+00  -2.50000000000000e+00   3.29609497154661e+00   3.53553390593274e+00   4.83365721389662e+00    2.16701183970426e+00    4.41070329049137e+00    3.05307742879705e+00    1.00000000000000e+00    1.00000000000000e+00
  546          546         2.50000000000000e+00  -1.50000000000000e+00   3.29609497154661e+00   2.91547594742265e+00   4.40048202603474e+00    2.16701183970426e+00    4.41070329049137e+00    3.05307742879706e+00    1.00000000000000e+00    1.00000000000000e+00
  547          547         2.50000000000000e+00  -5.00000000000000e-01   3.29609497154661e+00   2.54950975679639e+00   4.16704236377011e+00    2.16701183970426e+00    4.41070329049137e+00    3.05307742879705e+00    1.00000000000000e+00    1.00000000000000e+00
  548          548         2.50000000000000e+00   5.00000000000000e-01   3.29609497154661e+00   2.54950975679639e+00   4.16704236377011e+00    2.16701183970426e+00    4.41070329049137e+00    3.05307742879706e+00    1.00000000000000e+00    1.00000000000000e+00
  549          549         2.50000000000000e+00   1.50000000000000e+00   3.29609497154661e+00   2.91547594742265e+00   4.40048202603474e+00    2.16701183970426e+00    4.41070329049137e+00    3.05307742879705e+00    1.00000000000000e+00    1.00000000000000e+00
  550          550         2.50000000000000e+00   2.50000000000000e+00   3.29609497154661e+00   3.53553390593274e+00   4.83365721389662e+00    2.16701183970426e+00    4.41070329049137e+00    3.05307742879705e+00    1.00000000000000e+00    1.00000000000000e+00
  551          551         2.50000000000000e+00   3.50000000000000e+00   3.29609497154661e+00   4.30116263352131e+00   5.41887830288288e+00    2.16701183970426e+00    4.41070329049137e+00    3.05307742879705e+00    1.00000000000000e+00    1.00000000000000e+00
  552          552         2.50000000000000e+00  -3.50000000000000e+00   1.53268124945679e+00   4.30116263352131e+00   4.56608276451889e+00    3.26225691204357e-01    1.06889465742039e+01    4.91482439721834e+01    1.00000000000000e+00    1.00000000000000e+00
  553          553         2.50000000000000e+00  -2.50000000000000e+00   1.53268124945679e+00   3.53553390593274e+00   3.85345452969624e+00    3.26225691204357e-01    1.06889465742039e+01    4.91482439721834e+01    1.00000000000000e+00    1.00000000000000e+00
  554          554         2.50000000000000e+00  -1.50000000000000e+00   1.53268124945679e+00   2.91547594742265e+00   3.29379899393336e+00    3.26225691204357e-01    1.06889465742039e+01    4.91482439721834e+01    1.00000000000000e+00    1.00000000000000e+00
  555          555         2.50000000000000e+00  -5.00000000000000e-01   1.53268124945679e+00   2.54950975679639e+00   2.97474567189137e+00    3.26225691204357e-01    1.06889465742039e+01    4.91482439721834e+01    1.00000000000000e+00    1.00000000000000e+00
  556          556         2.50000000000000e+00   5.00000000000000e-01   1.53268124945679e+00   2.54950975679639e+00   2.97474567189137e+00    3.26225691204357e-01    1.06889465742039e+01    4.91482439721833e+01    1.00000000000000e+00    1.00000000000000e+00
  557          557         2.50000000000000e+00   1.50000000000000e+00   1.53268124945679e+00   2.91547594742265e+00   3.29379899393336e+00    3.26225691204357e-01    1.06889465742039e+01    4.91482439721834e+01    1.00000000000000e+00    1.00000000000000e+00
  558          558         2.50000000000000e+00   2.50000000000000e+00   1.53268124945679e+00   3.53553390593274e+00   3.85345452969624e+00    3.26225691204357e-01    1.06889465742039e+01    4.91482439721834e+01    1.00000000000000e+00    1.00000000000000e+00
  559          559         2.50000000000000e+00   3.50000000000000e+00   1.53268124945679e+00   4.30116263352131e+00   4.56608276451889e+00    3.26225691204357e-01    1.06889465742039e+01    4.91482439721833e+01    1.00000000000000e+00    1.00000000000000e+00
  560          560         3.50000000000000e+00  -3.50000000000000e+00   9.50000000003334e+00   4.94974746830583e+00   1.07121426428438e+01    9.99999999933332e-01    6.66666666592592e-11    9.99999999955555e-11    1.00000000000000e+00    1.00000000000000e+00
  561          561         3.50000000000000e+00  -2.50000000000000e+00   9.50000000003334e+00   4.30116263352131e+00   1.04283268073375e+01    9.99999999933332e-01    6.66666666592592e-11    9.99999999955555e-11    1.00000000000000e+00    1.00000000000000e+00
  562          562         3.50000000000000e+00  -1.50000000000000e+00   9.50000000003334e+00   3.80788655293195e+00   1.02347447452603e+01    9.99999999933332e-01    6.66666666592592e-11    9.99999999955555e-11    1.00000000000000e+00    1.00000000000000e+00
  563          563         3.50000000000000e+00  -5.00000000000000e-01   9.50000000003334e+00   3.53553390593274e+00   1.01365674663879e+01    9.99999999933332e-01    6.66666666592592e-11    9.99999999955555e-11    1.00000000000000e+00    1.00000000000000e+00
  564          564         3.50000000000000e+00   5.00000000000000e-01   9.50000000003334e+00   3.53553390593274e+00   1.01365674663879e+01    9.99999999933332e-01    6.66666666592592e-11    9.99999999955555e-11    1.00000000000000e+00    1.00000000000000e+00
  565          565         3.50000000000000e+00   1.50000000000000e+00   9.50000000003334e+00   3.80788655293195e+00   1.02347447452603e+01    9.99999999933332e-01    6.66666666592592e-11    9.99999999955555e-11    1.00000000000000e+00    1.00000000000000e+00
  566          566         3.50000000000000e+00   2.50000000000000e+00   9.50000000003334e+00   4.30116263352131e+00   1.04283268073375e+01    9.99999999933332e-01    6.66666666592592e-11    9.99999999955555e-11    1.00000000000000e+00    1.00000000000000e+00
  567          567         3.50000000000000e+00   3.50000000000000e+00   9.50000000003334e+00   4.94974746830583e+00   1.07121426428438e+01    9.99999999933332e-01    6.66666666592592e-11    9.99999999955555e-11    1.00000000000000e+00    1.00000000000000e+00
  568          568         3.50000000000000e+00  -3.50000000000000e+00   8.50000000000000e+00   4.94974746830583e+00   9.83615778645300e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  569          569         3.50000000000000e+00  -2.50000000000000e+00   8.50000000000000e+00   4.30116263352131e+00   9.52627944162882e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  570          570         3.50000000000000e+00  -1.50000000000000e+00   8.50000000000000e+00   3.80788655293195e+00   9.31396800509858e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  571          571         3.50000000000000e+00  -5.00000000000000e-01   8.50000000000000e+00   3.53553390593274e+00   9.20597631976098e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  572          572         3.50000000000000e+00   5.00000000000000e-01   8.50000000000000e+00   3.53553390593274e+00   9.20597631976098e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  573          573         3.50000000000000e+00   1.50000000000000e+00   8.50000000000000e+00   3.80788655293195e+00   9.31396800509858e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  574          574         3.50000000000000e+00   2.50000000000000e+00   8.50000000000000e+00   4.30116263352131e+00   9.52627944162882e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  575          575         3.50000000000000e+00   3.50000000000000e+00   8.50000000000000e+00   4.94974746830583e+00   9.83615778645300e+00    1.00000000000000e+00    6.66666666666667e-11    1.00000000000000e-10    1.00000000000000e+00    1.00000000000000e+00
  576          576         3.50000000000000e+00  -3.50000000000000e+00   7.50000000000766e+00   4.94974746830583e+00   8.98610037781211e+00    1.00000000001532e+00    6.66666666683689e-11    1.00000000001021e-10    1.00000000000000e+00    1.00000000000000e+00
  577          577         3.50000000000000e+00  -2.50000000000000e+00   7.50000000000766e+00   4.30116263352131e+00   8.64580823290194e+00    1.00000000001532e+00    6.66666666683689e-11    1.00000000001021e-10    1.00000000000000e+00    1.00000000000000e+00
  578          578         3.50000000000000e+00  -1.50000000000000e+00   7.50000000000766e+00   3.80788655293195e+00   8.41130192063719e+00    1.00000000001532e+00    6.66666666683689e-11    1.00000000001021e-10    1.00000000000000e+00    1.00000000000000e+00
  579          579         3.50000000000000e+00  -5.00000000000000e-01   7.50000000000766e+00   3.53553390593274e+00   8.29156197589543e+00    1.00000000001532e+00    6.66666666683689e-11    1.00000000001021e-10    1.00000000000000e+00    1.00000000000000e+00
  580          580         3.50000000000000e+00   5.00000000000000e-01   7.50000000000766e+00   3.53553390593274e+00   8.29156197589543e+00    1.00000000001532e+00    6.66666666683689e-11    1.00000000001021e-10    1.00000000000000e+00    1.00000000000000e+00
  581          581         3.50000000000000e+00   1.50000000000000e+00   7.50000000000766e+00   3.80788655293195e+00   8.41130192063719e+00    1.00000000001532e+00    6.66666666683689e-11    1.00000000001021e-10    1.00000000000000e+00    1.00000000000000e+00
  582          582         3.50000000000000e+00   2.50000000000000e+00   7.50000000000766e+00   4.30116263352131e+00   8.64580823290194e+00    1.00000000001532e+00    6.66666666683689e-11    1.00000000001021e-10    1.00000000000000e+00    1.00000000000000e+00
  583          583         3.50000000000000e+00   3.50000000000000e+00   7.50000000000766e+00   4.94974746830583e+00   8.98610037781211e+00    1.00000000001532e+00    6.66666666683689e-11    1.00000000001021e-10    1.00000000000000e+00    1.00000000000000e+00
  584          584         3.50000000000000e+00  -3.50000000000000e+00   6.50000455293823e+00   4.94974746830583e+00   8.17007094144339e+00    1.00000910592873e+00    6.67338561070512e-11    1.00099872658271e-10    1.00000000000000e+00    1.00000000000000e+00
  585          585         3.50000000000000e+00  -2.50000000000000e+00   6.50000455293823e+00   4.30116263352131e+00   7.79423243098496e+00    1.00000910592873e+00    6.67338561070512e-11    1.00099872658271e-10    1.00000000000000e+00    1.00000000000000e+00
  586          586         3.50000000000000e+00  -1.50000000000000e+00   6.50000455293823e+00   3.80788655293195e+00   7.53326351511864e+00    1.00000910592873e+00    6.67338561070512e-11    1.00099872658271e-10    1.00000000000000e+00    1.00000000000000e+00
  587          587         3.50000000000000e+00  -5.00000000000000e-01   6.50000455293823e+00   3.53553390593274e+00   7.39932829304239e+00    1.00000910592873e+00    6.67338561070512e-11    1.00099872658271e-10    1.00000000000000e+00    1.00000000000000e+00
  588          588         3.50000000000000e+00   5.00000000000000e-01   6.50000455293823e+00   3.53553390593274e+00   7.39932829304239e+00    1.00000910592873e+00    6.67338561070512e-11    1.00099872658271e-10    1.00000000000000e+00    1.00000000000000e+00
  589          589         3.50000000000000e+00   1.50000000000000e+00   6.50000455293823e+00   3.80788655293195e+00   7.53326351511864e+00    1.00000910592873e+00    6.67338561070512e-11    1.00099872658271e-10    1.00000000000000e+00    1.00000000000000e+00
  590          590         3.50000000000000e+00   2.50000000000000e+00   6.50000455293823e+00   4.30116263352131e+00   7.79423243098496e+00    1.00000910592873e+00    6.67338561070512e-11    1.00099872658271e-10    1.00000000000000e+00    1.00000000000000e+00
  591          591         3.50000000000000e+00   3.50000000000000e+00   6.50000455293823e+00   4.94974746830583e+00   8.17007094144339e+00    1.00000910592873e+00    6.67338561070512e-11    1.00099872658271e-10    1.00000000000000e+00    1.00000000000000e+00
  592          592         3.50000000000000e+00  -3.50000000000000e+00   5.50377448114365e+00   4.94974746830583e+00   7.40213033790192e+00    1.00758789309526e+00    9.42324079162996e-06    1.40284150735708e-05    1.00000000000000e+00    1.00000000000000e+00
  593          593         3.50000000000000e+00  -2.50000000000000e+00   5.50377448114365e+00   4.30116263352131e+00   6.98509366718071e+00    1.00758789309526e+00    9.42324079162996e-06    1.40284150735708e-05    1.00000000000000e+00    1.00000000000000e+00
  594          594         3.50000000000000e+00  -1.50000000000000e+00   5.50377448114365e+00   3.80788655293195e+00   6.69264772263475e+00    1.00758789309526e+00    9.42324079162996e-06    1.40284150735708e-05    1.00000000000000e+00    1.00000000000000e+00
  595          595         3.50000000000000e+00  -5.00000000000000e-01   5.50377448114365e+00   3.53553390593274e+00   6.54152379337476e+00    1.00758789309526e+00    9.42324079162997e-06    1.40284150735708e-05    1.00000000000000e+00    1.00000000000000e+00
