# Material-point state mat_id=0  time=1.0000000000e+00
# num_mat_elems=1000  num_gp_per_elem=1
# elem_gid     mat_elem_id  x                      y                      z                      radius_2D              radius_3D               mat_heat_flux_x         mat_heat_flux_y         mat_heat_flux_z       
  146          146         6.50000000000000e+00   4.50000000000000e+00   1.50000000000000e+00   7.90569415042095e+00   8.04673846971554e+00    1.78037168699662e+01   -8.98338403586763e-01    6.79410367836851e+00
  147          147         7.50000000000000e+00   4.50000000000000e+00   1.50000000000000e+00   8.74642784226795e+00   8.87411967464942e+00    2.63903063476551e+02   -8.83587886709961e-01    6.32782715606798e+01
  148          148         8.50000000000000e+00   4.50000000000000e+00   1.50000000000000e+00   9.61769203083567e+00   9.73396116696589e+00    3.20781815496395e+03   -8.69537089824206e-01    1.22052004072174e+03
  149          149         9.50000000000000e+00   4.50000000000000e+00   1.50000000000000e+00   1.05118980208143e+01   1.06183802907977e+01    2.94958968316719e+04   -8.38757510769653e-01    1.26910565552549e+03
  150          150         5.00000000000000e-01   5.50000000000000e+00   1.50000000000000e+00   5.52268050859363e+00   5.72276157112980e+00   -2.94958968316719e+04    8.38757510746376e-01    1.26910565552548e+03
  151          151         1.50000000000000e+00   5.50000000000000e+00   1.50000000000000e+00   5.70087712549569e+00   5.89491306127580e+00   -3.20781815496395e+03    8.69537089831965e-01    1.22052004072171e+03
  152          152         2.50000000000000e+00   5.50000000000000e+00   1.50000000000000e+00   6.04152298679729e+00   6.22494979899437e+00   -2.63903063476543e+02    8.83587886709961e-01    6.32782715606488e+01
  153          153         3.50000000000000e+00   5.50000000000000e+00   1.50000000000000e+00   6.51920240520265e+00   6.68954408012983e+00   -1.78037168699739e+01    8.98338403594522e-01    6.79410367843835e+00
  154          154         4.50000000000000e+00   5.50000000000000e+00   1.50000000000000e+00   7.10633520177595e+00   7.26291952316697e+00   -9.00281666007373e-01    9.00281666007373e-01    5.59391735970308e-01
  155          155         5.50000000000000e+00   5.50000000000000e+00   1.50000000000000e+00   7.77817459305202e+00   7.92148975887743e+00    9.00281666007373e-01    9.00281666007373e-01    5.59391735954790e-01
  156          156         6.50000000000000e+00   5.50000000000000e+00   1.50000000000000e+00   8.51469318296320e+00   8.64580823289529e+00    1.78037168699662e+01    8.98338403594522e-01    6.79410367840731e+00
  157          157         7.50000000000000e+00   5.50000000000000e+00   1.50000000000000e+00   9.30053761886914e+00   9.42072184070839e+00    2.63903063476551e+02    8.83587886709961e-01    6.32782715606332e+01
  158          158         8.50000000000000e+00   5.50000000000000e+00   1.50000000000000e+00   1.01242283656583e+01   1.02347447452294e+01    3.20781815496394e+03    8.69537089831965e-01    1.22052004072176e+03
  159          159         9.50000000000000e+00   5.50000000000000e+00   1.50000000000000e+00   1.09772492000501e+01   1.10792599030802e+01    2.94958968316719e+04    8.38757510754135e-01    1.26910565552551e+03
  160          160         5.00000000000000e-01   6.50000000000000e+00   1.50000000000000e+00   6.51920240520265e+00   6.68954408012983e+00   -2.94958469987833e+04    1.64716659279816e+01    1.27484744498449e+03
  161          161         1.50000000000000e+00   6.50000000000000e+00   1.50000000000000e+00   6.67083203206317e+00   6.83739716558867e+00   -3.20726171722939e+03    1.70471569720872e+01    1.22651446049592e+03
  162          162         2.50000000000000e+00   6.50000000000000e+00   1.50000000000000e+00   6.96419413859206e+00   7.12390342438750e+00   -2.63927682955431e+02    1.75649244308738e+01    6.94333720370271e+01
  163          163         3.50000000000000e+00   6.50000000000000e+00   1.50000000000000e+00   7.38241153011670e+00   7.53325958665968e+00   -1.76646356525416e+01    1.76646356525493e+01    1.29916334339131e+01
  164          164         4.50000000000000e+00   6.50000000000000e+00   1.50000000000000e+00   7.90569415042095e+00   8.04673846971554e+00   -8.98338403594522e-01    1.78037168699739e+01    6.79410367844611e+00
  165          165         5.50000000000000e+00   6.50000000000000e+00   1.50000000000000e+00   8.51469318296320e+00   8.64580823289529e+00    8.98338403594522e-01    1.78037168699739e+01    6.79410367841507e+00
  166          166         6.50000000000000e+00   6.50000000000000e+00   1.50000000000000e+00   9.19238815542512e+00   9.31396800509858e+00    1.76646356525416e+01    1.76646356525493e+01    1.29916334339131e+01
  167          167         7.50000000000000e+00   6.50000000000000e+00   1.50000000000000e+00   9.92471662063960e+00   1.00374299499424e+01    2.63927682955431e+02    1.75649244308738e+01    6.94333720370271e+01
  168          168         8.50000000000000e+00   6.50000000000000e+00   1.50000000000000e+00   1.07004672795163e+01   1.08050913924872e+01    3.20726171722939e+03    1.70471569720872e+01    1.22651446049592e+03
  169          169         9.50000000000000e+00   6.50000000000000e+00   1.50000000000000e+00   1.15108644332213e+01   1.16081867662439e+01    2.94958469987833e+04    1.64716659279816e+01    1.27484744498452e+03
  170          170         5.00000000000000e-01   7.50000000000000e+00   1.50000000000000e+00   7.51664818918645e+00   7.66485485837795e+00   -2.94810422039174e+04    2.41884398260840e+02    1.32715198746604e+03
  171          171         1.50000000000000e+00   7.50000000000000e+00   1.50000000000000e+00   7.64852927038918e+00   7.79422863405995e+00   -3.20817710112854e+03    2.55198318183544e+02    1.28059500487999e+03
  172          172         2.50000000000000e+00   7.50000000000000e+00   1.50000000000000e+00   7.90569415042095e+00   8.04673846971554e+00   -2.58846424890513e+02    2.58846424890521e+02    1.24644792528599e+02
  173          173         3.50000000000000e+00   7.50000000000000e+00   1.50000000000000e+00   8.27647267862342e+00   8.41130192063036e+00   -1.75649244308738e+01    2.63927682955438e+02    6.94333720369728e+01
  174          174         4.50000000000000e+00   7.50000000000000e+00   1.50000000000000e+00   8.74642784226795e+00   8.87411967464942e+00   -8.83587886717720e-01    2.63903063476543e+02    6.32782715606332e+01
  175          175         5.50000000000000e+00   7.50000000000000e+00   1.50000000000000e+00   9.30053761886914e+00   9.42072184070839e+00    8.83587886717720e-01    2.63903063476543e+02    6.32782715606332e+01
  176          176         6.50000000000000e+00   7.50000000000000e+00   1.50000000000000e+00   9.92471662063960e+00   1.00374299499424e+01    1.75649244308738e+01    2.63927682955438e+02    6.94333720369883e+01
  177          177         7.50000000000000e+00   7.50000000000000e+00   1.50000000000000e+00   1.06066017177982e+01   1.07121426428143e+01    2.58846424890513e+02    2.58846424890521e+02    1.24644792528614e+02
  178          178         8.50000000000000e+00   7.50000000000000e+00   1.50000000000000e+00   1.13357840487546e+01   1.14345966260293e+01    3.20817710112853e+03    2.55198318183536e+02    1.28059500487998e+03
  179          179         9.50000000000000e+00   7.50000000000000e+00   1.50000000000000e+00   1.21037184369102e+01   1.21963109176505e+01    2.94810422039174e+04    2.41884398260833e+02    1.32715198746603e+03
  180          180         5.00000000000000e-01   8.50000000000000e+00   1.50000000000000e+00   8.51469318296320e+00   8.64580823289529e+00   -2.94999451387405e+04    2.93378248988970e+03    2.37191667257293e+03
  181          181         1.50000000000000e+00   8.50000000000000e+00   1.50000000000000e+00   8.63133825081603e+00   8.76070773396762e+00   -3.05487136813620e+03    3.05487136813621e+03    2.40264906502804e+03
  182          182         2.50000000000000e+00   8.50000000000000e+00   1.50000000000000e+00   8.86002257333467e+00   8.98610037780571e+00   -2.55198318183544e+02    3.20817710112854e+03    1.28059500488000e+03
  183          183         3.50000000000000e+00   8.50000000000000e+00   1.50000000000000e+00   9.19238815542512e+00   9.31396800509858e+00   -1.70471569720794e+01    3.20726171722940e+03    1.22651446049594e+03
  184          184         4.50000000000000e+00   8.50000000000000e+00   1.50000000000000e+00   9.61769203083567e+00   9.73396116696589e+00   -8.69537089831965e-01    3.20781815496395e+03    1.22052004072174e+03
  185          185         5.50000000000000e+00   8.50000000000000e+00   1.50000000000000e+00   1.01242283656583e+01   1.02347447452294e+01    8.69537089831965e-01    3.20781815496396e+03    1.22052004072177e+03
  186          186         6.50000000000000e+00   8.50000000000000e+00   1.50000000000000e+00   1.07004672795163e+01   1.08050913924872e+01    1.70471569720794e+01    3.20726171722939e+03    1.22651446049594e+03
  187          187         7.50000000000000e+00   8.50000000000000e+00   1.50000000000000e+00   1.13357840487546e+01   1.14345966260293e+01    2.55198318183536e+02    3.20817710112854e+03    1.28059500487999e+03
  188          188         8.50000000000000e+00   8.50000000000000e+00   1.50000000000000e+00   1.20208152801713e+01   1.21140414395857e+01    3.05487136813620e+03    3.05487136813621e+03    2.40264906502802e+03
  189          189         9.50000000000000e+00   8.50000000000000e+00   1.50000000000000e+00   1.27475487839820e+01   1.28354976529934e+01    2.94999451387405e+04    2.93378248988970e+03    2.37191667257293e+03
  190          190         5.00000000000000e-01   9.50000000000000e+00   1.50000000000000e+00   9.51314879522022e+00   9.63068014212911e+00   -2.59013310057491e+04    2.59013310057491e+04    2.38386215810891e+03
  191          191         1.50000000000000e+00   9.50000000000000e+00   1.50000000000000e+00   9.61769203083567e+00   9.73396116696589e+00   -2.93378248988970e+03    2.94999451387405e+04    2.37191667257292e+03
  192          192         2.50000000000000e+00   9.50000000000000e+00   1.50000000000000e+00   9.82344135219425e+00   9.93730345717590e+00   -2.41884398260840e+02    2.94810422039174e+04    1.32715198746605e+03
  193          193         3.50000000000000e+00   9.50000000000000e+00   1.50000000000000e+00   1.01242283656583e+01   1.02347447452294e+01   -1.64716659279893e+01    2.94958469987833e+04    1.27484744498452e+03
  194          194         4.50000000000000e+00   9.50000000000000e+00   1.50000000000000e+00   1.05118980208143e+01   1.06183802907977e+01   -8.38757510754135e-01    2.94958968316719e+04    1.26910565552548e+03
  195          195         5.50000000000000e+00   9.50000000000000e+00   1.50000000000000e+00   1.09772492000501e+01   1.10792599030802e+01    8.38757510754135e-01    2.94958968316719e+04    1.26910565552544e+03
  196          196         6.50000000000000e+00   9.50000000000000e+00   1.50000000000000e+00   1.15108644332213e+01   1.16081867662439e+01    1.64716659279893e+01    2.94958469987833e+04    1.27484744498452e+03
  197          197         7.50000000000000e+00   9.50000000000000e+00   1.50000000000000e+00   1.21037184369102e+01   1.21963109176505e+01    2.41884398260840e+02    2.94810422039174e+04    1.32715198746604e+03
  198          198         8.50000000000000e+00   9.50000000000000e+00   1.50000000000000e+00   1.27475487839820e+01   1.28354976529934e+01    2.93378248988970e+03    2.94999451387405e+04    2.37191667257293e+03
  199          199         9.50000000000000e+00   9.50000000000000e+00   1.50000000000000e+00   1.34350288425444e+01   1.35185058345958e+01    2.59013310057491e+04    2.59013310057491e+04    2.38386215810893e+03
  200          200         5.00000000000000e-01   5.00000000000000e-01   2.50000000000000e+00   7.07106781186548e-01   2.59807621135332e+00   -2.50035669728812e+04   -2.50035669728812e+04    2.08889669898940e+02
  201          201         1.50000000000000e+00   5.00000000000000e-01   2.50000000000000e+00   1.58113883008419e+00   2.95803989154981e+00   -3.88472756477272e+03   -2.84920931919656e+04    1.67654113419819e+02
  202          202         2.50000000000000e+00   5.00000000000000e-01   2.50000000000000e+00   2.54950975679639e+00   3.57071421427143e+00   -3.38358289559742e+02   -2.85181003571643e+04    1.64999832344721e+02
  203          203         3.50000000000000e+00   5.00000000000000e-01   2.50000000000000e+00   3.53553390593274e+00   4.33012701892219e+00   -2.37415162150704e+01   -2.85368477870069e+04    1.13560633240287e+02
  204          204         4.50000000000000e+00   5.00000000000000e-01   2.50000000000000e+00   4.52769256906871e+00   5.17204021639430e+00   -1.25841500913347e+00   -2.85370008320950e+04    1.11612914913857e+02
  205          205         5.50000000000000e+00   5.00000000000000e-01   2.50000000000000e+00   5.52268050859363e+00   6.06217782649107e+00    1.25841500913347e+00   -2.85370008320950e+04    1.11612914913873e+02
  206          206         6.50000000000000e+00   5.00000000000000e-01   2.50000000000000e+00   6.51920240520265e+00   6.98212002188447e+00    2.37415162150704e+01   -2.85368477870069e+04    1.13560633240287e+02
  207          207         7.50000000000000e+00   5.00000000000000e-01   2.50000000000000e+00   7.51664818918645e+00   7.92148975887743e+00    3.38358289559742e+02   -2.85181003571643e+04    1.64999832344729e+02
  208          208         8.50000000000000e+00   5.00000000000000e-01   2.50000000000000e+00   8.51469318296320e+00   8.87411967464942e+00    3.88472756477272e+03   -2.84920931919656e+04    1.67654113419819e+02
  209          209         9.50000000000000e+00   5.00000000000000e-01   2.50000000000000e+00   9.51314879522022e+00   9.83615778645300e+00    2.50035669728812e+04   -2.50035669728812e+04    2.08889669898971e+02
  210          210         5.00000000000000e-01   1.50000000000000e+00   2.50000000000000e+00   1.58113883008419e+00   2.95803989154981e+00   -2.84920931919656e+04   -3.88472756477274e+03    1.67654113419788e+02
  211          211         1.50000000000000e+00   1.50000000000000e+00   2.50000000000000e+00   2.12132034355964e+00   3.27871926215100e+00   -4.07796859970548e+03   -4.07796859970548e+03    1.21676436170321e+02
  212          212         2.50000000000000e+00   1.50000000000000e+00   2.50000000000000e+00   2.91547594742265e+00   3.84057287393430e+00   -3.56270669394376e+02   -4.26311484927414e+03    1.19560913538255e+02
